 AO integrals over Gaussian basis functions
 Operator: core Hamiltonian = T + V + AREP
  12 [O   Z   ]   1 [O   S   ]   0.8063504100802651E-01
  12 [O   Z   ]   2 [O   S   ]   0.3612093777357864    
  12 [O   Z   ]   3 [O   S   ]   0.4215547996505038    
  12 [O   Z   ]   4 [O   S   ]   0.3458297522972082    
  12 [O   Z   ]  11 [O   Z   ]   -7.281453021654007    
  12 [O   Z   ]  12 [O   Z   ]   -8.030953706635213    
  13 [O   Z   ]   1 [O   S   ]   0.1250584091469045E-01
  13 [O   Z   ]   2 [O   S   ]   0.1069517743758057    
  13 [O   Z   ]   3 [O   S   ]   0.2088485565681992    
  13 [O   Z   ]   4 [O   S   ]   0.2148332094636371    
  13 [O   Z   ]  11 [O   Z   ]   -4.146182279369292    
  13 [O   Z   ]  12 [O   Z   ]   -4.384488982445641    
  13 [O   Z   ]  13 [O   Z   ]   -4.381015095316321    
  14 [O   XX  ]   1 [O   S   ]   -7.999416819263477    
  14 [O   XX  ]   2 [O   S   ]   -13.98398895068673    
  14 [O   XX  ]   3 [O   S   ]   -10.29863201257312    
  14 [O   XX  ]   4 [O   S   ]   -8.595210390434671    
  14 [O   XX  ]  11 [O   Z   ]   0.2295283266306654    
  14 [O   XX  ]  12 [O   Z   ]   0.2417854467988220    
  14 [O   XX  ]  13 [O   Z   ]   0.8383939026333020E-01
  14 [O   XX  ]  14 [O   XX  ]   -21.07784827658852    
  15 [O   XX  ]   1 [O   S   ]   -1.521993815198092    
  15 [O   XX  ]   2 [O   S   ]   -5.442889859651859    
  15 [O   XX  ]   3 [O   S   ]   -8.015938069719564    
  15 [O   XX  ]   4 [O   S   ]   -7.917828363440567    
  15 [O   XX  ]  11 [O   Z   ]   0.2011232757511520    
  15 [O   XX  ]  12 [O   Z   ]   0.1813036334093338    
  15 [O   XX  ]  13 [O   Z   ]   0.1326149965706165    
  15 [O   XX  ]  14 [O   XX  ]   -12.65639358271828    
  15 [O   XX  ]  15 [O   XX  ]   -15.73506660558610    
  16 [O   XY  ]  16 [O   XY  ]   -4.149463055897201    
  17 [O   XY  ]  16 [O   XY  ]   -3.310497048629103    
  17 [O   XY  ]  17 [O   XY  ]   -4.501081428036530    
  18 [O   XZ  ]   5 [O   X   ]   0.2298390769980536    
  18 [O   XZ  ]   6 [O   X   ]   0.2420867555562160    
  18 [O   XZ  ]   7 [O   X   ]   0.8397217839401022E-01
  18 [O   XZ  ]  18 [O   XZ  ]   -4.065979638320389    
  19 [O   XZ  ]   5 [O   X   ]   0.2012823004102110    
  19 [O   XZ  ]   6 [O   X   ]   0.1814565960091416    
  19 [O   XZ  ]   7 [O   X   ]   0.1326703654702321    
  19 [O   XZ  ]  18 [O   XZ  ]   -3.270115560113796    
  19 [O   XZ  ]  19 [O   XZ  ]   -4.454649732199854    
  20 [O   YY  ]   1 [O   S   ]   -8.062411885244309    
  20 [O   YY  ]   2 [O   S   ]   -14.46195805980868    
  20 [O   YY  ]   3 [O   S   ]   -10.82016894875639    
  20 [O   YY  ]   4 [O   S   ]   -8.961564576983939    
  20 [O   YY  ]  11 [O   Z   ]   0.5359778795922671    
  20 [O   YY  ]  12 [O   Z   ]   0.5435505206650362    
  20 [O   YY  ]  13 [O   Z   ]   0.1948599773095671    
  20 [O   YY  ]  14 [O   XX  ]   -13.40458889024978    
  20 [O   YY  ]  15 [O   XX  ]   -6.338027980717746    
  20 [O   YY  ]  20 [O   YY  ]   -22.93961293246249    
  21 [O   YY  ]   1 [O   S   ]   -1.538405510684838    
  21 [O   YY  ]   2 [O   S   ]   -5.645323733196284    
  21 [O   YY  ]   3 [O   S   ]   -8.358035613324345    
  21 [O   YY  ]   4 [O   S   ]   -8.216619891017558    
  21 [O   YY  ]  11 [O   Z   ]   0.4151413131882438    
  21 [O   YY  ]  12 [O   Z   ]   0.3712205842759032    
  21 [O   YY  ]  13 [O   Z   ]   0.2381703765729729    
  21 [O   YY  ]  14 [O   XX  ]   -6.337836277375071    
  21 [O   YY  ]  15 [O   XX  ]   -7.080887818927502    
  21 [O   YY  ]  20 [O   YY  ]   -13.56498826258568    
  21 [O   YY  ]  21 [O   YY  ]   -16.67144742571349    
  22 [O   YZ  ]   8 [O   Y   ]   0.5362886299596553    
  22 [O   YZ  ]   9 [O   Y   ]   0.5438518294224302    
  22 [O   YZ  ]  10 [O   Y   ]   0.1949927654402471    
  22 [O   YZ  ]  22 [O   YZ  ]   -4.640889930313535    
  23 [O   YZ  ]   8 [O   Y   ]   0.4153003378473029    
  23 [O   YZ  ]   9 [O   Y   ]   0.3713735468757110    
  23 [O   YZ  ]  10 [O   Y   ]   0.2382257454725886    
  23 [O   YZ  ]  22 [O   YZ  ]   -3.553158942193378    
  23 [O   YZ  ]  23 [O   YZ  ]   -4.714949879356747    
  24 [O   ZZ  ]   1 [O   S   ]   -8.037210688617737    
  24 [O   ZZ  ]   2 [O   S   ]   -14.27074636230726    
  24 [O   ZZ  ]   3 [O   S   ]   -10.61152792787433    
  24 [O   ZZ  ]   4 [O   S   ]   -8.815004465545929    
  24 [O   ZZ  ]  11 [O   Z   ]   0.8730607902932871    
  24 [O   ZZ  ]  12 [O   Z   ]   0.9070028158675076    
  24 [O   ZZ  ]  13 [O   Z   ]   0.3183905121547563    
  24 [O   ZZ  ]  14 [O   XX  ]   -13.32125754846826    
  24 [O   ZZ  ]  15 [O   XX  ]   -6.297724329830032    
  24 [O   ZZ  ]  20 [O   YY  ]   -13.89578769879987    
  24 [O   ZZ  ]  21 [O   YY  ]   -6.580381438977298    
  24 [O   ZZ  ]  24 [O   ZZ  ]   -22.04830374493395    
  25 [O   ZZ  ]   1 [O   S   ]   -1.531840006569599    
  25 [O   ZZ  ]   2 [O   S   ]   -5.564339996269589    
  25 [O   ZZ  ]   3 [O   S   ]   -8.221179379782587    
  25 [O   ZZ  ]   4 [O   S   ]   -8.097088243267359    
  25 [O   ZZ  ]  11 [O   Z   ]   0.7320879285504689    
  25 [O   ZZ  ]  12 [O   Z   ]   0.6581574383542659    
  25 [O   ZZ  ]  13 [O   Z   ]   0.4612836434253572    
  25 [O   ZZ  ]  14 [O   XX  ]   -6.297609317471922    
  25 [O   ZZ  ]  15 [O   XX  ]   -7.034540070495110    
  25 [O   ZZ  ]  20 [O   YY  ]   -6.580458129961865    
  25 [O   ZZ  ]  21 [O   YY  ]   -7.294630375542116    
  25 [O   ZZ  ]  24 [O   ZZ  ]   -13.12865455699404    
  25 [O   ZZ  ]  25 [O   ZZ  ]   -16.23914651152349    
  26 [O   XXX ]   5 [O   X   ]   -22.56327203280453    
  26 [O   XXX ]   6 [O   X   ]   -22.61153226817583    
  26 [O   XXX ]   7 [O   X   ]   -12.75842281735585    
  26 [O   XXX ]  18 [O   XZ  ]   0.4962185674266698    
  26 [O   XXX ]  19 [O   XZ  ]   0.4518111031882825    
  26 [O   XXX ]  26 [O   XXX ]   -80.18773299149234    
  27 [O   XXY ]   8 [O   Y   ]   -7.716564088194869    
  27 [O   XXY ]   9 [O   Y   ]   -7.712513535734975    
  27 [O   XXY ]  10 [O   Y   ]   -4.344537305605817    
  27 [O   XXY ]  22 [O   YZ  ]   0.2711762778794911    
  27 [O   XXY ]  23 [O   YZ  ]   0.2341296727666734    
  27 [O   XXY ]  27 [O   XXY ]   -11.79640833041381    
  28 [O   XXZ ]   1 [O   S   ]   0.2492691261277835E-01
  28 [O   XXZ ]   2 [O   S   ]   0.2377107461015972    
  28 [O   XXZ ]   3 [O   S   ]   0.3619630568928117    
  28 [O   XXZ ]   4 [O   S   ]   0.3019571960914964    
  28 [O   XXZ ]  11 [O   Z   ]   -7.638364886734735    
  28 [O   XXZ ]  12 [O   Z   ]   -7.642370266720214    
  28 [O   XXZ ]  13 [O   Z   ]   -4.307840809369476    
  28 [O   XXZ ]  14 [O   XX  ]   0.4959546729007817    
  28 [O   XXZ ]  15 [O   XX  ]   0.4516702182343529    
  28 [O   XXZ ]  20 [O   YY  ]   0.2709123833536031    
  28 [O   XXZ ]  21 [O   YY  ]   0.2339887878127438    
  28 [O   XXZ ]  24 [O   ZZ  ]   0.5594114032507619    
  28 [O   XXZ ]  25 [O   ZZ  ]   0.5017815978021730    
  28 [O   XXZ ]  28 [O   XXZ ]   -11.66500710769168    
  29 [O   XYY ]   5 [O   X   ]   -7.717074930372540    
  29 [O   XYY ]   6 [O   X   ]   -7.713010341307344    
  29 [O   XYY ]   7 [O   X   ]   -4.344769277766368    
  29 [O   XYY ]  18 [O   XZ  ]   0.2715833048916095    
  29 [O   XYY ]  19 [O   XZ  ]   0.2345051900856397    
  29 [O   XYY ]  26 [O   XXX ]   -23.22081203359436    
  29 [O   XYY ]  29 [O   XYY ]   -12.27559955539223    
  30 [O   XYZ ]  16 [O   XY  ]   0.2715833048916095    
  30 [O   XYZ ]  17 [O   XY  ]   0.2345051900856397    
  30 [O   XYZ ]  30 [O   XYZ ]   -2.183983955247395    
  31 [O   XZZ ]   5 [O   X   ]   -7.638671366333143    
  31 [O   XZZ ]   6 [O   X   ]   -7.642668325061836    
  31 [O   XZZ ]   7 [O   X   ]   -4.307979980991780    
  31 [O   XZZ ]  18 [O   XZ  ]   0.5599194935002378    
  31 [O   XZZ ]  19 [O   XZ  ]   0.5021477742495283    
  31 [O   XZZ ]  26 [O   XXX ]   -23.08924930928361    
  31 [O   XZZ ]  29 [O   XYY ]   -7.895983955247399    
  31 [O   XZZ ]  31 [O   XZZ ]   -11.91651491797278    
  32 [O   YYY ]   8 [O   Y   ]   -24.27391961741981    
  32 [O   YYY ]   9 [O   Y   ]   -24.14797463935998    
  32 [O   YYY ]  10 [O   Y   ]   -13.53042494306422    
  32 [O   YYY ]  22 [O   YZ  ]    1.704785234148755    
  32 [O   YYY ]  23 [O   YZ  ]    1.323700703779876    
  32 [O   YYY ]  27 [O   XXY ]   -23.69774757687102    
  32 [O   YYY ]  32 [O   YYY ]   -88.48240117771044    
  33 [O   YYZ ]   1 [O   S   ]   0.4813637812619467E-01
  33 [O   YYZ ]   2 [O   S   ]   0.5541472525946816    
  33 [O   YYZ ]   3 [O   S   ]   0.8190778051010303    
  33 [O   YYZ ]   4 [O   S   ]   0.6568266464203163    
  33 [O   YYZ ]  11 [O   Z   ]   -8.156086908135855    
  33 [O   YYZ ]  12 [O   Z   ]   -8.107940047371981    
  33 [O   YYZ ]  13 [O   Z   ]   -4.532348169304095    
  33 [O   YYZ ]  14 [O   XX  ]   0.2709810526531166    
  33 [O   YYZ ]  15 [O   XX  ]   0.2341980278947583    
  33 [O   YYZ ]  20 [O   YY  ]    1.704997035934499    
  33 [O   YYZ ]  21 [O   YY  ]    1.324144576226927    
  33 [O   YYZ ]  24 [O   ZZ  ]    1.221210602286708    
  33 [O   YYZ ]  25 [O   ZZ  ]   0.9750655181530671    
  33 [O   YYZ ]  28 [O   XXZ ]   -7.895357264519539    
  33 [O   YYZ ]  33 [O   YYZ ]   -13.68370928895271    
  34 [O   YZZ ]   8 [O   Y   ]   -8.155882545556592    
  34 [O   YZZ ]   9 [O   Y   ]   -8.107741300141234    
  34 [O   YZZ ]  10 [O   Y   ]   -4.532255368765847    
  34 [O   YZZ ]  22 [O   YZ  ]    1.221650023236670    
  34 [O   YZZ ]  23 [O   YZ  ]   0.9752224545184078    
  34 [O   YZZ ]  27 [O   XXY ]   -7.895195762930912    
  34 [O   YZZ ]  32 [O   YYY ]   -25.10571502288747    
  34 [O   YZZ ]  34 [O   YZZ ]   -13.18713446448464    
  35 [O   ZZZ ]   1 [O   S   ]   0.8870524912725382E-01
  35 [O   ZZZ ]   2 [O   S   ]   0.9029782174955637    
  35 [O   ZZZ ]   3 [O   S   ]    1.360135015248929    
  35 [O   ZZZ ]   4 [O   S   ]    1.118775399624202    
  35 [O   ZZZ ]  11 [O   Z   ]   -23.46086319608541    
  35 [O   ZZZ ]  12 [O   Z   ]   -23.41741104336986    
  35 [O   ZZZ ]  13 [O   Z   ]   -13.16856029612243    
  35 [O   ZZZ ]  14 [O   XX  ]   0.5589248123229033    
  35 [O   ZZZ ]  15 [O   XX  ]   0.5016253614134903    
  35 [O   ZZZ ]  20 [O   YY  ]    1.219841288035099    
  35 [O   ZZZ ]  21 [O   YY  ]   0.9739490070444373    
  35 [O   ZZZ ]  24 [O   ZZ  ]    3.322521263197532    
  35 [O   ZZZ ]  25 [O   ZZ  ]    2.894260218168643    
  35 [O   ZZZ ]  28 [O   XXZ ]   -23.33955763906494    
  35 [O   ZZZ ]  33 [O   YYZ ]   -24.61019639962140    
  35 [O   ZZZ ]  35 [O   ZZZ ]   -84.19508449918317    
  36 [H   S   ]   1 [O   S   ]   -4.830091090907564    
  36 [H   S   ]   2 [O   S   ]   -6.842068159077821    
  36 [H   S   ]   3 [O   S   ]   -6.303004003036314    
  36 [H   S   ]   4 [O   S   ]   -6.502611989616156    
  36 [H   S   ]   8 [O   Y   ]   -1.935698273125192    
  36 [H   S   ]   9 [O   Y   ]   -1.989175248515279    
  36 [H   S   ]  10 [O   Y   ]   -1.753075747275916    
  36 [H   S   ]  11 [O   Z   ]    1.783213773954954    
  36 [H   S   ]  12 [O   Z   ]    1.817306228198901    
  36 [H   S   ]  13 [O   Z   ]    1.518776953778410    
  36 [H   S   ]  14 [O   XX  ]   -7.774694873027798    
  36 [H   S   ]  15 [O   XX  ]   -6.761134036259725    
  36 [H   S   ]  20 [O   YY  ]   -8.413094010372355    
  36 [H   S   ]  21 [O   YY  ]   -7.627100836551458    
  36 [H   S   ]  22 [O   YZ  ]   0.3056498592331879    
  36 [H   S   ]  23 [O   YZ  ]   0.5500877911780586    
  36 [H   S   ]  24 [O   ZZ  ]   -8.219084912916459    
  36 [H   S   ]  25 [O   ZZ  ]   -7.365083776964944    
  36 [H   S   ]  27 [O   XXY ]   -1.986115212503506    
  36 [H   S   ]  28 [O   XXZ ]    1.783332840640439    
  36 [H   S   ]  32 [O   YYY ]   -6.325135288599613    
  36 [H   S   ]  33 [O   YYZ ]    2.289300634960049    
  36 [H   S   ]  34 [O   YZZ ]   -2.175830322416993    
  36 [H   S   ]  35 [O   ZZZ ]    5.704128221168444    
  36 [H   S   ]  36 [H   S   ]   -7.089149360660698    
  37 [H   S   ]   1 [O   S   ]   -4.644381142829208    
  37 [H   S   ]   2 [O   S   ]   -6.638243468328373    
  37 [H   S   ]   3 [O   S   ]   -6.177248543691213    
  37 [H   S   ]   4 [O   S   ]   -6.430094457818887    
  37 [H   S   ]   8 [O   Y   ]   -2.103464840808547    
  37 [H   S   ]   9 [O   Y   ]   -2.186762642312835    
  37 [H   S   ]  10 [O   Y   ]   -1.677685044294971    
  37 [H   S   ]  11 [O   Z   ]    1.885242416766618    
  37 [H   S   ]  12 [O   Z   ]    1.946374809445385    
  37 [H   S   ]  13 [O   Z   ]    1.454227198914400    
  37 [H   S   ]  14 [O   XX  ]   -7.337859879807914    
  37 [H   S   ]  15 [O   XX  ]   -6.465076789951370    
  37 [H   S   ]  20 [O   YY  ]   -8.359526016354405    
  37 [H   S   ]  21 [O   YY  ]   -7.589874043129298    
  37 [H   S   ]  22 [O   YZ  ]   0.6337880101519502    
  37 [H   S   ]  23 [O   YZ  ]   0.7629928204621692    
  37 [H   S   ]  24 [O   ZZ  ]   -8.017317638471285    
  37 [H   S   ]  25 [O   ZZ  ]   -7.214570865688002    
  37 [H   S   ]  27 [O   XXY ]   -2.081692552023087    
  37 [H   S   ]  28 [O   XXZ ]    1.830843300373351    
  37 [H   S   ]  32 [O   YYY ]   -6.950794664559419    
  37 [H   S   ]  33 [O   YYZ ]    2.577258502348888    
  37 [H   S   ]  34 [O   YZZ ]   -2.490936517109911    
  37 [H   S   ]  35 [O   ZZZ ]    5.996899818221288    
  37 [H   S   ]  36 [H   S   ]   -6.980389443951067    
  37 [H   S   ]  37 [H   S   ]   -7.024921418381908    
  38 [H   S   ]   1 [O   S   ]   -2.577005567506014    
  38 [H   S   ]   2 [O   S   ]   -3.956394085690530    
  38 [H   S   ]   3 [O   S   ]   -4.531924716821939    
  38 [H   S   ]   4 [O   S   ]   -5.123009458540496    
  38 [H   S   ]   8 [O   Y   ]  -0.5135796270323613    
  38 [H   S   ]   9 [O   Y   ]  -0.5960108613583245    
  38 [H   S   ]  10 [O   Y   ]  -0.7554493541381506    
  38 [H   S   ]  11 [O   Z   ]   0.6089049771581990    
  38 [H   S   ]  12 [O   Z   ]   0.6700636245272507    
  38 [H   S   ]  13 [O   Z   ]   0.7424270068465373    
  38 [H   S   ]  14 [O   XX  ]   -4.815668917495910    
  38 [H   S   ]  15 [O   XX  ]   -5.564957303678883    
  38 [H   S   ]  20 [O   YY  ]   -5.046349620078923    
  38 [H   S   ]  21 [O   YY  ]   -5.829779212096486    
  38 [H   S   ]  22 [O   YZ  ]   0.3485348666781993E-01
  38 [H   S   ]  23 [O   YZ  ]   0.8099395905420219E-01
  38 [H   S   ]  24 [O   ZZ  ]   -4.966876020615417    
  38 [H   S   ]  25 [O   ZZ  ]   -5.748473752228914    
  38 [H   S   ]  27 [O   XXY ]  -0.5065870309617236    
  38 [H   S   ]  28 [O   XXZ ]   0.5710724300980599    
  38 [H   S   ]  32 [O   YYY ]   -1.577637691493994    
  38 [H   S   ]  33 [O   YYZ ]   0.8000174747401109    
  38 [H   S   ]  34 [O   YZZ ]  -0.5311831530594460    
  38 [H   S   ]  35 [O   ZZZ ]    1.860608409844022    
  38 [H   S   ]  36 [H   S   ]   -4.951457118159602    
  38 [H   S   ]  37 [H   S   ]   -5.086417270982627    
  38 [H   S   ]  38 [H   S   ]   -4.646678823460046    
  39 [H   X   ]   5 [O   X   ]   -4.088356957897793    
  39 [H   X   ]   6 [O   X   ]   -4.246826175120416    
  39 [H   X   ]   7 [O   X   ]   -2.217558119986763    
  39 [H   X   ]  16 [O   XY  ]   -2.157881118605538    
  39 [H   X   ]  17 [O   XY  ]   -2.323358098792986    
  39 [H   X   ]  18 [O   XZ  ]    1.771261982110702    
  39 [H   X   ]  19 [O   XZ  ]    1.869030455296873    
  39 [H   X   ]  26 [O   XXX ]   -12.32725068277896    
  39 [H   X   ]  29 [O   XYY ]   -5.421706928339871    
  39 [H   X   ]  30 [O   XYZ ]    1.037723687129506    
  39 [H   X   ]  31 [O   XZZ ]   -5.001410367119085    
  39 [H   X   ]  39 [H   X   ]   -5.155661400049009    
  40 [H   X   ]   5 [O   X   ]   -4.516396027647690    
  40 [H   X   ]   6 [O   X   ]   -4.626079689613287    
  40 [H   X   ]   7 [O   X   ]   -3.853556562927315    
  40 [H   X   ]  16 [O   XY  ]  -0.7501174474392776    
  40 [H   X   ]  17 [O   XY  ]   -1.491740720157319    
  40 [H   X   ]  18 [O   XZ  ]   0.6822387165201937    
  40 [H   X   ]  19 [O   XZ  ]    1.284977681045162    
  40 [H   X   ]  26 [O   XXX ]   -14.28248656384631    
  40 [H   X   ]  29 [O   XYY ]   -5.182402193564799    
  40 [H   X   ]  30 [O   XYZ ]   0.2831843881671965    
  40 [H   X   ]  31 [O   XZZ ]   -5.064334241814129    
  40 [H   X   ]  39 [H   X   ]   -3.804943770183237    
  40 [H   X   ]  40 [H   X   ]   -4.834570539089899    
  41 [H   Y   ]   1 [O   S   ]    8.149535737250835    
  41 [H   Y   ]   2 [O   S   ]    7.723530833891444    
  41 [H   Y   ]   3 [O   S   ]    2.830534566512660    
  41 [H   Y   ]   4 [O   S   ]    2.891800426515848    
  41 [H   Y   ]   8 [O   Y   ]   -1.412437610703799    
  41 [H   Y   ]   9 [O   Y   ]   -1.155359786730134    
  41 [H   Y   ]  10 [O   Y   ]   -1.321167570820914    
  41 [H   Y   ]  11 [O   Z   ]   -2.282565873423368    
  41 [H   Y   ]  12 [O   Z   ]   -2.622691984302143    
  41 [H   Y   ]  13 [O   Z   ]  -0.7695715125563048    
  41 [H   Y   ]  14 [O   XX  ]    6.997940499038388    
  41 [H   Y   ]  15 [O   XX  ]    2.520607567982167    
  41 [H   Y   ]  20 [O   YY  ]    4.687321277078313    
  41 [H   Y   ]  21 [O   YY  ]  -0.7039566448081533    
  41 [H   Y   ]  22 [O   YZ  ]   0.2999691291336381    
  41 [H   Y   ]  23 [O   YZ  ]   0.7940899139595764    
  41 [H   Y   ]  24 [O   ZZ  ]    8.436674902505064    
  41 [H   Y   ]  25 [O   ZZ  ]    3.507761863689455    
  41 [H   Y   ]  27 [O   XXY ]  -0.9665273294962873    
  41 [H   Y   ]  28 [O   XXZ ]   -2.595849687198933    
  41 [H   Y   ]  32 [O   YYY ]   -5.968122672211370    
  41 [H   Y   ]  33 [O   YYZ ]   -1.337020512762799    
  41 [H   Y   ]  34 [O   YZZ ]   -1.324820834005685    
  41 [H   Y   ]  35 [O   ZZZ ]   -8.482237109853431    
  41 [H   Y   ]  36 [H   S   ]    2.267391929486135    
  41 [H   Y   ]  37 [H   S   ]    2.212841408498545    
  41 [H   Y   ]  38 [H   S   ]    1.219671074162733    
  41 [H   Y   ]  41 [H   Y   ]   -7.136860152741551    
  42 [H   Y   ]   1 [O   S   ]    4.630334595485814    
  42 [H   Y   ]   2 [O   S   ]    5.674910594880945    
  42 [H   Y   ]   3 [O   S   ]    3.666211218216051    
  42 [H   Y   ]   4 [O   S   ]    3.403102572693270    
  42 [H   Y   ]   8 [O   Y   ]   -3.321123069699396    
  42 [H   Y   ]   9 [O   Y   ]   -3.417771638186465    
  42 [H   Y   ]  10 [O   Y   ]   -3.146571386666557    
  42 [H   Y   ]  11 [O   Z   ]   -1.278384498743987    
  42 [H   Y   ]  12 [O   Z   ]   -1.273450891924496    
  42 [H   Y   ]  13 [O   Z   ]  -0.7237898219761375    
  42 [H   Y   ]  14 [O   XX  ]    6.296405335446179    
  42 [H   Y   ]  15 [O   XX  ]    4.064810815206756    
  42 [H   Y   ]  20 [O   YY  ]    5.318719095782581    
  42 [H   Y   ]  21 [O   YY  ]    1.631190721606141    
  42 [H   Y   ]  22 [O   YZ  ]   0.5509818054262368    
  42 [H   Y   ]  23 [O   YZ  ]    1.037483897708266    
  42 [H   Y   ]  24 [O   ZZ  ]    6.693458939604939    
  42 [H   Y   ]  25 [O   ZZ  ]    4.495059787367079    
  42 [H   Y   ]  27 [O   XXY ]   -3.259176679392287    
  42 [H   Y   ]  28 [O   XXZ ]   -1.434945211156863    
  42 [H   Y   ]  32 [O   YYY ]   -11.04151435085422    
  42 [H   Y   ]  33 [O   YYZ ]   -1.209373833518384    
  42 [H   Y   ]  34 [O   YZZ ]   -3.608319938698402    
  42 [H   Y   ]  35 [O   ZZZ ]   -4.583582400827117    
  42 [H   Y   ]  36 [H   S   ]    1.879421061169877    
  42 [H   Y   ]  37 [H   S   ]    1.756890244361286    
  42 [H   Y   ]  38 [H   S   ]    1.315812090805490    
  42 [H   Y   ]  41 [H   Y   ]   -4.940918852306994    
  42 [H   Y   ]  42 [H   Y   ]   -5.910468554769214    
  43 [H   Z   ]   1 [O   S   ]   -6.288407395228693    
  43 [H   Z   ]   2 [O   S   ]   -5.844912019238494    
  43 [H   Z   ]   3 [O   S   ]   -2.022623338280382    
  43 [H   Z   ]   4 [O   S   ]   -2.104462761694673    
  43 [H   Z   ]   8 [O   Y   ]   -2.059361633429006    
  43 [H   Z   ]   9 [O   Y   ]   -2.386569543740277    
  43 [H   Z   ]  10 [O   Y   ]  -0.6790764164248634    
  43 [H   Z   ]  11 [O   Z   ]   -2.456107740631897    
  43 [H   Z   ]  12 [O   Z   ]   -2.343126912065539    
  43 [H   Z   ]  13 [O   Z   ]   -1.685782011350949    
  43 [H   Z   ]  14 [O   XX  ]   -5.320602943334593    
  43 [H   Z   ]  15 [O   XX  ]   -1.882978040907112    
  43 [H   Z   ]  20 [O   YY  ]   -6.816571462748809    
  43 [H   Z   ]  21 [O   YY  ]   -2.939781507183322    
  43 [H   Z   ]  22 [O   YZ  ]  -0.9878093270751599    
  43 [H   Z   ]  23 [O   YZ  ]   -1.495713803548616    
  43 [H   Z   ]  24 [O   ZZ  ]   -2.767631031045073    
  43 [H   Z   ]  25 [O   ZZ  ]    1.190263450901388    
  43 [H   Z   ]  27 [O   XXY ]   -2.412980980781467    
  43 [H   Z   ]  28 [O   XXZ ]   -2.186883264924461    
  43 [H   Z   ]  32 [O   YYY ]   -7.944965438388428    
  43 [H   Z   ]  33 [O   YYZ ]   -2.932328482266357    
  43 [H   Z   ]  34 [O   YZZ ]  -0.7852455114312040    
  43 [H   Z   ]  35 [O   ZZZ ]   -8.835334223671259    
  43 [H   Z   ]  36 [H   S   ]   -1.604037817121870    
  43 [H   Z   ]  37 [H   S   ]   -1.570339421307168    
  43 [H   Z   ]  38 [H   S   ]  -0.8569358213646648    
  43 [H   Z   ]  41 [H   Y   ]    1.418478550719806    
  43 [H   Z   ]  42 [H   Y   ]   0.7817647483743502    
  43 [H   Z   ]  43 [H   Z   ]   -6.254364080975009    
  44 [H   Z   ]   1 [O   S   ]   -3.569978484382341    
  44 [H   Z   ]   2 [O   S   ]   -4.267031345969067    
  44 [H   Z   ]   3 [O   S   ]   -2.619407704794042    
  44 [H   Z   ]   4 [O   S   ]   -2.426325761569118    
  44 [H   Z   ]   8 [O   Y   ]   -1.013820299253008    
  44 [H   Z   ]   9 [O   Y   ]   -1.014929159169392    
  44 [H   Z   ]  10 [O   Y   ]  -0.5805993730459633    
  44 [H   Z   ]  11 [O   Z   ]   -3.665517667020800    
  44 [H   Z   ]  12 [O   Z   ]   -3.768403501757311    
  44 [H   Z   ]  13 [O   Z   ]   -3.385394772872156    
  44 [H   Z   ]  14 [O   XX  ]   -4.775881720618978    
  44 [H   Z   ]  15 [O   XX  ]   -3.018988767416309    
  44 [H   Z   ]  20 [O   YY  ]   -5.079311620933273    
  44 [H   Z   ]  21 [O   YY  ]   -3.368788601677650    
