  14 [O   XX  ]   1 [O   S   ]   0.2613685022969578    
  14 [O   XX  ]   2 [O   S   ]    1.121871202937153    
  14 [O   XX  ]   3 [O   S   ]    1.103360828687706    
  14 [O   XX  ]   4 [O   S   ]   0.8050423142789259    
  14 [O   XX  ]  14 [O   XX  ]    2.999999999999999    
  15 [O   XX  ]   1 [O   S   ]   0.5183394730729116E-01
  15 [O   XX  ]   2 [O   S   ]   0.4495572242726505    
  15 [O   XX  ]   3 [O   S   ]    1.101117346258236    
  15 [O   XX  ]   4 [O   S   ]    1.221492179449630    
  15 [O   XX  ]  14 [O   XX  ]    1.534914655067075    
  15 [O   XX  ]  15 [O   XX  ]    3.000000000000000    
  16 [O   XY  ]  16 [O   XY  ]   0.9999999999999998    
  17 [O   XY  ]  16 [O   XY  ]   0.5116382183556918    
  17 [O   XY  ]  17 [O   XY  ]   0.9999999999999997    
  18 [O   XZ  ]  18 [O   XZ  ]   0.9999999999999998    
  19 [O   XZ  ]  18 [O   XZ  ]   0.5116382183556918    
  19 [O   XZ  ]  19 [O   XZ  ]   0.9999999999999997    
  20 [O   YY  ]   1 [O   S   ]   0.2613685022969578    
  20 [O   YY  ]   2 [O   S   ]    1.121871202937153    
  20 [O   YY  ]   3 [O   S   ]    1.103360828687706    
  20 [O   YY  ]   4 [O   S   ]   0.8050423142789259    
  20 [O   YY  ]  14 [O   XX  ]   0.9999999999999998    
  20 [O   YY  ]  15 [O   XX  ]   0.5116382183556918    
  20 [O   YY  ]  20 [O   YY  ]    2.999999999999999    
  21 [O   YY  ]   1 [O   S   ]   0.5183394730729116E-01
  21 [O   YY  ]   2 [O   S   ]   0.4495572242726505    
  21 [O   YY  ]   3 [O   S   ]    1.101117346258236    
  21 [O   YY  ]   4 [O   S   ]    1.221492179449630    
  21 [O   YY  ]  14 [O   XX  ]   0.5116382183556918    
  21 [O   YY  ]  15 [O   XX  ]   0.9999999999999997    
  21 [O   YY  ]  20 [O   YY  ]    1.534914655067075    
  21 [O   YY  ]  21 [O   YY  ]    3.000000000000000    
  22 [O   YZ  ]  22 [O   YZ  ]   0.9999999999999998    
  23 [O   YZ  ]  22 [O   YZ  ]   0.5116382183556918    
  23 [O   YZ  ]  23 [O   YZ  ]   0.9999999999999997    
  24 [O   ZZ  ]   1 [O   S   ]   0.2613685022969578    
  24 [O   ZZ  ]   2 [O   S   ]    1.121871202937153    
  24 [O   ZZ  ]   3 [O   S   ]    1.103360828687706    
  24 [O   ZZ  ]   4 [O   S   ]   0.8050423142789259    
  24 [O   ZZ  ]  14 [O   XX  ]   0.9999999999999998    
  24 [O   ZZ  ]  15 [O   XX  ]   0.5116382183556918    
  24 [O   ZZ  ]  20 [O   YY  ]   0.9999999999999998    
  24 [O   ZZ  ]  21 [O   YY  ]   0.5116382183556918    
  24 [O   ZZ  ]  24 [O   ZZ  ]    2.999999999999999    
  25 [O   ZZ  ]   1 [O   S   ]   0.5183394730729116E-01
  25 [O   ZZ  ]   2 [O   S   ]   0.4495572242726505    
  25 [O   ZZ  ]   3 [O   S   ]    1.101117346258236    
  25 [O   ZZ  ]   4 [O   S   ]    1.221492179449630    
  25 [O   ZZ  ]  14 [O   XX  ]   0.5116382183556918    
  25 [O   ZZ  ]  15 [O   XX  ]   0.9999999999999997    
  25 [O   ZZ  ]  20 [O   YY  ]   0.5116382183556918    
  25 [O   ZZ  ]  21 [O   YY  ]   0.9999999999999997    
  25 [O   ZZ  ]  24 [O   ZZ  ]    1.534914655067075    
  25 [O   ZZ  ]  25 [O   ZZ  ]    3.000000000000000    
  26 [O   XXX ]   5 [O   X   ]    3.453023244344060    
  26 [O   XXX ]   6 [O   X   ]    3.060879457515866    
  26 [O   XXX ]   7 [O   X   ]    1.941225055884177    
  26 [O   XXX ]  26 [O   XXX ]    15.00000000000001    
  27 [O   XXY ]   8 [O   Y   ]    1.151007748114687    
  27 [O   XXY ]   9 [O   Y   ]    1.020293152505289    
  27 [O   XXY ]  10 [O   Y   ]   0.6470750186280589    
  27 [O   XXY ]  27 [O   XXY ]    3.000000000000001    
  28 [O   XXZ ]  11 [O   Z   ]    1.151007748114687    
  28 [O   XXZ ]  12 [O   Z   ]    1.020293152505289    
  28 [O   XXZ ]  13 [O   Z   ]   0.6470750186280589    
  28 [O   XXZ ]  28 [O   XXZ ]    3.000000000000001    
  29 [O   XYY ]   5 [O   X   ]    1.151007748114687    
  29 [O   XYY ]   6 [O   X   ]    1.020293152505289    
  29 [O   XYY ]   7 [O   X   ]   0.6470750186280589    
  29 [O   XYY ]  26 [O   XXX ]    3.000000000000001    
  29 [O   XYY ]  29 [O   XYY ]    3.000000000000001    
  30 [O   XYZ ]  30 [O   XYZ ]    1.000000000000000    
  31 [O   XZZ ]   5 [O   X   ]    1.151007748114687    
  31 [O   XZZ ]   6 [O   X   ]    1.020293152505289    
  31 [O   XZZ ]   7 [O   X   ]   0.6470750186280589    
  31 [O   XZZ ]  26 [O   XXX ]    3.000000000000001    
  31 [O   XZZ ]  29 [O   XYY ]    1.000000000000000    
  31 [O   XZZ ]  31 [O   XZZ ]    3.000000000000001    
  32 [O   YYY ]   8 [O   Y   ]    3.453023244344060    
  32 [O   YYY ]   9 [O   Y   ]    3.060879457515866    
  32 [O   YYY ]  10 [O   Y   ]    1.941225055884177    
  32 [O   YYY ]  27 [O   XXY ]    3.000000000000001    
  32 [O   YYY ]  32 [O   YYY ]    15.00000000000001    
  33 [O   YYZ ]  11 [O   Z   ]    1.151007748114687    
  33 [O   YYZ ]  12 [O   Z   ]    1.020293152505289    
  33 [O   YYZ ]  13 [O   Z   ]   0.6470750186280589    
  33 [O   YYZ ]  28 [O   XXZ ]    1.000000000000000    
  33 [O   YYZ ]  33 [O   YYZ ]    3.000000000000001    
  34 [O   YZZ ]   8 [O   Y   ]    1.151007748114687    
  34 [O   YZZ ]   9 [O   Y   ]    1.020293152505289    
  34 [O   YZZ ]  10 [O   Y   ]   0.6470750186280589    
  34 [O   YZZ ]  27 [O   XXY ]    1.000000000000000    
  34 [O   YZZ ]  32 [O   YYY ]    3.000000000000001    
  34 [O   YZZ ]  34 [O   YZZ ]    3.000000000000001    
  35 [O   ZZZ ]  11 [O   Z   ]    3.453023244344060    
  35 [O   ZZZ ]  12 [O   Z   ]    3.060879457515866    
  35 [O   ZZZ ]  13 [O   Z   ]    1.941225055884177    
  35 [O   ZZZ ]  28 [O   XXZ ]    3.000000000000001    
  35 [O   ZZZ ]  33 [O   YYZ ]    3.000000000000001    
  35 [O   ZZZ ]  35 [O   ZZZ ]    15.00000000000001    
  36 [H   S   ]   1 [O   S   ]   0.1519043901610507    
  36 [H   S   ]   2 [O   S   ]   0.4820132010726778    
  36 [H   S   ]   3 [O   S   ]   0.7941189907333912    
  36 [H   S   ]   4 [O   S   ]   0.8654530019290608    
  36 [H   S   ]   8 [O   Y   ]   0.2914432925849069    
  36 [H   S   ]   9 [O   Y   ]   0.3053408807934289    
  36 [H   S   ]  10 [O   Y   ]   0.3634361113296311    
  36 [H   S   ]  11 [O   Z   ]  -0.2257415360552666    
  36 [H   S   ]  12 [O   Z   ]  -0.2365061101232779    
  36 [H   S   ]  13 [O   Z   ]  -0.2815045949482681    
  36 [H   S   ]  14 [O   XX  ]   0.7198125346528247    
  36 [H   S   ]  15 [O   XX  ]   0.9998999190552269    
  36 [H   S   ]  20 [O   YY  ]   0.7530021138980159    
  36 [H   S   ]  21 [O   YY  ]    1.125266023702890    
  36 [H   S   ]  22 [O   YZ  ]  -0.2570745935988456E-01
  36 [H   S   ]  23 [O   YZ  ]  -0.9710409452701345E-01
  36 [H   S   ]  24 [O   ZZ  ]   0.7397246119303899    
  36 [H   S   ]  25 [O   ZZ  ]    1.075113272779597    
  36 [H   S   ]  27 [O   XXY ]   0.2944447213573189    
  36 [H   S   ]  28 [O   XXZ ]  -0.2280663352827094    
  36 [H   S   ]  32 [O   YYY ]   0.9037692784747778    
  36 [H   S   ]  33 [O   YYZ ]  -0.2438946429917090    
  36 [H   S   ]  34 [O   YZZ ]   0.3067047615994324    
  36 [H   S   ]  35 [O   ZZZ ]  -0.6936951939120473    
  36 [H   S   ]  36 [H   S   ]    1.000000000000000    
  37 [H   S   ]   1 [O   S   ]   0.1460953321724009    
  37 [H   S   ]   2 [O   S   ]   0.4665603579968866    
  37 [H   S   ]   3 [O   S   ]   0.7799883558345706    
  37 [H   S   ]   4 [O   S   ]   0.8720704664982960    
  37 [H   S   ]   8 [O   Y   ]   0.2958659260989969    
  37 [H   S   ]   9 [O   Y   ]   0.3080475098269703    
  37 [H   S   ]  10 [O   Y   ]   0.3264126890887949    
  37 [H   S   ]  11 [O   Z   ]  -0.2291671495735099    
  37 [H   S   ]  12 [O   Z   ]  -0.2386025680315876    
  37 [H   S   ]  13 [O   Z   ]  -0.2528275781175096    
  37 [H   S   ]  14 [O   XX  ]   0.6624336494405393    
  37 [H   S   ]  15 [O   XX  ]   0.9483349541575368    
  37 [H   S   ]  20 [O   YY  ]   0.7589750401087032    
  37 [H   S   ]  21 [O   YY  ]    1.112968766536810    
  37 [H   S   ]  22 [O   YZ  ]  -0.7477750346919988E-01
  37 [H   S   ]  23 [O   YZ  ]  -0.1275194545172258    
  37 [H   S   ]  24 [O   ZZ  ]   0.7203536253843925    
  37 [H   S   ]  25 [O   ZZ  ]    1.047106956368779    
  37 [H   S   ]  27 [O   XXY ]   0.2842969301601414    
  37 [H   S   ]  28 [O   XXZ ]  -0.2202062196763377    
  37 [H   S   ]  32 [O   YYY ]   0.9598578619769832    
  37 [H   S   ]  33 [O   YYZ ]  -0.3030590821073094    
  37 [H   S   ]  34 [O   YZZ ]   0.3484717899273957    
  37 [H   S   ]  35 [O   ZZZ ]  -0.7103262069073739    
  37 [H   S   ]  36 [H   S   ]   0.9744773081741048    
  37 [H   S   ]  37 [H   S   ]    1.000000000000000    
  38 [H   S   ]   1 [O   S   ]   0.8166261894159399E-01
  38 [H   S   ]   2 [O   S   ]   0.2830176353367707    
  38 [H   S   ]   3 [O   S   ]   0.6338738553539350    
  38 [H   S   ]   4 [O   S   ]   0.8227802049251014    
  38 [H   S   ]   8 [O   Y   ]   0.7985652904676493E-01
  38 [H   S   ]   9 [O   Y   ]   0.1119540759130093    
  38 [H   S   ]  10 [O   Y   ]   0.1931007363750158    
  38 [H   S   ]  11 [O   Z   ]  -0.6185400724501802E-01
  38 [H   S   ]  12 [O   Z   ]  -0.8671561743658211E-01
  38 [H   S   ]  13 [O   Z   ]  -0.1495689142682868    
  38 [H   S   ]  14 [O   XX  ]   0.4483896545553943    
  38 [H   S   ]  15 [O   XX  ]   0.9085916769071454    
  38 [H   S   ]  20 [O   YY  ]   0.4506336653161293    
  38 [H   S   ]  21 [O   YY  ]   0.9232888384244929    
  38 [H   S   ]  22 [O   YZ  ]  -0.1738130363406139E-02
  38 [H   S   ]  23 [O   YZ  ]  -0.1138389491537816E-01
  38 [H   S   ]  24 [O   ZZ  ]   0.4497359480817251    
  38 [H   S   ]  25 [O   ZZ  ]   0.9174092341811408    
  38 [H   S   ]  27 [O   XXY ]   0.7343738417269854E-01
  38 [H   S   ]  28 [O   XXZ ]  -0.5688196753471698E-01
  38 [H   S   ]  32 [O   YYY ]   0.2208924079440371    
  38 [H   S   ]  33 [O   YYZ ]  -0.5733141260512731E-01
  38 [H   S   ]  34 [O   YZZ ]   0.7378550822683967E-01
  38 [H   S   ]  35 [O   ZZZ ]  -0.1709155470280202    
  38 [H   S   ]  36 [H   S   ]   0.7888780945163626    
  38 [H   S   ]  37 [H   S   ]   0.8698418140113495    
  38 [H   S   ]  38 [H   S   ]    1.000000000000000    
  39 [H   X   ]   5 [O   X   ]   0.5625141998822241    
  39 [H   X   ]   6 [O   X   ]   0.5284423799604162    
  39 [H   X   ]   7 [O   X   ]   0.3180544247783457    
  39 [H   X   ]  16 [O   XY  ]   0.3615918117060277    
  39 [H   X   ]  17 [O   XY  ]   0.4617354345635336    
  39 [H   X   ]  18 [O   XZ  ]  -0.2800760665155642    
  39 [H   X   ]  19 [O   XZ  ]  -0.3576437300204867    
  39 [H   X   ]  26 [O   XXX ]    1.577433161733185    
  39 [H   X   ]  29 [O   XYY ]   0.9468439697257877    
  39 [H   X   ]  30 [O   XYZ ]  -0.3261170168057804    
  39 [H   X   ]  31 [O   XZZ ]   0.7784096148679953    
  39 [H   X   ]  39 [H   X   ]   0.9999999999999999    
  40 [H   X   ]   5 [O   X   ]   0.7074443747465383    
  40 [H   X   ]   6 [O   X   ]   0.7173859887530145    
  40 [H   X   ]   7 [O   X   ]   0.7901171721741975    
  40 [H   X   ]  16 [O   XY  ]   0.1004718455406982    
  40 [H   X   ]  17 [O   XY  ]   0.3377135897527905    
  40 [H   X   ]  18 [O   XZ  ]  -0.7782189303964543E-01
  40 [H   X   ]  19 [O   XZ  ]  -0.2615808510169198    
  40 [H   X   ]  26 [O   XXX ]    2.169944554755048    
  40 [H   X   ]  29 [O   XYY ]   0.7920733202199430    
  40 [H   X   ]  30 [O   XYZ ]  -0.5325784713996914E-01
  40 [H   X   ]  31 [O   XZZ ]   0.7645664724878051    
  40 [H   X   ]  39 [H   X   ]   0.6149235640581974    
  40 [H   X   ]  40 [H   X   ]   0.9999999999999998    
  41 [H   Y   ]   1 [O   S   ]  -0.2517292433552054    
  41 [H   Y   ]   2 [O   S   ]  -0.4825980058125222    
  41 [H   Y   ]   3 [O   S   ]  -0.2432604372419720    
  41 [H   Y   ]   4 [O   S   ]  -0.1275101013024833    
  41 [H   Y   ]   8 [O   Y   ]   0.2565427068154845    
  41 [H   Y   ]   9 [O   Y   ]   0.2048139967864291    
  41 [H   Y   ]  10 [O   Y   ]   0.2503093846987701    
  41 [H   Y   ]  11 [O   Z   ]   0.2369945598040711    
  41 [H   Y   ]  12 [O   Z   ]   0.2506709544790589    
  41 [H   Y   ]  13 [O   Z   ]   0.5247288167811814E-01
  41 [H   Y   ]  14 [O   XX  ]  -0.5946861778875251    
  41 [H   Y   ]  15 [O   XX  ]  -0.2116697621133470    
  41 [H   Y   ]  20 [O   YY  ]  -0.2343028027060787    
  41 [H   Y   ]  21 [O   YY  ]   0.4776367089527087    
  41 [H   Y   ]  22 [O   YZ  ]   0.9360116503788595E-03
  41 [H   Y   ]  23 [O   YZ  ]  -0.1762683741531024    
  41 [H   Y   ]  24 [O   ZZ  ]  -0.8123480688599571    
  41 [H   Y   ]  25 [O   ZZ  ]  -0.3521566165985832    
  41 [H   Y   ]  27 [O   XXY ]   0.9849406472596653E-01
  41 [H   Y   ]  28 [O   XXZ ]   0.3309844349670606    
  41 [H   Y   ]  32 [O   YYY ]    1.216415221454084    
  41 [H   Y   ]  33 [O   YYZ ]  -0.5622028686620034E-01
  41 [H   Y   ]  34 [O   YZZ ]   0.1458104131129414    
  41 [H   Y   ]  35 [O   ZZZ ]    1.151957554336312    
  41 [H   Y   ]  41 [H   Y   ]   0.9999999999999999    
  42 [H   Y   ]   1 [O   S   ]  -0.1446606336649721    
  42 [H   Y   ]   2 [O   S   ]  -0.3903237581563946    
  42 [H   Y   ]   3 [O   S   ]  -0.3954591453485469    
  42 [H   Y   ]   4 [O   S   ]  -0.3000211858950231    
  42 [H   Y   ]   8 [O   Y   ]   0.5033486678340807    
  42 [H   Y   ]   9 [O   Y   ]   0.5351149456816471    
  42 [H   Y   ]  10 [O   Y   ]   0.6651512165387082    
  42 [H   Y   ]  11 [O   Z   ]   0.1580852246489122    
  42 [H   Y   ]  12 [O   Z   ]   0.1411806217133610    
  42 [H   Y   ]  13 [O   Z   ]   0.9679415343398635E-01
  42 [H   Y   ]  14 [O   XX  ]  -0.5992058004669478    
  42 [H   Y   ]  15 [O   XX  ]  -0.5614053231715204    
  42 [H   Y   ]  20 [O   YY  ]  -0.4365450528070911    
  42 [H   Y   ]  21 [O   YY  ]   0.2020284281316600E-01
  42 [H   Y   ]  22 [O   YZ  ]  -0.4816929621353205E-01
  42 [H   Y   ]  23 [O   YZ  ]  -0.1889120033808860    
  42 [H   Y   ]  24 [O   ZZ  ]  -0.6221736399261600    
  42 [H   Y   ]  25 [O   ZZ  ]  -0.6176920098309679    
  42 [H   Y   ]  27 [O   XXY ]   0.4702553330008006    
  42 [H   Y   ]  28 [O   XXZ ]   0.1960108394739070    
  42 [H   Y   ]  32 [O   YYY ]    1.592985511497537    
  42 [H   Y   ]  33 [O   YYZ ]   0.1081279786392367    
  42 [H   Y   ]  34 [O   YZZ ]   0.4970746284735188    
  42 [H   Y   ]  35 [O   ZZZ ]   0.5992112807893077    
  42 [H   Y   ]  41 [H   Y   ]   0.6149235640581974    
  42 [H   Y   ]  42 [H   Y   ]   0.9999999999999998    
  43 [H   Z   ]   1 [O   S   ]   0.1949804559268727    
  43 [H   Z   ]   2 [O   S   ]   0.3738031304926628    
  43 [H   Z   ]   3 [O   S   ]   0.1884208220317177    
  43 [H   Z   ]   4 [O   S   ]   0.9876475754609940E-01
  43 [H   Z   ]   8 [O   Y   ]   0.2369945598040712    
  43 [H   Z   ]   9 [O   Y   ]   0.2506709544790589    
  43 [H   Z   ]  10 [O   Y   ]   0.5247288167811814E-01
  43 [H   Z   ]  11 [O   Z   ]   0.3789467020942053    
  43 [H   Z   ]  12 [O   Z   ]   0.3342816366931577    
  43 [H   Z   ]  13 [O   Z   ]   0.2774108100078540    
  43 [H   Z   ]  14 [O   XX  ]   0.4606226140135149    
  43 [H   Z   ]  15 [O   XX  ]   0.1639518165339118    
  43 [H   Z   ]  20 [O   YY  ]   0.7416346921794579    
  43 [H   Z   ]  21 [O   YY  ]   0.3453271724012958    
  43 [H   Z   ]  22 [O   YZ  ]   0.1439299207335955    
  43 [H   Z   ]  23 [O   YZ  ]   0.3212485800782974    
  43 [H   Z   ]  24 [O   ZZ  ]   0.6906358591547090E-01
  43 [H   Z   ]  25 [O   ZZ  ]  -0.4425195577231325    
  43 [H   Z   ]  27 [O   XXY ]   0.3309844349670607    
  43 [H   Z   ]  28 [O   XXZ ]   0.2694423651786513    
  43 [H   Z   ]  32 [O   YYY ]    1.257982616679481    
  43 [H   Z   ]  33 [O   YYZ ]   0.4851930684234185    
  43 [H   Z   ]  34 [O   YZZ ]  -0.1622453492093696    
  43 [H   Z   ]  35 [O   ZZZ ]    1.442963781716708    
  43 [H   Z   ]  43 [H   Z   ]   0.9999999999999999    
  44 [H   Z   ]   1 [O   S   ]   0.1120489456477894    
  44 [H   Z   ]   2 [O   S   ]   0.3023308031678889    
  44 [H   Z   ]   3 [O   S   ]   0.3063084901570560    
  44 [H   Z   ]   4 [O   S   ]   0.2323856649860421    
  44 [H   Z   ]   8 [O   Y   ]   0.1580852246489122    
  44 [H   Z   ]   9 [O   Y   ]   0.1411806217133611    
  44 [H   Z   ]  10 [O   Y   ]   0.9679415343398635E-01
  44 [H   Z   ]  11 [O   Z   ]   0.5849972217399521    
  44 [H   Z   ]  12 [O   Z   ]   0.6080325357222613    
  44 [H   Z   ]  13 [O   Z   ]   0.7151438877195845    
  44 [H   Z   ]  14 [O   XX  ]   0.4641233517879885    
  44 [H   Z   ]  15 [O   XX  ]   0.4348444559430756    
  44 [H   Z   ]  20 [O   YY  ]   0.4937759486141020    
  44 [H   Z   ]  21 [O   YY  ]   0.5075133035791092    
  44 [H   Z   ]  22 [O   YZ  ]   0.7750400608148600E-01
  44 [H   Z   ]  23 [O   YZ  ]   0.2814269030933428    
  44 [H   Z   ]  24 [O   ZZ  ]   0.3262696315338799    
  44 [H   Z   ]  25 [O   ZZ  ]  -0.4471959457760242E-01
  44 [H   Z   ]  27 [O   XXY ]   0.1960108394739070    
  44 [H   Z   ]  28 [O   XXZ ]   0.5714918756850604    
  44 [H   Z   ]  32 [O   YYY ]   0.6066653518669892    
  44 [H   Z   ]  33 [O   YYZ ]   0.6258180188899163    
  44 [H   Z   ]  34 [O   YZZ ]   0.1006739075615554    
  44 [H   Z   ]  35 [O   ZZZ ]    1.829571820814011    
  44 [H   Z   ]  43 [H   Z   ]   0.6149235640581974    
  44 [H   Z   ]  44 [H   Z   ]   0.9999999999999998    
  45 [H   XX  ]   1 [O   S   ]   0.4616661866656387E-01
  45 [H   XX  ]   2 [O   S   ]   0.3920418328959456    
  45 [H   XX  ]   3 [O   S   ]   0.8822895784225970    
  45 [H   XX  ]   4 [O   S   ]   0.9314904490935604    
  45 [H   XX  ]   8 [O   Y   ]   0.5987190715818927    
  45 [H   XX  ]   9 [O   Y   ]   0.5418589500251767    
  45 [H   XX  ]  10 [O   Y   ]   0.5328784472520839    
  45 [H   XX  ]  11 [O   Z   ]  -0.4637463490263869    
  45 [H   XX  ]  12 [O   Z   ]  -0.4197045353800398    
  45 [H   XX  ]  13 [O   Z   ]  -0.4127485595791696    
  45 [H   XX  ]  14 [O   XX  ]    1.186520968278939    
  45 [H   XX  ]  15 [O   XX  ]    1.869155308670287    
  45 [H   XX  ]  20 [O   YY  ]   0.5458200061898245    
  45 [H   XX  ]  21 [O   YY  ]    1.092044119751561    
  45 [H   XX  ]  22 [O   YZ  ]  -0.1164270791492332    
  45 [H   XX  ]  23 [O   YZ  ]  -0.3632646769535777    
  45 [H   XX  ]  24 [O   ZZ  ]   0.4856872349638531    
  45 [H   XX  ]  25 [O   ZZ  ]   0.9044235775774616    
  45 [H   XX  ]  27 [O   XXY ]    1.271620855642494    
  45 [H   XX  ]  28 [O   XXZ ]  -0.9849519701985243    
  45 [H   XX  ]  32 [O   YYY ]    1.490150910700813    
  45 [H   XX  ]  33 [O   YYZ ]  -0.4975828771392131    
  45 [H   XX  ]  34 [O   YZZ ]   0.5549806540313027    
  45 [H   XX  ]  35 [O   ZZZ ]   -1.086502784133088    
  45 [H   XX  ]  36 [H   S   ]    1.195421602593798    
  45 [H   XX  ]  37 [H   S   ]    1.105192554692058    
  45 [H   XX  ]  38 [H   S   ]   0.7807642271793958    
  45 [H   XX  ]  45 [H   XX  ]    3.000000000000001    
  46 [H   XY  ]   5 [O   X   ]  -0.4053390422175994    
  46 [H   XY  ]   6 [O   X   ]  -0.3979768923280800    
  46 [H   XY  ]   7 [O   X   ]  -0.1078864595193434    
  46 [H   XY  ]  16 [O   XY  ]   0.6643951469522032E-01
  46 [H   XY  ]  17 [O   XY  ]   0.3368643846223778    
  46 [H   XY  ]  18 [O   XZ  ]   0.2548838799917935    
  46 [H   XY  ]  19 [O   XZ  ]   0.2216704982356269    
  46 [H   XY  ]  26 [O   XXX ]   -1.717951354642839    
  46 [H   XY  ]  29 [O   XYY ]  -0.2013587161749950E-01
  46 [H   XY  ]  30 [O   XYZ ]  -0.9964068126109894E-01
  46 [H   XY  ]  31 [O   XZZ ]  -0.7497751882277203    
  46 [H   XY  ]  46 [H   XY  ]    1.000000000000000    
  47 [H   XZ  ]   5 [O   X   ]   0.3139611044118094    
  47 [H   XZ  ]   6 [O   X   ]   0.3082586467913615    
  47 [H   XZ  ]   7 [O   X   ]   0.8356498746446765E-01
  47 [H   XZ  ]  16 [O   XY  ]   0.2548838799917935    
  47 [H   XZ  ]  17 [O   XY  ]   0.2216704982356269    
  47 [H   XZ  ]  18 [O   XZ  ]   0.1980830649477251    
  47 [H   XZ  ]  19 [O   XZ  ]   0.4513537410105459    
  47 [H   XZ  ]  26 [O   XXX ]    1.330663588877477    
  47 [H   XZ  ]  29 [O   XYY ]   0.6722311717642347    
  47 [H   XZ  ]  30 [O   XYZ ]   0.2467488818673909    
  47 [H   XZ  ]  31 [O   XZZ ]  -0.7588564006954207E-01
  47 [H   XZ  ]  47 [H   XZ  ]    1.000000000000000    
  48 [H   YY  ]   1 [O   S   ]   0.3849432341878032    
  48 [H   YY  ]   2 [O   S   ]   0.8832890257328557    
  48 [H   YY  ]   3 [O   S   ]    1.000850494782692    
  48 [H   YY  ]   4 [O   S   ]   0.9783543268989693    
  48 [H   YY  ]   8 [O   Y   ]  -0.1362179476974971E-01
  48 [H   YY  ]   9 [O   Y   ]  -0.9648034842080114E-02
  48 [H   YY  ]  10 [O   Y   ]   0.3391226912086834    
  48 [H   YY  ]  11 [O   Z   ]  -0.6173712544754171    
  48 [H   YY  ]  12 [O   Z   ]  -0.6090442713496539    
  48 [H   YY  ]  13 [O   Z   ]  -0.4298022654649797    
  48 [H   YY  ]  14 [O   XX  ]    1.115906361732604    
  48 [H   YY  ]  15 [O   XX  ]   0.7976883478752850    
  48 [H   YY  ]  20 [O   YY  ]    1.014752306209253    
  48 [H   YY  ]  21 [O   YY  ]    1.499489615476151    
  48 [H   YY  ]  22 [O   YZ  ]   0.1812736454066803    
  48 [H   YY  ]  23 [O   YZ  ]  -0.2174395177741511E-01
  48 [H   YY  ]  24 [O   ZZ  ]    1.370346137484526    
  48 [H   YY  ]  25 [O   ZZ  ]    1.157926491229543    
  48 [H   YY  ]  27 [O   XXY ]  -0.3225699199011325    
  48 [H   YY  ]  28 [O   XXZ ]  -0.6372579525136505    
  48 [H   YY  ]  32 [O   YYY ]   0.2282988703237920    
  48 [H   YY  ]  33 [O   YYZ ]  -0.7077273915692804    
  48 [H   YY  ]  34 [O   YZZ ]  -0.4223430222692545    
  48 [H   YY  ]  35 [O   ZZZ ]   -2.108882140143780    
  48 [H   YY  ]  36 [H   S   ]    1.195421602593798    
  48 [H   YY  ]  37 [H   S   ]    1.105192554692058    
  48 [H   YY  ]  38 [H   S   ]   0.7807642271793958    
  48 [H   YY  ]  45 [H   XX  ]    1.000000000000000    
  48 [H   YY  ]  48 [H   YY  ]    3.000000000000001    
  49 [H   YZ  ]   1 [O   S   ]  -0.2624042327036541    
  49 [H   YZ  ]   2 [O   S   ]  -0.3805024809810457    
  49 [H   YZ  ]   3 [O   S   ]  -0.9183303941520840E-01
  49 [H   YZ  ]   4 [O   S   ]  -0.3629908126369823E-01
