  24 [O   ZZ  ]  11 [O   Z   ]   0.8726711788191338    
  24 [O   ZZ  ]  12 [O   Z   ]   0.9064878911507641    
  24 [O   ZZ  ]  13 [O   Z   ]   0.3183123795058543    
  24 [O   ZZ  ]  14 [O   XX  ]   -12.16455486718861    
  24 [O   ZZ  ]  15 [O   XX  ]   -5.076494497082478    
  24 [O   ZZ  ]  20 [O   YY  ]   -12.73945580064022    
  24 [O   ZZ  ]  21 [O   YY  ]   -5.359700856241263    
  24 [O   ZZ  ]  24 [O   ZZ  ]   -37.08839523580254    
  25 [O   ZZ  ]   1 [O   S   ]  -0.9294990662802943    
  25 [O   ZZ  ]   2 [O   S   ]   -5.049029526685931    
  25 [O   ZZ  ]   3 [O   S   ]   -8.718655154183795    
  25 [O   ZZ  ]   4 [O   S   ]   -8.577912739791888    
  25 [O   ZZ  ]  11 [O   Z   ]   0.7319447136357744    
  25 [O   ZZ  ]  12 [O   Z   ]   0.6580528125050747    
  25 [O   ZZ  ]  13 [O   Z   ]   0.4612264948194684    
  25 [O   ZZ  ]  14 [O   XX  ]   -5.076494497082479    
  25 [O   ZZ  ]  15 [O   XX  ]   -6.712133331784165    
  25 [O   ZZ  ]  20 [O   YY  ]   -5.359700856241265    
  25 [O   ZZ  ]  21 [O   YY  ]   -6.972464336940078    
  25 [O   ZZ  ]  24 [O   ZZ  ]   -15.52024822226043    
  25 [O   ZZ  ]  25 [O   ZZ  ]   -20.43164196281582    
  26 [O   XXX ]   5 [O   X   ]   -29.14418529048146    
  26 [O   XXX ]   6 [O   X   ]   -27.16196753836862    
  26 [O   XXX ]   7 [O   X   ]   -14.45671132827145    
  26 [O   XXX ]  18 [O   XZ  ]   0.4957107324385955    
  26 [O   XXX ]  19 [O   XZ  ]   0.4515729732942528    
  26 [O   XXX ]  26 [O   XXX ]   -125.1716947271708    
  27 [O   XXY ]   8 [O   Y   ]   -9.910321101558495    
  27 [O   XXY ]   9 [O   Y   ]   -9.229464816998089    
  27 [O   XXY ]  10 [O   Y   ]   -4.910702626068650    
  27 [O   XXY ]  22 [O   YZ  ]   0.2711621189468108    
  27 [O   XXY ]  23 [O   YZ  ]   0.2342214386921360    
  27 [O   XXY ]  27 [O   XXY ]   -25.36255943844846    
  28 [O   XXZ ]   1 [O   S   ]   0.2499037420016728E-01
  28 [O   XXZ ]   2 [O   S   ]   0.2377345913287223    
  28 [O   XXZ ]   3 [O   S   ]   0.3619642873390648    
  28 [O   XXZ ]   4 [O   S   ]   0.3019895382347030    
  28 [O   XXZ ]  11 [O   Z   ]   -9.832074189774687    
  28 [O   XXZ ]  12 [O   Z   ]   -9.159265731148867    
  28 [O   XXZ ]  13 [O   Z   ]   -4.873978466289266    
  28 [O   XXZ ]  14 [O   XX  ]   0.4957107324385955    
  28 [O   XXZ ]  15 [O   XX  ]   0.4515729732942528    
  28 [O   XXZ ]  20 [O   YY  ]   0.2711621189468108    
  28 [O   XXZ ]  21 [O   YY  ]   0.2342214386921360    
  28 [O   XXZ ]  24 [O   ZZ  ]   0.5592605266201801    
  28 [O   XXZ ]  25 [O   ZZ  ]   0.5017870297833867    
  28 [O   XXZ ]  28 [O   XXZ ]   -25.23125472350713    
  29 [O   XYY ]   5 [O   X   ]   -9.910321101558495    
  29 [O   XYY ]   6 [O   X   ]   -9.229464816998089    
  29 [O   XYY ]   7 [O   X   ]   -4.910702626068650    
  29 [O   XYY ]  18 [O   XZ  ]   0.2711621189468108    
  29 [O   XYY ]  19 [O   XZ  ]   0.2342214386921360    
  29 [O   XYY ]  26 [O   XXX ]   -25.36255943844845    
  29 [O   XYY ]  29 [O   XYY ]   -25.84036287836122    
  30 [O   XYZ ]  16 [O   XY  ]   0.2711621189468108    
  30 [O   XYZ ]  17 [O   XY  ]   0.2342214386921360    
  30 [O   XYZ ]  30 [O   XYZ ]   -8.609567312533176    
  31 [O   XZZ ]   5 [O   X   ]   -9.832074189774687    
  31 [O   XZZ ]   6 [O   X   ]   -9.159265731148867    
  31 [O   XZZ ]   7 [O   X   ]   -4.873978466289266    
  31 [O   XZZ ]  18 [O   XZ  ]   0.5592605266201801    
  31 [O   XZZ ]  19 [O   XZ  ]   0.5017870297833867    
  31 [O   XZZ ]  26 [O   XXX ]   -25.23125472350713    
  31 [O   XZZ ]  29 [O   XYY ]   -8.609567312533176    
  31 [O   XZZ ]  31 [O   XZZ ]   -25.48201132950672    
  32 [O   YYY ]   8 [O   Y   ]   -30.85456879058035    
  32 [O   YYY ]   9 [O   Y   ]   -28.69836820721078    
  32 [O   YYY ]  10 [O   Y   ]   -15.22860448179784    
  32 [O   YYY ]  22 [O   YZ  ]    1.705164652173949    
  32 [O   YYY ]  23 [O   YZ  ]    1.324002131430108    
  32 [O   YYY ]  27 [O   XXY ]   -25.84036287836122    
  32 [O   YYY ]  32 [O   YYY ]   -133.4613664144285    
  33 [O   YYZ ]   1 [O   S   ]   0.4825442868194014E-01
  33 [O   YYZ ]   2 [O   S   ]   0.5543896216871522    
  33 [O   YYZ ]   3 [O   S   ]   0.8191421727766545    
  33 [O   YYZ ]   4 [O   S   ]   0.6568508848240893    
  33 [O   YYZ ]  11 [O   Z   ]   -10.34973632829241    
  33 [O   YYZ ]  12 [O   Z   ]   -9.624845140292470    
  33 [O   YYZ ]  13 [O   Z   ]   -5.098426221575192    
  33 [O   YYZ ]  14 [O   XX  ]   0.2711621189468108    
  33 [O   YYZ ]  15 [O   XX  ]   0.2342214386921360    
  33 [O   YYZ ]  20 [O   YY  ]    1.705164652173949    
  33 [O   YYZ ]  21 [O   YY  ]    1.324002131430108    
  33 [O   YYZ ]  24 [O   ZZ  ]    1.221348871860392    
  33 [O   YYZ ]  25 [O   ZZ  ]   0.9750076234104044    
  33 [O   YYZ ]  28 [O   XXZ ]   -8.609567312533176    
  33 [O   YYZ ]  33 [O   YYZ ]   -27.24924765573979    
  34 [O   YZZ ]   8 [O   Y   ]   -10.34973632829241    
  34 [O   YZZ ]   9 [O   Y   ]   -9.624845140292470    
  34 [O   YZZ ]  10 [O   Y   ]   -5.098426221575192    
  34 [O   YZZ ]  22 [O   YZ  ]    1.221348871860392    
  34 [O   YZZ ]  23 [O   YZ  ]   0.9750076234104044    
  34 [O   YZZ ]  27 [O   XXY ]   -8.609567312533176    
  34 [O   YZZ ]  32 [O   YYY ]   -27.24924765573979    
  34 [O   YZZ ]  34 [O   YZZ ]   -26.75276070421582    
  35 [O   ZZZ ]   1 [O   S   ]   0.8892838452323815E-01
  35 [O   ZZZ ]   2 [O   S   ]   0.9031808564989066    
  35 [O   ZZZ ]   3 [O   S   ]    1.360176585747922    
  35 [O   ZZZ ]   4 [O   S   ]    1.118867564217983    
  35 [O   ZZZ ]  11 [O   Z   ]   -30.04148532025397    
  35 [O   ZZZ ]  12 [O   Z   ]   -27.96767451197856    
  35 [O   ZZZ ]  13 [O   Z   ]   -14.86674213707677    
  35 [O   ZZZ ]  14 [O   XX  ]   0.5592605266201801    
  35 [O   ZZZ ]  15 [O   XX  ]   0.5017870297833867    
  35 [O   ZZZ ]  20 [O   YY  ]    1.221348871860392    
  35 [O   ZZZ ]  21 [O   YY  ]   0.9750076234104044    
  35 [O   ZZZ ]  24 [O   ZZ  ]    3.320621908932947    
  35 [O   ZZZ ]  25 [O   ZZ  ]    2.893271803188377    
  35 [O   ZZZ ]  28 [O   XXZ ]   -25.48201132950673    
  35 [O   ZZZ ]  33 [O   YYZ ]   -26.75276070421582    
  35 [O   ZZZ ]  35 [O   ZZZ ]   -129.1754687457430    
  36 [H   S   ]   1 [O   S   ]   -4.943556895233225    
  36 [H   S   ]   2 [O   S   ]   -7.172601141341770    
  36 [H   S   ]   3 [O   S   ]   -6.693185126591712    
  36 [H   S   ]   4 [O   S   ]   -6.830034736448543    
  36 [H   S   ]   8 [O   Y   ]   -2.235164299705226    
  36 [H   S   ]   9 [O   Y   ]   -2.262835308018515    
  36 [H   S   ]  10 [O   Y   ]   -1.976680958618144    
  36 [H   S   ]  11 [O   Z   ]    2.015178545545406    
  36 [H   S   ]  12 [O   Z   ]    2.029266382259809    
  36 [H   S   ]  13 [O   Z   ]    1.691986209511913    
  36 [H   S   ]  14 [O   XX  ]   -8.225993944721223    
  36 [H   S   ]  15 [O   XX  ]   -7.105945866655739    
  36 [H   S   ]  20 [O   YY  ]   -8.925783175497291    
  36 [H   S   ]  21 [O   YY  ]   -8.151167958519082    
  36 [H   S   ]  22 [O   YZ  ]   0.3532144424604518    
  36 [H   S   ]  23 [O   YZ  ]   0.6888828507246245    
  36 [H   S   ]  24 [O   ZZ  ]   -8.707146654797265    
  36 [H   S   ]  25 [O   ZZ  ]   -7.817407020485325    
  36 [H   S   ]  27 [O   XXY ]   -2.303070742737095    
  36 [H   S   ]  28 [O   XXZ ]    2.028853152341559    
  36 [H   S   ]  32 [O   YYY ]   -7.321998587971734    
  36 [H   S   ]  33 [O   YYZ ]    2.570532962483683    
  36 [H   S   ]  34 [O   YZZ ]   -2.520460634105449    
  36 [H   S   ]  35 [O   ZZZ ]    6.462044228258504    
  36 [H   S   ]  36 [H   S   ]   -7.577948503179734    
  37 [H   S   ]   1 [O   S   ]   -4.735092383440735    
  37 [H   S   ]   2 [O   S   ]   -6.967663894066687    
  37 [H   S   ]   3 [O   S   ]   -6.550867289780890    
  37 [H   S   ]   4 [O   S   ]   -6.723577909326711    
  37 [H   S   ]   8 [O   Y   ]   -2.496065400121295    
  37 [H   S   ]   9 [O   Y   ]   -2.556585504136156    
  37 [H   S   ]  10 [O   Y   ]   -1.874483265463182    
  37 [H   S   ]  11 [O   Z   ]    2.189345591762139    
  37 [H   S   ]  12 [O   Z   ]    2.232819420315900    
  37 [H   S   ]  13 [O   Z   ]    1.606671421303670    
  37 [H   S   ]  14 [O   XX  ]   -7.623516936358905    
  37 [H   S   ]  15 [O   XX  ]   -6.639260136463024    
  37 [H   S   ]  20 [O   YY  ]   -9.071475795221057    
  37 [H   S   ]  21 [O   YY  ]   -8.119213705676401    
  37 [H   S   ]  22 [O   YZ  ]   0.9639856168368641    
  37 [H   S   ]  23 [O   YZ  ]    1.038037012291166    
  37 [H   S   ]  24 [O   ZZ  ]   -8.558656563800897    
  37 [H   S   ]  25 [O   ZZ  ]   -7.601799063569475    
  37 [H   S   ]  27 [O   XXY ]   -2.356133347006546    
  37 [H   S   ]  28 [O   XXZ ]    2.043434788691730    
  37 [H   S   ]  32 [O   YYY ]   -8.384016729131419    
  37 [H   S   ]  33 [O   YYZ ]    3.262331010482693    
  37 [H   S   ]  34 [O   YZZ ]   -3.131353887232492    
  37 [H   S   ]  35 [O   ZZZ ]    6.918068492893971    
  37 [H   S   ]  36 [H   S   ]   -7.428256752983645    
  37 [H   S   ]  37 [H   S   ]   -7.524765315084105    
  38 [H   S   ]   1 [O   S   ]   -2.599646214066221    
  38 [H   S   ]   2 [O   S   ]   -4.033905203927301    
  38 [H   S   ]   3 [O   S   ]   -4.677939324255248    
  38 [H   S   ]   4 [O   S   ]   -5.292460592874104    
  38 [H   S   ]   8 [O   Y   ]  -0.5482658199934516    
  38 [H   S   ]   9 [O   Y   ]  -0.6387095070368025    
  38 [H   S   ]  10 [O   Y   ]  -0.8207513599553861    
  38 [H   S   ]  11 [O   Z   ]   0.6357854594123415    
  38 [H   S   ]  12 [O   Z   ]   0.7031471344976941    
  38 [H   S   ]  13 [O   Z   ]   0.7930163369213988    
  38 [H   S   ]  14 [O   XX  ]   -4.936188813324371    
  38 [H   S   ]  15 [O   XX  ]   -5.767790982844126    
  38 [H   S   ]  20 [O   YY  ]   -5.168372160838899    
  38 [H   S   ]  21 [O   YY  ]   -6.041543072796941    
  38 [H   S   ]  22 [O   YZ  ]   0.3602390201653344E-01
  38 [H   S   ]  23 [O   YZ  ]   0.8789113120952141E-01
  38 [H   S   ]  24 [O   ZZ  ]   -5.088283380498860    
  38 [H   S   ]  25 [O   ZZ  ]   -5.956658220453816    
  38 [H   S   ]  27 [O   XXY ]  -0.5395333623463779    
  38 [H   S   ]  28 [O   XXZ ]   0.5966140588904598    
  38 [H   S   ]  32 [O   YYY ]   -1.676932634765422    
  38 [H   S   ]  33 [O   YYZ ]   0.8259126704933297    
  38 [H   S   ]  34 [O   YZZ ]  -0.5644220598536418    
  38 [H   S   ]  35 [O   ZZZ ]    1.937430090656216    
  38 [H   S   ]  36 [H   S   ]   -5.136314428801351    
  38 [H   S   ]  37 [H   S   ]   -5.263947665094035    
  38 [H   S   ]  38 [H   S   ]   -4.800763268625924    
  39 [H   X   ]   5 [O   X   ]   -5.190052498039947    
  39 [H   X   ]   6 [O   X   ]   -5.316358317666142    
  39 [H   X   ]   7 [O   X   ]   -2.492736208553241    
  39 [H   X   ]  16 [O   XY  ]   -3.864379309593427    
  39 [H   X   ]  17 [O   XY  ]   -3.586914921632498    
  39 [H   X   ]  18 [O   XZ  ]    3.092947671187912    
  39 [H   X   ]  19 [O   XZ  ]    2.847698883200836    
  39 [H   X   ]  26 [O   XXX ]   -14.26015975767529    
  39 [H   X   ]  29 [O   XYY ]   -8.362983207264934    
  39 [H   X   ]  30 [O   XYZ ]    2.816936565188866    
  39 [H   X   ]  31 [O   XZZ ]   -7.023733402891091    
  39 [H   X   ]  39 [H   X   ]   -8.672447956660807    
  40 [H   X   ]   5 [O   X   ]   -5.324127948630524    
  40 [H   X   ]   6 [O   X   ]   -5.349699141513018    
  40 [H   X   ]   7 [O   X   ]   -4.370885779625191    
  40 [H   X   ]  16 [O   XY  ]  -0.9634151018240692    
  40 [H   X   ]  17 [O   XY  ]   -2.028070501880599    
  40 [H   X   ]  18 [O   XZ  ]   0.8473385985899992    
  40 [H   X   ]  19 [O   XZ  ]    1.700346212982664    
  40 [H   X   ]  26 [O   XXX ]   -16.86252536641842    
  40 [H   X   ]  29 [O   XYY ]   -6.219227308386306    
  40 [H   X   ]  30 [O   XYZ ]   0.4202618437603340    
  40 [H   X   ]  31 [O   XZZ ]   -6.030407817388411    
  40 [H   X   ]  39 [H   X   ]   -4.739838057491420    
  40 [H   X   ]  40 [H   X   ]   -5.804562878309638    
  41 [H   Y   ]   1 [O   S   ]    8.984416849262368    
  41 [H   Y   ]   2 [O   S   ]    9.066875584548317    
  41 [H   Y   ]   3 [O   S   ]    3.182243928353271    
  41 [H   Y   ]   4 [O   S   ]    3.012017812519832    
  41 [H   Y   ]   8 [O   Y   ]   -1.624729376901840    
  41 [H   Y   ]   9 [O   Y   ]   -1.030382466681343    
  41 [H   Y   ]  10 [O   Y   ]   -1.512606263715839    
  41 [H   Y   ]  11 [O   Z   ]   -2.971474439102090    
  41 [H   Y   ]  12 [O   Z   ]   -3.547874899622261    
  41 [H   Y   ]  13 [O   Z   ]  -0.8344639700183014    
  41 [H   Y   ]  14 [O   XX  ]    8.131500101673975    
  41 [H   Y   ]  15 [O   XX  ]    2.504335015274101    
  41 [H   Y   ]  20 [O   YY  ]    4.754780159645269    
  41 [H   Y   ]  21 [O   YY  ]   -2.399286012680241    
  41 [H   Y   ]  22 [O   YZ  ]  -0.1960254725787034    
  41 [H   Y   ]  23 [O   YZ  ]    1.116083010854869    
  41 [H   Y   ]  24 [O   ZZ  ]    10.97791342671323    
  41 [H   Y   ]  25 [O   ZZ  ]    4.000128893250582    
  41 [H   Y   ]  27 [O   XXY ]  -0.4816396345124512    
  41 [H   Y   ]  28 [O   XXZ ]   -3.470502719198013    
  41 [H   Y   ]  32 [O   YYY ]   -9.053207132840479    
  41 [H   Y   ]  33 [O   YYZ ]  -0.4747849371935158    
  41 [H   Y   ]  34 [O   YZZ ]  -0.8072103653999777    
  41 [H   Y   ]  35 [O   ZZZ ]   -12.19871160516706    
  41 [H   Y   ]  36 [H   S   ]    2.267372879863848    
  41 [H   Y   ]  37 [H   S   ]    2.212819820383398    
  41 [H   Y   ]  38 [H   S   ]    1.219677637438094    
  41 [H   Y   ]  41 [H   Y   ]   -10.65346379913986    
  42 [H   Y   ]   1 [O   S   ]    4.859362589435472    
  42 [H   Y   ]   2 [O   S   ]    6.222496759423201    
  42 [H   Y   ]   3 [O   S   ]    4.055593103296122    
  42 [H   Y   ]   4 [O   S   ]    3.612657696716210    
  42 [H   Y   ]   8 [O   Y   ]   -3.793211068362713    
  42 [H   Y   ]   9 [O   Y   ]   -3.851924961453882    
  42 [H   Y   ]  10 [O   Y   ]   -3.547627562910050    
  42 [H   Y   ]  11 [O   Z   ]   -1.538404641463721    
  42 [H   Y   ]  12 [O   Z   ]   -1.497698287702899    
  42 [H   Y   ]  13 [O   Z   ]  -0.8138759299855689    
  42 [H   Y   ]  14 [O   XX  ]    7.103873651308956    
  42 [H   Y   ]  15 [O   XX  ]    4.520850229509932    
  42 [H   Y   ]  20 [O   YY  ]    5.806242614701196    
  42 [H   Y   ]  21 [O   YY  ]    1.209099083301651    
  42 [H   Y   ]  22 [O   YZ  ]   0.6335998926571862    
  42 [H   Y   ]  23 [O   YZ  ]    1.302311901119430    
  42 [H   Y   ]  24 [O   ZZ  ]    7.564795483020687    
  42 [H   Y   ]  25 [O   ZZ  ]    5.067734164099242    
  42 [H   Y   ]  27 [O   XXY ]   -3.663971337650708    
  42 [H   Y   ]  28 [O   XXZ ]   -1.787587415588937    
  42 [H   Y   ]  32 [O   YYY ]   -12.71017133031865    
  42 [H   Y   ]  33 [O   YYZ ]   -1.347163298041580    
  42 [H   Y   ]  34 [O   YZZ ]   -4.073350969297311    
  42 [H   Y   ]  35 [O   ZZZ ]   -5.676962836291387    
  42 [H   Y   ]  36 [H   S   ]    1.879445956936414    
  42 [H   Y   ]  37 [H   S   ]    1.756912917292634    
  42 [H   Y   ]  38 [H   S   ]    1.315837449709327    
  42 [H   Y   ]  41 [H   Y   ]   -5.875792476866806    
  42 [H   Y   ]  42 [H   Y   ]   -6.880481607613453    
  43 [H   Z   ]   1 [O   S   ]   -6.935078901774629    
  43 [H   Z   ]   2 [O   S   ]   -6.885464289993721    
  43 [H   Z   ]   3 [O   S   ]   -2.295063941156010    
  43 [H   Z   ]   4 [O   S   ]   -2.197577083445442    
  43 [H   Z   ]   8 [O   Y   ]   -2.748333567906334    
  43 [H   Z   ]   9 [O   Y   ]   -3.311864355419444    
  43 [H   Z   ]  10 [O   Y   ]  -0.7439707782053135    
  43 [H   Z   ]  11 [O   Z   ]   -3.024171495884614    
  43 [H   Z   ]  12 [O   Z   ]   -2.696010688467840    
  43 [H   Z   ]  13 [O   Z   ]   -1.910697152684813    
  43 [H   Z   ]  14 [O   XX  ]   -6.198630874385691    
  43 [H   Z   ]  15 [O   XX  ]   -1.870365152715329    
  43 [H   Z   ]  20 [O   YY  ]   -9.512263491838644    
  43 [H   Z   ]  21 [O   YY  ]   -3.583897261695856    
  43 [H   Z   ]  22 [O   YZ  ]   -1.286349396451243    
  43 [H   Z   ]  23 [O   YZ  ]   -2.250578782295602    
  43 [H   Z   ]  24 [O   ZZ  ]   -2.092727129423258    
  43 [H   Z   ]  25 [O   ZZ  ]    2.766214153788064    
  43 [H   Z   ]  27 [O   XXY ]   -3.287669886764824    
  43 [H   Z   ]  28 [O   XXZ ]   -2.153708125166705    
  43 [H   Z   ]  32 [O   YYY ]   -12.39037604598073    
  43 [H   Z   ]  33 [O   YYZ ]   -3.785383244550974    
  43 [H   Z   ]  34 [O   YZZ ]   0.8057400374514387    
  43 [H   Z   ]  35 [O   ZZZ ]   -12.02353487889120    
  43 [H   Z   ]  36 [H   S   ]   -1.604038224207098    
  43 [H   Z   ]  37 [H   S   ]   -1.570338639052374    
  43 [H   Z   ]  38 [H   S   ]  -0.8569391020122075    
  43 [H   Z   ]  41 [H   Y   ]    1.418429932195989    
  43 [H   Z   ]  42 [H   Y   ]   0.7817535017839439    
  43 [H   Z   ]  43 [H   Z   ]   -9.771112979419588    
  44 [H   Z   ]   1 [O   S   ]   -3.747349398203639    
  44 [H   Z   ]   2 [O   S   ]   -4.691142503737140    
  44 [H   Z   ]   3 [O   S   ]   -2.920997532249306    
  44 [H   Z   ]   4 [O   S   ]   -2.588625550472098    
  44 [H   Z   ]   8 [O   Y   ]   -1.273859578083298    
  44 [H   Z   ]   9 [O   Y   ]   -1.239212763842095    
  44 [H   Z   ]  10 [O   Y   ]  -0.6706801304606564    
  44 [H   Z   ]  11 [O   Z   ]   -4.271862447305182    
  44 [H   Z   ]  12 [O   Z   ]   -4.318355609848816    
  44 [H   Z   ]  13 [O   Z   ]   -3.832953084643990    
  44 [H   Z   ]  14 [O   XX  ]   -5.401294330243227    
  44 [H   Z   ]  15 [O   XX  ]   -3.372213228328149    
  44 [H   Z   ]  20 [O   YY  ]   -5.787168874404955    
  44 [H   Z   ]  21 [O   YY  ]   -3.872578638700606    
  44 [H   Z   ]  22 [O   YZ  ]  -0.7055137774582552    
