  20 [O   YY  ]   1 [O   S   ]   0.5827992722959863E-03
  20 [O   YY  ]   2 [O   S   ]  -0.2214350775947338E-02
  20 [O   YY  ]   3 [O   S   ]  -0.1500106657783107E-02
  20 [O   YY  ]   4 [O   S   ]  -0.7725386374541898E-03
  20 [O   YY  ]  11 [O   Z   ]   0.1316957201258351E-04
  20 [O   YY  ]  12 [O   Z   ]   0.1538438749437709E-04
  20 [O   YY  ]  13 [O   Z   ]   0.7115622293413226E-05
  20 [O   YY  ]  14 [O   XX  ]  -0.1766024005556588E-02
  20 [O   YY  ]  15 [O   XX  ]  -0.3763788892650055E-03
  20 [O   YY  ]  20 [O   YY  ]  -0.1736987663367273E-02
  21 [O   YY  ]   1 [O   S   ]   0.1356596835178081E-04
  21 [O   YY  ]   2 [O   S   ]  -0.5247085709001453E-03
  21 [O   YY  ]   3 [O   S   ]  -0.3380484095316660E-03
  21 [O   YY  ]   4 [O   S   ]  -0.2075350328709646E-03
  21 [O   YY  ]  11 [O   Z   ]   0.2526054342477657E-04
  21 [O   YY  ]  12 [O   Z   ]   0.2875177196187684E-04
  21 [O   YY  ]  13 [O   Z   ]   0.1699752353737094E-04
  21 [O   YY  ]  14 [O   XX  ]  -0.4272620656307069E-03
  21 [O   YY  ]  15 [O   XX  ]  -0.1172916829936810E-03
  21 [O   YY  ]  20 [O   YY  ]  -0.3872045897601595E-03
  21 [O   YY  ]  21 [O   YY  ]  -0.1374414697679072E-03
  22 [O   YZ  ]   8 [O   Y   ]  -0.7144621979371379E-05
  22 [O   YZ  ]   9 [O   Y   ]  -0.7224483609902244E-05
  22 [O   YZ  ]  10 [O   Y   ]  -0.8822768564814565E-05
  22 [O   YZ  ]  22 [O   YZ  ]   0.4450324915694637E-05
  23 [O   YZ  ]   8 [O   Y   ]   0.6036924949548439E-05
  23 [O   YZ  ]   9 [O   Y   ]   0.6648039263479344E-05
  23 [O   YZ  ]  10 [O   Y   ]   0.5049813731367037E-05
  23 [O   YZ  ]  22 [O   YZ  ]   0.2976831262824220E-05
  23 [O   YZ  ]  23 [O   YZ  ]  -0.2780266603608084E-05
  24 [O   ZZ  ]   1 [O   S   ]   0.5810101025360837E-03
  24 [O   ZZ  ]   2 [O   S   ]  -0.2220447629994737E-02
  24 [O   ZZ  ]   3 [O   S   ]  -0.1511253983624172E-02
  24 [O   ZZ  ]   4 [O   S   ]  -0.7852319812062802E-03
  24 [O   ZZ  ]  11 [O   Z   ]   0.1602778035825203E-04
  24 [O   ZZ  ]  12 [O   Z   ]   0.1827454451130972E-04
  24 [O   ZZ  ]  13 [O   Z   ]   0.1064517372623142E-04
  24 [O   ZZ  ]  14 [O   XX  ]  -0.1774672498241259E-02
  24 [O   ZZ  ]  15 [O   XX  ]  -0.3904189251633383E-03
  24 [O   ZZ  ]  20 [O   YY  ]  -0.1748603661500425E-02
  24 [O   ZZ  ]  21 [O   YY  ]  -0.4032295960056942E-03
  24 [O   ZZ  ]  24 [O   ZZ  ]  -0.1759032508115155E-02
  25 [O   ZZ  ]   1 [O   S   ]   0.1515875045776660E-04
  25 [O   ZZ  ]   2 [O   S   ]  -0.5202693338288711E-03
  25 [O   ZZ  ]   3 [O   S   ]  -0.3322560833005639E-03
  25 [O   ZZ  ]   4 [O   S   ]  -0.2014521339024355E-03
  25 [O   ZZ  ]  11 [O   Z   ]   0.2284546963604583E-04
  25 [O   ZZ  ]  12 [O   Z   ]   0.2609222169314140E-04
  25 [O   ZZ  ]  13 [O   Z   ]   0.1497734391237016E-04
  25 [O   ZZ  ]  14 [O   XX  ]  -0.4209462702808864E-03
  25 [O   ZZ  ]  15 [O   XX  ]  -0.1110846540051114E-03
  25 [O   ZZ  ]  20 [O   YY  ]  -0.3828737647575409E-03
  25 [O   ZZ  ]  21 [O   YY  ]  -0.1293805410176319E-03
  25 [O   ZZ  ]  24 [O   ZZ  ]  -0.3981046829704127E-03
  25 [O   ZZ  ]  25 [O   ZZ  ]  -0.1220612654684317E-03
  27 [O   XXY ]   8 [O   Y   ]  -0.2436534067840057E-04
  27 [O   XXY ]   9 [O   Y   ]  -0.2617487676026542E-04
  27 [O   XXY ]  10 [O   Y   ]  -0.2328771736515023E-04
  27 [O   XXY ]  22 [O   YZ  ]  -0.3873124580722198E-05
  27 [O   XXY ]  23 [O   YZ  ]   0.1090110829474189E-04
  27 [O   XXY ]  27 [O   XXY ]  -0.3477884081171112E-04
  28 [O   XXZ ]   1 [O   S   ]   0.9494001905939464E-05
  28 [O   XXZ ]   2 [O   S   ]   0.2816086169979415E-04
  28 [O   XXZ ]   3 [O   S   ]   0.4163251561478676E-04
  28 [O   XXZ ]   4 [O   S   ]   0.4523213230811507E-04
  28 [O   XXZ ]  11 [O   Z   ]  -0.1461797821811217E-04
  28 [O   XXZ ]  12 [O   Z   ]  -0.1570360880176480E-04
  28 [O   XXZ ]  13 [O   Z   ]  -0.1397145846127046E-04
  28 [O   XXZ ]  14 [O   XX  ]   0.4002580044060178E-04
  28 [O   XXZ ]  15 [O   XX  ]   0.4782071533154797E-04
  28 [O   XXZ ]  20 [O   YY  ]   0.3615267585987958E-04
  28 [O   XXZ ]  21 [O   YY  ]   0.5872182362626210E-04
  28 [O   XXZ ]  24 [O   ZZ  ]   0.3770212060760780E-04
  28 [O   XXZ ]  25 [O   ZZ  ]   0.5436083170884398E-04
  28 [O   XXZ ]  28 [O   XXZ ]  -0.2086555423730374E-04
  32 [O   YYY ]   8 [O   Y   ]  -0.3743371140529916E-04
  32 [O   YYY ]   9 [O   Y   ]  -0.4170448464435594E-04
  32 [O   YYY ]  10 [O   Y   ]  -0.2918317542999205E-04
  32 [O   YYY ]  22 [O   YZ  ]  -0.2442439274008557E-04
  32 [O   YYY ]  23 [O   YZ  ]   0.1747447234135002E-04
  32 [O   YYY ]  27 [O   XXY ]  -0.7435040500070045E-04
  32 [O   YYY ]  32 [O   YYY ]  -0.1055546015322761E-03
  33 [O   YYZ ]   1 [O   S   ]  -0.4068776593271761E-05
  33 [O   YYZ ]   2 [O   S   ]  -0.1598619306553140E-04
  33 [O   YYZ ]   3 [O   S   ]  -0.3421693442251517E-04
  33 [O   YYZ ]   4 [O   S   ]  -0.4006293198677291E-04
  33 [O   YYZ ]  11 [O   Z   ]   0.6777613450026365E-05
  33 [O   YYZ ]  12 [O   Z   ]   0.6386625599930085E-05
  33 [O   YYZ ]  13 [O   Z   ]   0.1043448031179395E-04
  33 [O   YYZ ]  14 [O   XX  ]  -0.2263664154295020E-04
  33 [O   YYZ ]  15 [O   XX  ]  -0.4543202349119313E-04
  33 [O   YYZ ]  20 [O   YY  ]  -0.3931478512164688E-04
  33 [O   YYZ ]  21 [O   YY  ]  -0.4975976773935464E-04
  33 [O   YYZ ]  24 [O   ZZ  ]  -0.3264268836056239E-04
  33 [O   YYZ ]  25 [O   ZZ  ]  -0.4802845224582963E-04
  33 [O   YYZ ]  28 [O   XXZ ]  -0.2875392833168178E-05
  33 [O   YYZ ]  33 [O   YYZ ]   0.3163633941483113E-04
  34 [O   YZZ ]   8 [O   Y   ]  -0.2969749010262035E-05
  34 [O   YZZ ]   9 [O   Y   ]  -0.4084642357682355E-05
  34 [O   YZZ ]  10 [O   Y   ]   0.1118221408802356E-05
  34 [O   YZZ ]  22 [O   YZ  ]  -0.1155549156539593E-04
  34 [O   YZZ ]  23 [O   YZ  ]   0.1764563162920396E-05
  34 [O   YZZ ]  27 [O   XXY ]  -0.1678867940668738E-04
  34 [O   YZZ ]  32 [O   YYY ]  -0.3858349945318196E-05
  34 [O   YZZ ]  34 [O   YZZ ]   0.1111359305383530E-04
  35 [O   ZZZ ]   1 [O   S   ]   0.2034502116675385E-04
  35 [O   ZZZ ]   2 [O   S   ]   0.5799657394600644E-04
  35 [O   ZZZ ]   3 [O   S   ]   0.7939169395476675E-04
  35 [O   ZZZ ]   4 [O   S   ]   0.8452365083178037E-04
  35 [O   ZZZ ]  11 [O   Z   ]  -0.3101765639001997E-04
  35 [O   ZZZ ]  12 [O   Z   ]  -0.3385779745812556E-04
  35 [O   ZZZ ]  13 [O   Z   ]  -0.2727204035224418E-04
  35 [O   ZZZ ]  14 [O   XX  ]   0.8248308962655049E-04
  35 [O   ZZZ ]  15 [O   XX  ]   0.8751519565619592E-04
  35 [O   ZZZ ]  20 [O   YY  ]   0.6318134889982119E-04
  35 [O   ZZZ ]  21 [O   YY  ]   0.1110819754085446E-03
  35 [O   ZZZ ]  24 [O   ZZ  ]   0.7090301655265918E-04
  35 [O   ZZZ ]  25 [O   ZZ  ]   0.1016540775067298E-03
  35 [O   ZZZ ]  28 [O   XXZ ]  -0.5180347122646367E-04
  35 [O   ZZZ ]  33 [O   YYZ ]   0.1207912404055378E-04
  35 [O   ZZZ ]  35 [O   ZZZ ]  -0.1170840714195265E-03
  36 [H   S   ]   1 [O   S   ]   0.1503128433976819E-02
  36 [H   S   ]   2 [O   S   ]  -0.6584010352694847E-03
  36 [H   S   ]   3 [O   S   ]  -0.8978031854232071E-03
  36 [H   S   ]   4 [O   S   ]  -0.2837740421437474E-03
  36 [H   S   ]   8 [O   Y   ]  -0.5144350659236352E-05
  36 [H   S   ]   9 [O   Y   ]  -0.5756847748505933E-05
  36 [H   S   ]  10 [O   Y   ]  -0.3897332537361464E-05
  36 [H   S   ]  11 [O   Z   ]   0.1890189242281792E-04
  36 [H   S   ]  12 [O   Z   ]   0.2151584718812494E-04
  36 [H   S   ]  13 [O   Z   ]   0.1271201540231637E-04
  36 [H   S   ]  14 [O   XX  ]  -0.7515049270718777E-03
  36 [H   S   ]  15 [O   XX  ]  -0.1828109231114539E-03
  36 [H   S   ]  20 [O   YY  ]  -0.7214988586135007E-03
  36 [H   S   ]  21 [O   YY  ]  -0.1978898092964698E-03
  36 [H   S   ]  22 [O   YZ  ]  -0.3673589251407261E-05
  36 [H   S   ]  23 [O   YZ  ]   0.2413909123588631E-05
  36 [H   S   ]  24 [O   ZZ  ]  -0.7335027960557738E-03
  36 [H   S   ]  25 [O   ZZ  ]  -0.1918574959756114E-03
  36 [H   S   ]  27 [O   XXY ]  -0.1057664611003872E-04
  36 [H   S   ]  28 [O   XXZ ]   0.4396192599287474E-04
  36 [H   S   ]  32 [O   YYY ]  -0.1435704614571875E-04
  36 [H   S   ]  33 [O   YYZ ]  -0.3728654264278930E-04
  36 [H   S   ]  34 [O   YZZ ]  -0.1537850922161965E-06
  36 [H   S   ]  35 [O   ZZZ ]   0.8314078563653737E-04
  36 [H   S   ]  36 [H   S   ]  -0.2690206311211085E-03
  37 [H   S   ]   1 [O   S   ]   0.1431879722660234E-02
  37 [H   S   ]   2 [O   S   ]  -0.6359831823870010E-03
  37 [H   S   ]   3 [O   S   ]  -0.8535451371409764E-03
  37 [H   S   ]   4 [O   S   ]  -0.2642054950623418E-03
  37 [H   S   ]   8 [O   Y   ]  -0.1249834037153619E-05
  37 [H   S   ]   9 [O   Y   ]  -0.1698238813130359E-05
  37 [H   S   ]  10 [O   Y   ]   0.3785716944371131E-06
  37 [H   S   ]  11 [O   Z   ]   0.1605041753238723E-04
  37 [H   S   ]  12 [O   Z   ]   0.1860723704849576E-04
  37 [H   S   ]  13 [O   Z   ]   0.9302539282662892E-05
  37 [H   S   ]  14 [O   XX  ]  -0.7193072548323798E-03
  37 [H   S   ]  15 [O   XX  ]  -0.1642728503883362E-03
  37 [H   S   ]  20 [O   YY  ]  -0.6868624928344502E-03
  37 [H   S   ]  21 [O   YY  ]  -0.1773509202074308E-03
  37 [H   S   ]  22 [O   YZ  ]  -0.4605369401944337E-05
  37 [H   S   ]  23 [O   YZ  ]   0.7324858951607283E-06
  37 [H   S   ]  24 [O   ZZ  ]  -0.6998420304196173E-03
  37 [H   S   ]  25 [O   ZZ  ]  -0.1721190341248402E-03
  37 [H   S   ]  27 [O   XXY ]  -0.6773675405913337E-05
  37 [H   S   ]  28 [O   XXZ ]   0.4206164833520099E-04
  37 [H   S   ]  32 [O   YYY ]  -0.1744854762897319E-05
  37 [H   S   ]  33 [O   YYZ ]  -0.4308696673094303E-04
  37 [H   S   ]  34 [O   YZZ ]   0.4371092618971062E-05
  37 [H   S   ]  35 [O   ZZZ ]   0.7510006108013556E-04
  37 [H   S   ]  36 [H   S   ]  -0.2487729067235378E-03
  37 [H   S   ]  37 [H   S   ]  -0.2279646200680219E-03
  38 [H   S   ]   1 [O   S   ]   0.7720355208973295E-03
  38 [H   S   ]   2 [O   S   ]  -0.3786464989481431E-03
  38 [H   S   ]   3 [O   S   ]  -0.4883130131236868E-03
  38 [H   S   ]   4 [O   S   ]  -0.1627994000621413E-03
  38 [H   S   ]   8 [O   Y   ]  -0.1747741850244289E-05
  38 [H   S   ]   9 [O   Y   ]  -0.1997475066795040E-05
  38 [H   S   ]  10 [O   Y   ]  -0.1139846192987903E-05
  38 [H   S   ]  11 [O   Z   ]   0.1617962619759883E-04
  38 [H   S   ]  12 [O   Z   ]   0.1862445829592385E-04
  38 [H   S   ]  13 [O   Z   ]   0.9963927111944493E-05
  38 [H   S   ]  14 [O   XX  ]  -0.4240798744099550E-03
  38 [H   S   ]  15 [O   XX  ]  -0.1037732015705117E-03
  38 [H   S   ]  20 [O   YY  ]  -0.3941123624278120E-03
  38 [H   S   ]  21 [O   YY  ]  -0.1168488544145418E-03
  38 [H   S   ]  22 [O   YZ  ]  -0.1764146326722893E-05
  38 [H   S   ]  23 [O   YZ  ]   0.8403980891608098E-06
  38 [H   S   ]  24 [O   ZZ  ]  -0.4061008753390993E-03
  38 [H   S   ]  25 [O   ZZ  ]  -0.1116179352429469E-03
  38 [H   S   ]  27 [O   XXY ]  -0.4177665533733332E-05
  38 [H   S   ]  28 [O   XXZ ]   0.4053997906838802E-04
  38 [H   S   ]  32 [O   YYY ]  -0.4635357619742209E-05
  38 [H   S   ]  33 [O   YYZ ]  -0.3894190787456786E-04
  38 [H   S   ]  34 [O   YZZ ]   0.5605204055347812E-06
  38 [H   S   ]  35 [O   ZZZ ]   0.7393480497475124E-04
  38 [H   S   ]  36 [H   S   ]  -0.1550724903776057E-03
  38 [H   S   ]  37 [H   S   ]  -0.1389956512776180E-03
  38 [H   S   ]  38 [H   S   ]  -0.8866521616024414E-04
  41 [H   Y   ]   1 [O   S   ]  -0.3001393292469956E-02
  41 [H   Y   ]   2 [O   S   ]   0.7767449314100006E-03
  41 [H   Y   ]   3 [O   S   ]   0.1446591104837580E-02
  41 [H   Y   ]   4 [O   S   ]   0.3500299607566149E-03
  41 [H   Y   ]   8 [O   Y   ]  -0.6135147067265478E-05
  41 [H   Y   ]   9 [O   Y   ]  -0.6727352938495912E-05
  41 [H   Y   ]  10 [O   Y   ]  -0.5259616123298727E-05
  41 [H   Y   ]  11 [O   Z   ]  -0.4752065180912979E-05
  41 [H   Y   ]  12 [O   Z   ]  -0.5210766638175102E-05
  41 [H   Y   ]  13 [O   Z   ]  -0.4073910269797310E-05
  41 [H   Y   ]  14 [O   XX  ]   0.1056160183678045E-02
  41 [H   Y   ]  15 [O   XX  ]   0.2407391370446987E-03
  41 [H   Y   ]  20 [O   YY  ]   0.1052716035667700E-02
  41 [H   Y   ]  21 [O   YY  ]   0.2443688431142954E-03
  41 [H   Y   ]  22 [O   YZ  ]  -0.2667713692339202E-05
  41 [H   Y   ]  23 [O   YZ  ]   0.2811440319439029E-05
  41 [H   Y   ]  24 [O   ZZ  ]   0.1054093868198436E-02
  41 [H   Y   ]  25 [O   ZZ  ]   0.2429167780211294E-03
  41 [H   Y   ]  27 [O   XXY ]  -0.1067361856599280E-04
  41 [H   Y   ]  28 [O   XXZ ]  -0.8267402653139300E-05
  41 [H   Y   ]  32 [O   YYY ]  -0.1792666014832633E-04
  41 [H   Y   ]  33 [O   YYZ ]   0.2649456419812068E-05
  41 [H   Y   ]  34 [O   YZZ ]  -0.2217810528115649E-05
  41 [H   Y   ]  35 [O   ZZZ ]  -0.1825264190813414E-04
  41 [H   Y   ]  36 [H   S   ]   0.3228185484984714E-03
  41 [H   Y   ]  37 [H   S   ]   0.3144041587206381E-03
  41 [H   Y   ]  38 [H   S   ]   0.1849372168707397E-03
  41 [H   Y   ]  41 [H   Y   ]  -0.4025378371634858E-03
  42 [H   Y   ]   1 [O   S   ]  -0.1532227085101923E-02
  42 [H   Y   ]   2 [O   S   ]   0.5587968276348221E-03
  42 [H   Y   ]   3 [O   S   ]   0.8389500498080515E-03
  42 [H   Y   ]   4 [O   S   ]   0.2396631671026661E-03
  42 [H   Y   ]   8 [O   Y   ]  -0.9190355501953462E-05
  42 [H   Y   ]   9 [O   Y   ]  -0.1029594343471274E-04
  42 [H   Y   ]  10 [O   Y   ]  -0.6912284142401859E-05
  42 [H   Y   ]  11 [O   Z   ]  -0.7118520208404533E-05
  42 [H   Y   ]  12 [O   Z   ]  -0.7974869023374964E-05
  42 [H   Y   ]  13 [O   Z   ]  -0.5354007725388854E-05
  42 [H   Y   ]  14 [O   XX  ]   0.6667601093761633E-03
  42 [H   Y   ]  15 [O   XX  ]   0.1554418148606018E-03
  42 [H   Y   ]  20 [O   YY  ]   0.6581053148364546E-03
  42 [H   Y   ]  21 [O   YY  ]   0.1610165306915601E-03
  42 [H   Y   ]  22 [O   YZ  ]  -0.6703693868792548E-05
  42 [H   Y   ]  23 [O   YZ  ]   0.4317975217382752E-05
  42 [H   Y   ]  24 [O   ZZ  ]   0.6615676682057980E-03
  42 [H   Y   ]  25 [O   ZZ  ]   0.1587863638112808E-03
  42 [H   Y   ]  27 [O   XXY ]  -0.1905460186213404E-04
  42 [H   Y   ]  28 [O   XXZ ]  -0.1475901213976449E-04
  42 [H   Y   ]  32 [O   YYY ]  -0.2558265902408152E-04
  42 [H   Y   ]  33 [O   YYZ ]   0.9702612872031224E-05
  42 [H   Y   ]  34 [O   YZZ ]  -0.1075032498576434E-06
  42 [H   Y   ]  35 [O   ZZZ ]  -0.2960129244655718E-04
  42 [H   Y   ]  36 [H   S   ]   0.2202157759898515E-03
  42 [H   Y   ]  37 [H   S   ]   0.2141551788013007E-03
  42 [H   Y   ]  38 [H   S   ]   0.1271822515915844E-03
  42 [H   Y   ]  41 [H   Y   ]  -0.2844419006677867E-03
  42 [H   Y   ]  42 [H   Y   ]  -0.1978637456554466E-03
  43 [H   Z   ]   1 [O   S   ]   0.2327192835291925E-02
  43 [H   Z   ]   2 [O   S   ]  -0.5948163286149111E-03
  43 [H   Z   ]   3 [O   S   ]  -0.1111361004386247E-02
  43 [H   Z   ]   4 [O   S   ]  -0.2614803150207123E-03
  43 [H   Z   ]  14 [O   XX  ]  -0.8083590961538434E-03
  43 [H   Z   ]  15 [O   XX  ]  -0.1765576861150198E-03
  43 [H   Z   ]  20 [O   YY  ]  -0.8083590961538434E-03
  43 [H   Z   ]  21 [O   YY  ]  -0.1765576861152418E-03
  43 [H   Z   ]  24 [O   ZZ  ]  -0.8083590961533993E-03
  43 [H   Z   ]  25 [O   ZZ  ]  -0.1765576861150198E-03
  43 [H   Z   ]  36 [H   S   ]  -0.2424512811931567E-03
  43 [H   Z   ]  37 [H   S   ]  -0.2358023227777561E-03
  43 [H   Z   ]  38 [H   S   ]  -0.1355717324654782E-03
  43 [H   Z   ]  41 [H   Y   ]   0.3074110682113051E-03
  43 [H   Z   ]  42 [H   Y   ]   0.2134098856609867E-03
  43 [H   Z   ]  43 [H   Z   ]  -0.2381096031509600E-03
  44 [H   Z   ]   1 [O   S   ]   0.1190483795906250E-02
  44 [H   Z   ]   2 [O   S   ]  -0.4230333780919082E-03
  44 [H   Z   ]   3 [O   S   ]  -0.6383498274917798E-03
  44 [H   Z   ]   4 [O   S   ]  -0.1739913535163673E-03
  44 [H   Z   ]  14 [O   XX  ]  -0.5025086955718905E-03
  44 [H   Z   ]  15 [O   XX  ]  -0.1089632328432621E-03
  44 [H   Z   ]  20 [O   YY  ]  -0.5025086955718905E-03
  44 [H   Z   ]  21 [O   YY  ]  -0.1089632328432621E-03
  44 [H   Z   ]  24 [O   ZZ  ]  -0.5025086955723346E-03
  44 [H   Z   ]  25 [O   ZZ  ]  -0.1089632328431511E-03
  44 [H   Z   ]  36 [H   S   ]  -0.1614604891879701E-03
  44 [H   Z   ]  37 [H   S   ]  -0.1567799843653628E-03
  44 [H   Z   ]  38 [H   S   ]  -0.8976535761895388E-04
  44 [H   Z   ]  41 [H   Y   ]   0.2134098856609867E-03
  44 [H   Z   ]  42 [H   Y   ]   0.1437473574013026E-03
  44 [H   Z   ]  43 [H   Z   ]  -0.1652996539096563E-03
  44 [H   Z   ]  44 [H   Z   ]  -0.1113415545637153E-03
  45 [H   XX  ]   1 [O   S   ]   0.1250003159225521E-04
  45 [H   XX  ]   2 [O   S   ]  -0.4696190864743599E-03
  45 [H   XX  ]   3 [O   S   ]  -0.3085411117549341E-03
  45 [H   XX  ]   4 [O   S   ]  -0.1937101872426794E-03
  45 [H   XX  ]   8 [O   Y   ]  -0.1513648049611405E-04
  45 [H   XX  ]   9 [O   Y   ]  -0.1642362677278797E-04
  45 [H   XX  ]  10 [O   Y   ]  -0.1374586815883205E-04
  45 [H   XX  ]  11 [O   Z   ]   0.2337082474612728E-04
  45 [H   XX  ]  12 [O   Z   ]   0.2625150150947775E-04
  45 [H   XX  ]  13 [O   Z   ]   0.1727161995912496E-04
  45 [H   XX  ]  14 [O   XX  ]  -0.3841391496184343E-03
  45 [H   XX  ]  15 [O   XX  ]  -0.1149312521349088E-03
  45 [H   XX  ]  20 [O   YY  ]  -0.3542952206743166E-03
  45 [H   XX  ]  21 [O   YY  ]  -0.1332898244497116E-03
  45 [H   XX  ]  22 [O   YZ  ]  -0.4426237673493816E-05
  45 [H   XX  ]  23 [O   YZ  ]   0.6851543768560120E-05
  45 [H   XX  ]  24 [O   ZZ  ]  -0.3662342941508356E-03
  45 [H   XX  ]  25 [O   ZZ  ]  -0.1259454716260322E-03
  45 [H   XX  ]  27 [O   XXY ]  -0.2389304773942058E-04
  45 [H   XX  ]  28 [O   XXZ ]   0.4942632743087927E-04
  45 [H   XX  ]  32 [O   YYY ]  -0.4524022562435448E-04
  45 [H   XX  ]  33 [O   YYZ ]  -0.3419927310810422E-04
  45 [H   XX  ]  34 [O   YZZ ]  -0.8031027724619832E-05
  45 [H   XX  ]  35 [O   ZZZ ]   0.9810783043739946E-04
  45 [H   XX  ]  36 [H   S   ]  -0.1906958441670881E-03
  45 [H   XX  ]  37 [H   S   ]  -0.1713837592367540E-03
  45 [H   XX  ]  38 [H   S   ]  -0.1154561958385258E-03
  45 [H   XX  ]  41 [H   Y   ]   0.2107960215693705E-03
  45 [H   XX  ]  42 [H   Y   ]   0.1337071796871925E-03
  45 [H   XX  ]  43 [H   Z   ]  -0.1571286524469917E-03
  45 [H   XX  ]  44 [H   Z   ]  -0.9697972492561657E-04
  45 [H   XX  ]  45 [H   XX  ]  -0.1411228057932590E-03
  48 [H   YY  ]   1 [O   S   ]   0.4468766345114616E-02
  48 [H   YY  ]   2 [O   S   ]  -0.1288028815547904E-02
  48 [H   YY  ]   3 [O   S   ]  -0.2261734987429875E-02
  48 [H   YY  ]   4 [O   S   ]  -0.6030086060437867E-03
  48 [H   YY  ]   8 [O   Y   ]  -0.5200491093981796E-05
  48 [H   YY  ]   9 [O   Y   ]  -0.5640159384423526E-05
  48 [H   YY  ]  10 [O   Y   ]  -0.4734043164367208E-05
  48 [H   YY  ]  11 [O   Z   ]   0.3106688626797194E-04
  48 [H   YY  ]  12 [O   Z   ]   0.3460398912569218E-04
  48 [H   YY  ]  13 [O   Z   ]   0.2425185683074815E-04
  48 [H   YY  ]  14 [O   XX  ]  -0.1702371295934313E-02
  48 [H   YY  ]  15 [O   XX  ]  -0.4235483537353701E-03
  48 [H   YY  ]  20 [O   YY  ]  -0.1668735251728393E-02
  48 [H   YY  ]  21 [O   YY  ]  -0.4477150749995218E-03
  48 [H   YY  ]  22 [O   YZ  ]  -0.1489001010490654E-05
