  31 [O   XZZ ]  31 [O   XZZ ]  -0.5035884660600232E-03
  32 [O   YYY ]   8 [O   Y   ]  -0.3296251589546273E-04
  32 [O   YYY ]   9 [O   Y   ]   0.6516432401681982E-04
  32 [O   YYY ]  10 [O   Y   ]   0.5922748499997965E-04
  32 [O   YYY ]  22 [O   YZ  ]  -0.3794180251932566E-03
  32 [O   YYY ]  23 [O   YZ  ]  -0.3014276502320001E-03
  32 [O   YYY ]  27 [O   XXY ]   0.6153014902103848E-03
  32 [O   YYY ]  32 [O   YYY ]  -0.3034763281945629E-02
  33 [O   YYZ ]   1 [O   S   ]  -0.1180505557454650E-03
  33 [O   YYZ ]   2 [O   S   ]  -0.2423690924706623E-03
  33 [O   YYZ ]   3 [O   S   ]  -0.6436767562412182E-04
  33 [O   YYZ ]   4 [O   S   ]  -0.2423840377296926E-04
  33 [O   YYZ ]  11 [O   Z   ]   0.8870826441054191E-04
  33 [O   YYZ ]  12 [O   Z   ]   0.1289584115600206E-03
  33 [O   YYZ ]  13 [O   Z   ]   0.3794852155447614E-04
  33 [O   YYZ ]  14 [O   XX  ]  -0.1810662936941876E-03
  33 [O   YYZ ]  15 [O   XX  ]  -0.2341079737766538E-04
  33 [O   YYZ ]  20 [O   YY  ]  -0.1676162394494973E-03
  33 [O   YYZ ]  21 [O   YY  ]   0.1424447968192410E-03
  33 [O   YYZ ]  24 [O   ZZ  ]  -0.1382695736846795E-03
  33 [O   YYZ ]  25 [O   ZZ  ]   0.5789474266271188E-04
  33 [O   YYZ ]  28 [O   XXZ ]   0.2100480136357774E-03
  33 [O   YYZ ]  33 [O   YYZ ]  -0.4616332129181444E-03
  34 [O   YZZ ]   8 [O   Y   ]   0.2930708436732488E-03
  34 [O   YZZ ]   9 [O   Y   ]   0.3277056423076630E-03
  34 [O   YZZ ]  10 [O   Y   ]   0.1307490598021488E-03
  34 [O   YZZ ]  22 [O   YZ  ]   0.3011513762778417E-03
  34 [O   YZZ ]  23 [O   YZ  ]   0.2148311080034659E-03
  34 [O   YZZ ]  27 [O   XXY ]   0.3715496022635989E-03
  34 [O   YZZ ]  32 [O   YYY ]   0.1532632852327964E-02
  34 [O   YZZ ]  34 [O   YZZ ]  -0.3737602688271835E-03
  35 [O   ZZZ ]   1 [O   S   ]  -0.2231353959843280E-03
  35 [O   ZZZ ]   2 [O   S   ]  -0.2026390033428305E-03
  35 [O   ZZZ ]   3 [O   S   ]  -0.4157049899333742E-04
  35 [O   ZZZ ]   4 [O   S   ]  -0.9216459378125208E-04
  35 [O   ZZZ ]  11 [O   Z   ]  -0.6001150787326992E-04
  35 [O   ZZZ ]  12 [O   Z   ]  -0.6493491808257090E-04
  35 [O   ZZZ ]  13 [O   Z   ]   0.6152970571093874E-04
  35 [O   ZZZ ]  14 [O   XX  ]  -0.3357142972768568E-03
  35 [O   ZZZ ]  15 [O   XX  ]  -0.1616683698963950E-03
  35 [O   ZZZ ]  20 [O   YY  ]  -0.1507583825293590E-02
  35 [O   ZZZ ]  21 [O   YY  ]  -0.1058616365967047E-02
  35 [O   ZZZ ]  24 [O   ZZ  ]   0.1899354264585096E-02
  35 [O   ZZZ ]  25 [O   ZZ  ]   0.9884149802665831E-03
  35 [O   ZZZ ]  28 [O   XXZ ]   0.4536904417911103E-03
  35 [O   ZZZ ]  33 [O   YYZ ]   0.5643045944232483E-03
  35 [O   ZZZ ]  35 [O   ZZZ ]  -0.1615753440205481E-02
  36 [H   S   ]   1 [O   S   ]  -0.1021626236665796E-02
  36 [H   S   ]   2 [O   S   ]   0.2401220175762830E-04
  36 [H   S   ]   3 [O   S   ]   0.3772074655099544E-03
  36 [H   S   ]   4 [O   S   ]   0.8629334847576331E-04
  36 [H   S   ]   8 [O   Y   ]   0.3205533964911744E-04
  36 [H   S   ]   9 [O   Y   ]   0.3274665936214838E-04
  36 [H   S   ]  10 [O   Y   ]   0.1975036425672094E-04
  36 [H   S   ]  11 [O   Z   ]  -0.3394204411644175E-04
  36 [H   S   ]  12 [O   Z   ]  -0.1823781297960458E-04
  36 [H   S   ]  13 [O   Z   ]  -0.2796563368701044E-04
  36 [H   S   ]  14 [O   XX  ]   0.1835481697494146E-03
  36 [H   S   ]  15 [O   XX  ]   0.1025145604165445E-03
  36 [H   S   ]  20 [O   YY  ]   0.1897451751027290E-03
  36 [H   S   ]  21 [O   YY  ]   0.1761472373003059E-03
  36 [H   S   ]  22 [O   YZ  ]  -0.1881559131416966E-04
  36 [H   S   ]  23 [O   YZ  ]  -0.7364166536905081E-05
  36 [H   S   ]  24 [O   ZZ  ]   0.1189696533732132E-03
  36 [H   S   ]  25 [O   ZZ  ]   0.1139496863862277E-03
  36 [H   S   ]  27 [O   XXY ]   0.6571318353398858E-04
  36 [H   S   ]  28 [O   XXZ ]  -0.6880919206353475E-04
  36 [H   S   ]  32 [O   YYY ]   0.4355172340098079E-04
  36 [H   S   ]  33 [O   YYZ ]  -0.3445827342485330E-04
  36 [H   S   ]  34 [O   YZZ ]   0.5263925846632489E-04
  36 [H   S   ]  35 [O   ZZZ ]  -0.1154784583867752E-03
  36 [H   S   ]  36 [H   S   ]   0.9914251903619942E-04
  37 [H   S   ]   1 [O   S   ]  -0.9704080243766455E-03
  37 [H   S   ]   2 [O   S   ]   0.1706938149848014E-04
  37 [H   S   ]   3 [O   S   ]   0.3487392280465684E-03
  37 [H   S   ]   4 [O   S   ]   0.7531799726567812E-04
  37 [H   S   ]   8 [O   Y   ]   0.1611283759839210E-04
  37 [H   S   ]   9 [O   Y   ]   0.1336616730540641E-04
  37 [H   S   ]  10 [O   Y   ]   0.1467076208250262E-04
  37 [H   S   ]  11 [O   Z   ]  -0.2132362510920416E-04
  37 [H   S   ]  12 [O   Z   ]  -0.3420693212019543E-05
  37 [H   S   ]  13 [O   Z   ]  -0.2273227675853029E-04
  37 [H   S   ]  14 [O   XX  ]   0.1801275274919689E-03
  37 [H   S   ]  15 [O   XX  ]   0.9716287943284385E-04
  37 [H   S   ]  20 [O   YY  ]   0.1475586392647443E-03
  37 [H   S   ]  21 [O   YY  ]   0.1523561069012302E-03
  37 [H   S   ]  22 [O   YZ  ]   0.1869454472158694E-04
  37 [H   S   ]  23 [O   YZ  ]   0.4419537724120737E-05
  37 [H   S   ]  24 [O   ZZ  ]   0.8827645510756099E-04
  37 [H   S   ]  25 [O   ZZ  ]   0.9921107098787019E-04
  37 [H   S   ]  27 [O   XXY ]   0.7156548692410780E-04
  37 [H   S   ]  28 [O   XXZ ]  -0.7491000390680291E-04
  37 [H   S   ]  32 [O   YYY ]  -0.9208015391948265E-05
  37 [H   S   ]  33 [O   YYZ ]   0.2394613596212736E-04
  37 [H   S   ]  34 [O   YZZ ]   0.4694709799579755E-05
  37 [H   S   ]  35 [O   ZZZ ]  -0.9479679493207271E-04
  37 [H   S   ]  36 [H   S   ]   0.8390239362032759E-04
  37 [H   S   ]  37 [H   S   ]   0.5620726994770564E-04
  38 [H   S   ]   1 [O   S   ]  -0.5203473448922580E-03
  38 [H   S   ]   2 [O   S   ]   0.2866299868786726E-04
  38 [H   S   ]   3 [O   S   ]   0.2073840848142439E-03
  38 [H   S   ]   4 [O   S   ]   0.5444810265320399E-04
  38 [H   S   ]   8 [O   Y   ]   0.8074015612868912E-05
  38 [H   S   ]   9 [O   Y   ]   0.8892239323876616E-05
  38 [H   S   ]  10 [O   Y   ]   0.5784155545307534E-05
  38 [H   S   ]  11 [O   Z   ]  -0.2005335619936766E-04
  38 [H   S   ]  12 [O   Z   ]  -0.1755593971974889E-04
  38 [H   S   ]  13 [O   Z   ]  -0.1321543595333985E-04
  38 [H   S   ]  14 [O   XX  ]   0.1105672274546166E-03
  38 [H   S   ]  15 [O   XX  ]   0.6471300700638949E-04
  38 [H   S   ]  20 [O   YY  ]   0.1083592729829164E-03
  38 [H   S   ]  21 [O   YY  ]   0.9200383401442025E-04
  38 [H   S   ]  22 [O   YZ  ]  -0.4810201285704307E-05
  38 [H   S   ]  23 [O   YZ  ]  -0.1311880145349331E-05
  38 [H   S   ]  24 [O   ZZ  ]   0.9519528274548605E-04
  38 [H   S   ]  25 [O   ZZ  ]   0.7421568078402885E-04
  38 [H   S   ]  27 [O   XXY ]   0.1515556035591725E-04
  38 [H   S   ]  28 [O   XXZ ]  -0.3431946731946578E-04
  38 [H   S   ]  32 [O   YYY ]   0.1084219850056023E-04
  38 [H   S   ]  33 [O   YYZ ]  -0.7905688018228219E-05
  38 [H   S   ]  34 [O   YZZ ]   0.1341149805322850E-04
  38 [H   S   ]  35 [O   ZZZ ]  -0.7178351545578110E-04
  38 [H   S   ]  36 [H   S   ]   0.5736088236574233E-04
  38 [H   S   ]  37 [H   S   ]   0.5007229437481442E-04
  38 [H   S   ]  38 [H   S   ]   0.3444516587869373E-04
  39 [H   X   ]   5 [O   X   ]  -0.2280061639652331E-03
  39 [H   X   ]   6 [O   X   ]  -0.2746405095876980E-03
  39 [H   X   ]   7 [O   X   ]  -0.7925181693035910E-04
  39 [H   X   ]  16 [O   XY  ]  -0.3069177702528236E-03
  39 [H   X   ]  17 [O   XY  ]  -0.1961980332803037E-03
  39 [H   X   ]  18 [O   XZ  ]   0.3444169537600850E-03
  39 [H   X   ]  19 [O   XZ  ]   0.1893992776167419E-03
  39 [H   X   ]  26 [O   XXX ]  -0.1979599315529157E-03
  39 [H   X   ]  29 [O   XYY ]  -0.6266502306822019E-03
  39 [H   X   ]  30 [O   XYZ ]   0.3746056186588742E-03
  39 [H   X   ]  31 [O   XZZ ]  -0.4507026956579452E-03
  39 [H   X   ]  39 [H   X   ]  -0.7134433882018953E-03
  40 [H   X   ]   5 [O   X   ]  -0.3721465199557628E-04
  40 [H   X   ]   6 [O   X   ]  -0.6852213135211116E-04
  40 [H   X   ]   7 [O   X   ]   0.1411667017103824E-04
  40 [H   X   ]  16 [O   XY  ]  -0.4614771849520416E-04
  40 [H   X   ]  17 [O   XY  ]  -0.1868707981844686E-04
  40 [H   X   ]  18 [O   XZ  ]   0.1485858826216768E-03
  40 [H   X   ]  19 [O   XZ  ]   0.6778205221924516E-04
  40 [H   X   ]  26 [O   XXX ]   0.1356695570891020E-03
  40 [H   X   ]  29 [O   XYY ]  -0.2044866066670536E-03
  40 [H   X   ]  30 [O   XYZ ]   0.6834305079689296E-04
  40 [H   X   ]  31 [O   XZZ ]  -0.1223590237886540E-03
  40 [H   X   ]  39 [H   X   ]  -0.1937695062874667E-03
  40 [H   X   ]  40 [H   X   ]  -0.7660780260820843E-05
  41 [H   Y   ]   1 [O   S   ]   0.2239190878654540E-02
  41 [H   Y   ]   2 [O   S   ]   0.4466105792628738E-03
  41 [H   Y   ]   3 [O   S   ]  -0.4440414054149855E-03
  41 [H   Y   ]   4 [O   S   ]   0.3061893558164996E-04
  41 [H   Y   ]   8 [O   Y   ]   0.1704789988554722E-04
  41 [H   Y   ]   9 [O   Y   ]   0.1015782084914374E-03
  41 [H   Y   ]  10 [O   Y   ]  -0.2225952202494774E-04
  41 [H   Y   ]  11 [O   Z   ]  -0.1815526871928874E-03
  41 [H   Y   ]  12 [O   Z   ]  -0.3327372021177943E-03
  41 [H   Y   ]  13 [O   Z   ]  -0.1322339158060792E-04
  41 [H   Y   ]  14 [O   XX  ]   0.6315992917471647E-04
  41 [H   Y   ]  15 [O   XX  ]  -0.3374958965940422E-04
  41 [H   Y   ]  20 [O   YY  ]  -0.5168242174491411E-04
  41 [H   Y   ]  21 [O   YY  ]  -0.4610526112948099E-03
  41 [H   Y   ]  22 [O   YZ  ]  -0.1831174207599928E-03
  41 [H   Y   ]  23 [O   YZ  ]   0.1732118975128483E-04
  41 [H   Y   ]  24 [O   ZZ  ]   0.7028984975487873E-03
  41 [H   Y   ]  25 [O   ZZ  ]   0.9714547225936343E-04
  41 [H   Y   ]  27 [O   XXY ]   0.9875439462170288E-04
  41 [H   Y   ]  28 [O   XXZ ]  -0.1052589007035643E-03
  41 [H   Y   ]  32 [O   YYY ]  -0.4010182703657605E-03
  41 [H   Y   ]  33 [O   YYZ ]   0.2845915538376431E-03
  41 [H   Y   ]  34 [O   YZZ ]   0.1470366981657367E-03
  41 [H   Y   ]  35 [O   ZZZ ]  -0.8465958256120842E-03
  41 [H   Y   ]  36 [H   S   ]   0.1904962228671536E-04
  41 [H   Y   ]  37 [H   S   ]   0.2158811514707537E-04
  41 [H   Y   ]  38 [H   S   ]  -0.6563275360527143E-05
  41 [H   Y   ]  41 [H   Y   ]  -0.8963536016892704E-03
  42 [H   Y   ]   1 [O   S   ]   0.1088193589792397E-02
  42 [H   Y   ]   2 [O   S   ]   0.9198993676218237E-04
  42 [H   Y   ]   3 [O   S   ]  -0.3126831082451709E-03
  42 [H   Y   ]   4 [O   S   ]  -0.4034762255100688E-04
  42 [H   Y   ]   8 [O   Y   ]   0.5414668108949527E-04
  42 [H   Y   ]   9 [O   Y   ]   0.6004784039559397E-04
  42 [H   Y   ]  10 [O   Y   ]   0.3263898198113679E-04
  42 [H   Y   ]  11 [O   Z   ]  -0.2838324731713193E-04
  42 [H   Y   ]  12 [O   Z   ]  -0.6228558884768809E-04
  42 [H   Y   ]  13 [O   Z   ]   0.1082860851697731E-04
  42 [H   Y   ]  14 [O   XX  ]  -0.8717664624491306E-04
  42 [H   Y   ]  15 [O   XX  ]  -0.7973276984607480E-04
  42 [H   Y   ]  20 [O   YY  ]  -0.9762644277788723E-04
  42 [H   Y   ]  21 [O   YY  ]  -0.1863806913566801E-03
  42 [H   Y   ]  22 [O   YZ  ]  -0.4068062788697979E-04
  42 [H   Y   ]  23 [O   YZ  ]  -0.1284967721604247E-04
  42 [H   Y   ]  24 [O   ZZ  ]   0.7863896164383988E-04
  42 [H   Y   ]  25 [O   ZZ  ]  -0.4893913701131680E-04
  42 [H   Y   ]  27 [O   XXY ]   0.1135328018615489E-03
  42 [H   Y   ]  28 [O   XXZ ]  -0.6478114366714749E-05
  42 [H   Y   ]  32 [O   YYY ]   0.5391765881768151E-04
  42 [H   Y   ]  33 [O   YYZ ]   0.8063508688382903E-04
  42 [H   Y   ]  34 [O   YZZ ]   0.9341683751395990E-04
  42 [H   Y   ]  35 [O   ZZZ ]  -0.1736717980644897E-03
  42 [H   Y   ]  36 [H   S   ]  -0.2489576653674774E-04
  42 [H   Y   ]  37 [H   S   ]  -0.2267293134750048E-04
  42 [H   Y   ]  38 [H   S   ]  -0.2535890383681405E-04
  42 [H   Y   ]  41 [H   Y   ]  -0.2144322546584476E-03
  42 [H   Y   ]  42 [H   Y   ]   0.1305284423835928E-04
  43 [H   Z   ]   1 [O   S   ]  -0.1731897634062562E-02
  43 [H   Z   ]   2 [O   S   ]  -0.3003882054084528E-03
  43 [H   Z   ]   3 [O   S   ]   0.3630666431369001E-03
  43 [H   Z   ]   4 [O   S   ]  -0.2547605305425193E-04
  43 [H   Z   ]   8 [O   Y   ]  -0.1181838885866426E-03
  43 [H   Z   ]   9 [O   Y   ]  -0.2208408430699471E-03
  43 [H   Z   ]  10 [O   Y   ]  -0.1131907312701408E-04
  43 [H   Z   ]  11 [O   Z   ]  -0.1152659324170635E-03
  43 [H   Z   ]  12 [O   Z   ]  -0.5173063044017212E-04
  43 [H   Z   ]  13 [O   Z   ]  -0.6858333292725227E-04
  43 [H   Z   ]  14 [O   XX  ]  -0.3565881186151643E-04
  43 [H   Z   ]  15 [O   XX  ]   0.1738953882424177E-04
  43 [H   Z   ]  20 [O   YY  ]  -0.5793859371943100E-03
  43 [H   Z   ]  21 [O   YY  ]  -0.1013768533941750E-03
  43 [H   Z   ]  22 [O   YZ  ]   0.5362075889103757E-04
  43 [H   Z   ]  23 [O   YZ  ]  -0.1175647946938252E-03
