  23 [O   YZ  ]   4 [O   S   ]  -0.1643733627744281E-05
  23 [O   YZ  ]  11 [O   Z   ]   0.1160810854720265E-04
  23 [O   YZ  ]  12 [O   Z   ]   0.1239823196772065E-04
  23 [O   YZ  ]  13 [O   Z   ]   0.4411975973862009E-05
  23 [O   YZ  ]  14 [O   XX  ]  -0.7894535289895736E-05
  23 [O   YZ  ]  15 [O   XX  ]  -0.2027592894625746E-05
  23 [O   YZ  ]  20 [O   YY  ]   0.6799854991513264E-05
  23 [O   YZ  ]  21 [O   YY  ]   0.1944804249970794E-04
  24 [O   ZZ  ]   8 [O   Y   ]   0.2317220030877995E-04
  24 [O   ZZ  ]   9 [O   Y   ]   0.3385780765892080E-04
  24 [O   ZZ  ]  10 [O   Y   ]   0.3831961614939087E-05
  24 [O   ZZ  ]  22 [O   YZ  ]  -0.9893508425950577E-05
  24 [O   ZZ  ]  23 [O   YZ  ]   0.2697920729826003E-04
  25 [O   ZZ  ]   8 [O   Y   ]  -0.6617918828348819E-06
  25 [O   ZZ  ]   9 [O   Y   ]   0.6420683273483760E-05
  25 [O   ZZ  ]  10 [O   Y   ]  -0.5564095246357907E-05
  25 [O   ZZ  ]  22 [O   YZ  ]  -0.1042419043736202E-04
  25 [O   ZZ  ]  23 [O   YZ  ]   0.1491189336730363E-04
  27 [O   XXY ]   1 [O   S   ]  -0.6783892322793447E-05
  27 [O   XXY ]   2 [O   S   ]  -0.1268000688845498E-04
  27 [O   XXY ]   3 [O   S   ]  -0.6273086408265534E-05
  27 [O   XXY ]   4 [O   S   ]  -0.3327379524987072E-05
  27 [O   XXY ]  11 [O   Z   ]  -0.8643765530393671E-04
  27 [O   XXY ]  12 [O   Z   ]  -0.1192167890843393E-03
  27 [O   XXY ]  13 [O   Z   ]  -0.2835124681040307E-04
  27 [O   XXY ]  14 [O   XX  ]  -0.1539701086922220E-04
  27 [O   XXY ]  15 [O   XX  ]  -0.5451348624060294E-05
  27 [O   XXY ]  20 [O   YY  ]  -0.5736930924795402E-06
  27 [O   XXY ]  21 [O   YY  ]   0.1312467739457099E-04
  27 [O   XXY ]  24 [O   ZZ  ]  -0.2664377281223672E-04
  27 [O   XXY ]  25 [O   ZZ  ]  -0.9772795235560552E-05
  28 [O   XXZ ]   8 [O   Y   ]   0.8926304383698270E-04
  28 [O   XXZ ]   9 [O   Y   ]   0.1213682964835285E-03
  28 [O   XXZ ]  10 [O   Y   ]   0.3072901891966446E-04
  28 [O   XXZ ]  22 [O   YZ  ]  -0.4753314464833440E-05
  28 [O   XXZ ]  23 [O   YZ  ]  -0.1084296232765861E-04
  28 [O   XXZ ]  27 [O   XXY ]   0.8039792829277912E-04
  32 [O   YYY ]   1 [O   S   ]  -0.5473361911339247E-04
  32 [O   YYY ]   2 [O   S   ]  -0.1200101400052372E-03
  32 [O   YYY ]   3 [O   S   ]  -0.5067053810829761E-04
  32 [O   YYY ]   4 [O   S   ]  -0.2192716424747921E-04
  32 [O   YYY ]  11 [O   Z   ]  -0.2776991529518197E-03
  32 [O   YYY ]  12 [O   Z   ]  -0.3548343264564798E-03
  32 [O   YYY ]  13 [O   Z   ]  -0.1040639122572345E-03
  32 [O   YYY ]  14 [O   XX  ]  -0.9685149603087071E-04
  32 [O   YYY ]  15 [O   XX  ]  -0.2448849151595099E-04
  32 [O   YYY ]  20 [O   YY  ]  -0.1713118218300980E-03
  32 [O   YYY ]  21 [O   YY  ]   0.3824423100383986E-04
  32 [O   YYY ]  24 [O   ZZ  ]  -0.1227515150554585E-03
  32 [O   YYY ]  25 [O   ZZ  ]   0.2751549554676921E-04
  32 [O   YYY ]  28 [O   XXZ ]  -0.2372968223842922E-03
  33 [O   YYZ ]   8 [O   Y   ]   0.1046800577276881E-03
  33 [O   YYZ ]   9 [O   Y   ]   0.1385065657523899E-03
  33 [O   YYZ ]  10 [O   Y   ]   0.3594129957801290E-04
  33 [O   YYZ ]  22 [O   YZ  ]   0.5207318971600305E-06
  33 [O   YYZ ]  23 [O   YZ  ]  -0.2485722483705894E-06
  33 [O   YYZ ]  27 [O   XXY ]   0.9196282245517292E-04
  33 [O   YYZ ]  32 [O   YYY ]   0.3426602709014593E-03
  34 [O   YZZ ]   1 [O   S   ]   0.9261590769997297E-05
  34 [O   YZZ ]   2 [O   S   ]   0.2557409052217565E-04
  34 [O   YZZ ]   3 [O   S   ]   0.8591378043842827E-05
  34 [O   YZZ ]   4 [O   S   ]   0.2247166167137046E-05
  34 [O   YZZ ]  11 [O   Z   ]  -0.1040484726060920E-03
  34 [O   YZZ ]  12 [O   Z   ]  -0.1457718958919290E-03
  34 [O   YZZ ]  13 [O   Z   ]  -0.3046612048365157E-04
  34 [O   YZZ ]  14 [O   XX  ]   0.8245388559569262E-05
  34 [O   YZZ ]  15 [O   XX  ]  -0.1655137534650626E-05
  34 [O   YZZ ]  20 [O   YY  ]   0.2577653225583889E-04
  34 [O   YZZ ]  21 [O   YY  ]  -0.2685865825466428E-04
  34 [O   YZZ ]  24 [O   ZZ  ]   0.4613466998808171E-04
  34 [O   YZZ ]  25 [O   ZZ  ]   0.4214368607838465E-05
  34 [O   YZZ ]  28 [O   XXZ ]  -0.9891644708934929E-04
  34 [O   YZZ ]  33 [O   YYZ ]  -0.6808363804787074E-04
  35 [O   ZZZ ]   8 [O   Y   ]   0.2704585336170871E-03
  35 [O   ZZZ ]   9 [O   Y   ]   0.3461423989585269E-03
  35 [O   ZZZ ]  10 [O   Y   ]   0.1046044355785475E-03
  35 [O   ZZZ ]  22 [O   YZ  ]   0.3333649685689817E-04
  35 [O   ZZZ ]  23 [O   YZ  ]  -0.5495955994486519E-04
  35 [O   ZZZ ]  27 [O   XXY ]   0.2272756391931970E-03
  35 [O   ZZZ ]  32 [O   YYY ]   0.7973291397090510E-03
  35 [O   ZZZ ]  34 [O   YZZ ]   0.3082676838356922E-03
  36 [H   S   ]   1 [O   S   ]  -0.1654885542432488E-05
  36 [H   S   ]   2 [O   S   ]  -0.3423571827839916E-05
  36 [H   S   ]   3 [O   S   ]  -0.1798396880110558E-05
  36 [H   S   ]   4 [O   S   ]  -0.9928751584336702E-06
  36 [H   S   ]   8 [O   Y   ]  -0.1223875483378009E-04
  36 [H   S   ]   9 [O   Y   ]  -0.2399094760699739E-04
  36 [H   S   ]  10 [O   Y   ]  -0.3140526339749143E-05
  36 [H   S   ]  11 [O   Z   ]  -0.2202988324799264E-04
  36 [H   S   ]  12 [O   Z   ]  -0.3720870318011298E-04
  36 [H   S   ]  13 [O   Z   ]  -0.7556385255164110E-05
  36 [H   S   ]  14 [O   XX  ]  -0.3688914906385321E-05
  36 [H   S   ]  15 [O   XX  ]  -0.1557807134133888E-05
  36 [H   S   ]  20 [O   YY  ]  -0.7969117217526361E-05
  36 [H   S   ]  21 [O   YY  ]  -0.3265489682466167E-05
  36 [H   S   ]  22 [O   YZ  ]   0.7003531348547861E-06
  36 [H   S   ]  23 [O   YZ  ]   0.2818148951252705E-05
  36 [H   S   ]  24 [O   ZZ  ]  -0.3607201280406693E-07
  36 [H   S   ]  25 [O   ZZ  ]   0.3832390940242802E-05
  36 [H   S   ]  27 [O   XXY ]  -0.8325945143728788E-05
  36 [H   S   ]  28 [O   XXZ ]  -0.1637918299291503E-04
  36 [H   S   ]  32 [O   YYY ]  -0.2071170477457383E-04
  36 [H   S   ]  33 [O   YYZ ]  -0.1828956714085782E-04
  36 [H   S   ]  34 [O   YZZ ]  -0.1384483912088610E-04
  36 [H   S   ]  35 [O   ZZZ ]  -0.5654088984847001E-04
  37 [H   S   ]   1 [O   S   ]  -0.1537172113782730E-05
  37 [H   S   ]   2 [O   S   ]  -0.3165274994201835E-05
  37 [H   S   ]   3 [O   S   ]  -0.1657968026021482E-05
  37 [H   S   ]   4 [O   S   ]  -0.9101852825439004E-06
  37 [H   S   ]   8 [O   Y   ]  -0.1893011860220863E-04
  37 [H   S   ]   9 [O   Y   ]  -0.3693412420232678E-04
  37 [H   S   ]  10 [O   Y   ]  -0.5059195819693518E-05
  37 [H   S   ]  11 [O   Z   ]  -0.3020327826121802E-04
  37 [H   S   ]  12 [O   Z   ]  -0.5342915509540961E-04
  37 [H   S   ]  13 [O   Z   ]  -0.9739917223425534E-05
  37 [H   S   ]  14 [O   XX  ]  -0.3458615138605005E-05
  37 [H   S   ]  15 [O   XX  ]  -0.1433841995293971E-05
  37 [H   S   ]  20 [O   YY  ]  -0.7266454434951037E-05
  37 [H   S   ]  21 [O   YY  ]  -0.3008835432638131E-05
  37 [H   S   ]  22 [O   YZ  ]   0.6974843363570152E-06
  37 [H   S   ]  23 [O   YZ  ]   0.2618011798940019E-05
  37 [H   S   ]  24 [O   ZZ  ]  -0.9361041930951772E-07
  37 [H   S   ]  25 [O   ZZ  ]   0.3566711150012905E-05
  37 [H   S   ]  27 [O   XXY ]  -0.1297843367596068E-04
  37 [H   S   ]  28 [O   XXZ ]  -0.2203088271385757E-04
  37 [H   S   ]  32 [O   YYY ]  -0.3515211011704146E-04
  37 [H   S   ]  33 [O   YYZ ]  -0.2379770108636926E-04
  37 [H   S   ]  34 [O   YZZ ]  -0.1798518629430848E-04
  37 [H   S   ]  35 [O   ZZZ ]  -0.7278874854440236E-04
  38 [H   S   ]   1 [O   S   ]  -0.4119427442275129E-06
  38 [H   S   ]   2 [O   S   ]  -0.8668636814800000E-06
  38 [H   S   ]   3 [O   S   ]  -0.5115985326416104E-06
  38 [H   S   ]   4 [O   S   ]  -0.3192639408676540E-06
  38 [H   S   ]   8 [O   Y   ]  -0.1983616091199411E-05
  38 [H   S   ]   9 [O   Y   ]  -0.3892648896072371E-05
  38 [H   S   ]  10 [O   Y   ]  -0.3881301004118207E-06
  38 [H   S   ]  11 [O   Z   ]  -0.4218668373354744E-05
  38 [H   S   ]  12 [O   Z   ]  -0.6713256796783613E-05
  38 [H   S   ]  13 [O   Z   ]  -0.1641892299048685E-05
  38 [H   S   ]  14 [O   XX  ]  -0.9749601571291697E-06
  38 [H   S   ]  15 [O   XX  ]  -0.5084979121921252E-06
  38 [H   S   ]  20 [O   YY  ]  -0.1951820388192645E-05
  38 [H   S   ]  21 [O   YY  ]  -0.9153857866710005E-06
  38 [H   S   ]  22 [O   YZ  ]   0.1858393237755610E-06
  38 [H   S   ]  23 [O   YZ  ]   0.7122515110081492E-06
  38 [H   S   ]  24 [O   ZZ  ]  -0.1010042108097755E-06
  38 [H   S   ]  25 [O   ZZ  ]   0.8389833564330003E-06
  38 [H   S   ]  27 [O   XXY ]  -0.1344675570546325E-05
  38 [H   S   ]  28 [O   XXZ ]  -0.3258617807457372E-05
  38 [H   S   ]  32 [O   YYY ]  -0.3063709510822510E-05
  38 [H   S   ]  33 [O   YYZ ]  -0.3714366011233669E-05
  38 [H   S   ]  34 [O   YZZ ]  -0.2632829530691580E-05
  38 [H   S   ]  35 [O   ZZZ ]  -0.1149794327727720E-04
  41 [H   Y   ]   1 [O   S   ]  -0.6012254363245439E-05
  41 [H   Y   ]   2 [O   S   ]  -0.1390979777656116E-04
  41 [H   Y   ]   3 [O   S   ]  -0.5791575489265696E-05
  41 [H   Y   ]   4 [O   S   ]  -0.2417162934086320E-05
  41 [H   Y   ]   8 [O   Y   ]   0.6356942516031613E-04
  41 [H   Y   ]   9 [O   Y   ]   0.1514951807195021E-03
  41 [H   Y   ]  10 [O   Y   ]   0.1926675995670396E-04
  41 [H   Y   ]  11 [O   Z   ]   0.1432759662041466E-04
  41 [H   Y   ]  12 [O   Z   ]   0.5933028378508963E-04
  41 [H   Y   ]  13 [O   Z   ]  -0.5708432952605509E-06
  41 [H   Y   ]  14 [O   XX  ]  -0.9937354907769124E-05
  41 [H   Y   ]  15 [O   XX  ]  -0.2387546350930026E-05
  41 [H   Y   ]  20 [O   YY  ]  -0.4267623499363959E-04
  41 [H   Y   ]  21 [O   YY  ]  -0.1069896110120603E-04
  41 [H   Y   ]  22 [O   YZ  ]  -0.1043697981080898E-05
  41 [H   Y   ]  23 [O   YZ  ]  -0.2342798832971967E-04
  41 [H   Y   ]  24 [O   ZZ  ]   0.7342833723494006E-05
  41 [H   Y   ]  25 [O   ZZ  ]   0.1874072895608786E-04
  41 [H   Y   ]  27 [O   XXY ]   0.3031578855879279E-04
  41 [H   Y   ]  28 [O   XXZ ]   0.5599497834706859E-05
  41 [H   Y   ]  32 [O   YYY ]   0.2922230652504975E-04
  41 [H   Y   ]  33 [O   YYZ ]  -0.2908657205110676E-05
  41 [H   Y   ]  34 [O   YZZ ]   0.9759143296788287E-04
  41 [H   Y   ]  35 [O   ZZZ ]  -0.2977739973306706E-04
  41 [H   Y   ]  36 [H   S   ]   0.9231218241429792E-05
  41 [H   Y   ]  37 [H   S   ]   0.1338915548561038E-04
  41 [H   Y   ]  38 [H   S   ]   0.1624260166667159E-05
  42 [H   Y   ]   1 [O   S   ]  -0.3280352208439690E-05
  42 [H   Y   ]   2 [O   S   ]  -0.6779715361690388E-05
  42 [H   Y   ]   3 [O   S   ]  -0.3511714623676458E-05
  42 [H   Y   ]   4 [O   S   ]  -0.1918736192510151E-05
  42 [H   Y   ]   8 [O   Y   ]   0.8807768704202530E-05
  42 [H   Y   ]   9 [O   Y   ]   0.2167677198845655E-04
  42 [H   Y   ]  10 [O   Y   ]   0.2964874167373682E-05
  42 [H   Y   ]  11 [O   Z   ]  -0.3562639936454762E-04
  42 [H   Y   ]  12 [O   Z   ]  -0.5845182499018068E-04
  42 [H   Y   ]  13 [O   Z   ]  -0.1268376660018637E-04
  42 [H   Y   ]  14 [O   XX  ]  -0.7220880839720030E-05
  42 [H   Y   ]  15 [O   XX  ]  -0.2977256872729791E-05
  42 [H   Y   ]  20 [O   YY  ]  -0.1593365181138775E-04
  42 [H   Y   ]  21 [O   YY  ]  -0.6391357765926414E-05
  42 [H   Y   ]  22 [O   YZ  ]  -0.1986905060040536E-05
  42 [H   Y   ]  23 [O   YZ  ]  -0.9133947021034529E-05
  42 [H   Y   ]  24 [O   ZZ  ]   0.8419030218786722E-07
  42 [H   Y   ]  25 [O   ZZ  ]   0.7685384637461903E-05
  42 [H   Y   ]  27 [O   XXY ]   0.3048458550895783E-05
  42 [H   Y   ]  28 [O   XXZ ]  -0.2659104389550139E-04
  42 [H   Y   ]  32 [O   YYY ]  -0.7177023708114996E-05
  42 [H   Y   ]  33 [O   YYZ ]  -0.3041130042209791E-04
  42 [H   Y   ]  34 [O   YZZ ]   0.2327897639946406E-04
  42 [H   Y   ]  35 [O   ZZZ ]  -0.9473160293236160E-04
  42 [H   Y   ]  36 [H   S   ]   0.5315944582908469E-05
  42 [H   Y   ]  37 [H   S   ]   0.7881079240254281E-05
  42 [H   Y   ]  38 [H   S   ]   0.8618642095633948E-06
  42 [H   Y   ]  41 [H   Y   ]  -0.2102931757724994E-04
  43 [H   Z   ]   1 [O   S   ]  -0.1153824786840343E-04
  43 [H   Z   ]   2 [O   S   ]  -0.2528942154253145E-04
  43 [H   Z   ]   3 [O   S   ]  -0.1005622852368843E-04
  43 [H   Z   ]   4 [O   S   ]  -0.4086199405641226E-05
  43 [H   Z   ]   8 [O   Y   ]   0.2931955305381221E-04
  43 [H   Z   ]   9 [O   Y   ]   0.2830555787825754E-04
  43 [H   Z   ]  10 [O   Y   ]   0.1653104530050002E-04
  43 [H   Z   ]  11 [O   Z   ]  -0.7067134242956638E-04
  43 [H   Z   ]  12 [O   Z   ]  -0.1603101238063595E-03
  43 [H   Z   ]  13 [O   Z   ]  -0.2044716417766124E-04
  43 [H   Z   ]  14 [O   XX  ]  -0.1889937915590560E-04
  43 [H   Z   ]  15 [O   XX  ]  -0.3787100327775983E-05
  43 [H   Z   ]  20 [O   YY  ]  -0.9464938616102811E-05
  43 [H   Z   ]  21 [O   YY  ]   0.2868315999661831E-04
  43 [H   Z   ]  22 [O   YZ  ]   0.1954398474961948E-04
  43 [H   Z   ]  23 [O   YZ  ]  -0.9049891091605736E-05
  43 [H   Z   ]  24 [O   ZZ  ]  -0.5271553508232750E-04
  43 [H   Z   ]  25 [O   ZZ  ]  -0.1288286796497306E-04
  43 [H   Z   ]  27 [O   XXY ]   0.1648028101082938E-04
  43 [H   Z   ]  28 [O   XXZ ]  -0.3881917167087927E-04
  43 [H   Z   ]  32 [O   YYY ]   0.1483626603809628E-03
  43 [H   Z   ]  33 [O   YYZ ]  -0.6711244032322546E-04
  43 [H   Z   ]  34 [O   YZZ ]   0.1010236651891243E-04
  43 [H   Z   ]  35 [O   ZZZ ]  -0.8963950059236038E-04
  43 [H   Z   ]  36 [H   S   ]   0.1366349140776923E-04
  43 [H   Z   ]  37 [H   S   ]   0.1890754466206078E-04
  43 [H   Z   ]  38 [H   S   ]   0.2588144693297952E-05
  43 [H   Z   ]  41 [H   Y   ]   0.1632569383965252E-04
  43 [H   Z   ]  42 [H   Y   ]   0.2075841414640283E-04
  44 [H   Z   ]   1 [O   S   ]  -0.3071285627324174E-05
  44 [H   Z   ]   2 [O   S   ]  -0.6254675575842053E-05
  44 [H   Z   ]   3 [O   S   ]  -0.2858014782195811E-05
  44 [H   Z   ]   4 [O   S   ]  -0.1373754809478253E-05
  44 [H   Z   ]   8 [O   Y   ]   0.4538512121136611E-04
  44 [H   Z   ]   9 [O   Y   ]   0.7369257247021603E-04
  44 [H   Z   ]  10 [O   Y   ]   0.1817642095768357E-04
  44 [H   Z   ]  11 [O   Z   ]  -0.1291861290898605E-04
  44 [H   Z   ]  12 [O   Z   ]  -0.2664023118504041E-04
  44 [H   Z   ]  13 [O   Z   ]  -0.3764490518510618E-05
  44 [H   Z   ]  14 [O   XX  ]  -0.6207725859951407E-05
  44 [H   Z   ]  15 [O   XX  ]  -0.1941307828935038E-05
  44 [H   Z   ]  20 [O   YY  ]  -0.2717674611081867E-05
  44 [H   Z   ]  21 [O   YY  ]   0.6551023594556056E-05
  44 [H   Z   ]  22 [O   YZ  ]   0.5181000589733386E-05
  44 [H   Z   ]  23 [O   YZ  ]  -0.5627720330826250E-05
  44 [H   Z   ]  24 [O   ZZ  ]  -0.1177100163456441E-04
  44 [H   Z   ]  25 [O   ZZ  ]  -0.3960179177744611E-05
  44 [H   Z   ]  27 [O   XXY ]   0.3075888567837381E-04
  44 [H   Z   ]  28 [O   XXZ ]  -0.7976251196827119E-05
  44 [H   Z   ]  32 [O   YYY ]   0.1335667086167666E-03
  44 [H   Z   ]  33 [O   YYZ ]  -0.1394871990790139E-04
  44 [H   Z   ]  34 [O   YZZ ]   0.2981992388554977E-04
  44 [H   Z   ]  35 [O   ZZZ ]  -0.1960329263761806E-04
  44 [H   Z   ]  36 [H   S   ]   0.9848467571570610E-05
  44 [H   Z   ]  37 [H   S   ]   0.1291758139322446E-04
  44 [H   Z   ]  38 [H   S   ]   0.2032026430800365E-05
  44 [H   Z   ]  41 [H   Y   ]   0.6088341296730588E-05
  44 [H   Z   ]  42 [H   Y   ]   0.1859421454488499E-04
  44 [H   Z   ]  43 [H   Z   ]   0.2102931757724994E-04
  45 [H   XX  ]   1 [O   S   ]  -0.1487312696748158E-05
  45 [H   XX  ]   2 [O   S   ]  -0.3093361842417282E-05
  45 [H   XX  ]   3 [O   S   ]  -0.2004137226069558E-05
  45 [H   XX  ]   4 [O   S   ]  -0.1218827137703861E-05
  45 [H   XX  ]   8 [O   Y   ]  -0.1383136278786520E-04
  45 [H   XX  ]   9 [O   Y   ]  -0.1810842740770474E-04
  45 [H   XX  ]  10 [O   Y   ]  -0.3747563303541663E-05
  45 [H   XX  ]  11 [O   Z   ]  -0.2426588054611638E-04
  45 [H   XX  ]  12 [O   Z   ]  -0.2950607345792980E-04
  45 [H   XX  ]  13 [O   Z   ]  -0.9155131949158522E-05
  45 [H   XX  ]  14 [O   XX  ]  -0.4210092587969119E-05
  45 [H   XX  ]  15 [O   XX  ]  -0.2246504604054492E-05
  45 [H   XX  ]  20 [O   YY  ]  -0.5576187229793955E-05
  45 [H   XX  ]  21 [O   YY  ]  -0.3504959727454824E-05
  45 [H   XX  ]  22 [O   YZ  ]   0.1176111062545141E-05
  45 [H   XX  ]  23 [O   YZ  ]   0.2786287560382777E-05
  45 [H   XX  ]  24 [O   ZZ  ]  -0.1568557541231012E-05
  45 [H   XX  ]  25 [O   ZZ  ]   0.2824822238356922E-05
  45 [H   XX  ]  27 [O   XXY ]  -0.1352323617072095E-04
  45 [H   XX  ]  28 [O   XXZ ]  -0.2421220648441863E-04
  45 [H   XX  ]  32 [O   YYY ]  -0.3935308033264058E-04
  45 [H   XX  ]  33 [O   YYZ ]  -0.2560735354902250E-04
  45 [H   XX  ]  34 [O   YZZ ]  -0.1641441374632541E-04
  45 [H   XX  ]  35 [O   ZZZ ]  -0.7627840662377810E-04
  45 [H   XX  ]  41 [H   Y   ]  -0.1004057637020713E-04
  45 [H   XX  ]  42 [H   Y   ]  -0.6213453702574108E-05
  45 [H   XX  ]  43 [H   Z   ]  -0.1508377481759595E-04
  45 [H   XX  ]  44 [H   Z   ]  -0.1163583356126515E-04
  48 [H   YY  ]   1 [O   S   ]  -0.6717656206910272E-05
  48 [H   YY  ]   2 [O   S   ]  -0.1413383896185503E-04
  48 [H   YY  ]   3 [O   S   ]  -0.5880915180934262E-05
  48 [H   YY  ]   4 [O   S   ]  -0.2645859123312748E-05
  48 [H   YY  ]   8 [O   Y   ]  -0.9215120993316389E-04
  48 [H   YY  ]   9 [O   Y   ]  -0.1969045717972731E-03
  48 [H   YY  ]  10 [O   Y   ]  -0.2535755495574323E-04
  48 [H   YY  ]  11 [O   Z   ]   0.7437936928784833E-04
  48 [H   YY  ]  12 [O   Z   ]   0.1696754017695697E-03
  48 [H   YY  ]  13 [O   Z   ]   0.1635739810846152E-04
  48 [H   YY  ]  14 [O   XX  ]  -0.1153224919896159E-04
  48 [H   YY  ]  15 [O   XX  ]  -0.2925494975263324E-05
  48 [H   YY  ]  20 [O   YY  ]  -0.3993792556721262E-04
  48 [H   YY  ]  21 [O   YY  ]  -0.1113174012747525E-04
  48 [H   YY  ]  22 [O   YZ  ]   0.3512272692637748E-06
  48 [H   YY  ]  23 [O   YZ  ]   0.1076126436359002E-04
  48 [H   YY  ]  24 [O   ZZ  ]   0.6053823229240867E-05
  48 [H   YY  ]  25 [O   ZZ  ]   0.1866841903343167E-04
  48 [H   YY  ]  27 [O   XXY ]  -0.5641259078662257E-04
  48 [H   YY  ]  28 [O   XXZ ]   0.4992449987009382E-04
  48 [H   YY  ]  32 [O   YYY ]  -0.1402797944293952E-03
  48 [H   YY  ]  33 [O   YYZ ]   0.4089409789910499E-04
  48 [H   YY  ]  34 [O   YZZ ]  -0.8777517209592466E-04
  48 [H   YY  ]  35 [O   ZZZ ]   0.1066066219472071E-03
  48 [H   YY  ]  36 [H   S   ]  -0.2371261471962042E-04
  48 [H   YY  ]  37 [H   S   ]  -0.3442771682557462E-04
  48 [H   YY  ]  38 [H   S   ]  -0.4199232231786484E-05
  48 [H   YY  ]  41 [H   Y   ]   0.7638730725801027E-04
  48 [H   YY  ]  42 [H   Y   ]  -0.1157502957388008E-04
  48 [H   YY  ]  43 [H   Z   ]  -0.6011428755097319E-04
  48 [H   YY  ]  44 [H   Z   ]   0.3964516910644704E-05
  48 [H   YY  ]  45 [H   XX  ]  -0.2382305941578442E-04
  49 [H   YZ  ]   1 [O   S   ]  -0.4786729076035582E-05
  49 [H   YZ  ]   2 [O   S   ]  -0.9607416289449047E-05
  49 [H   YZ  ]   3 [O   S   ]  -0.4105459698747867E-05
  49 [H   YZ  ]   4 [O   S   ]  -0.1869859412385913E-05
  49 [H   YZ  ]   8 [O   Y   ]  -0.4522974471623853E-04
  49 [H   YZ  ]   9 [O   Y   ]  -0.7866162966000464E-04
  49 [H   YZ  ]  10 [O   Y   ]  -0.1530446039239143E-04
  49 [H   YZ  ]  11 [O   Z   ]   0.6797935707505044E-05
  49 [H   YZ  ]  12 [O   Z   ]   0.2198741334350742E-04
  49 [H   YZ  ]  13 [O   Z   ]   0.6957028873060084E-06
  49 [H   YZ  ]  14 [O   XX  ]  -0.9139623212835369E-05
  49 [H   YZ  ]  15 [O   XX  ]  -0.2402144610944392E-05
