  34 [O   YZZ ]   8 [O   Y   ]    2.193560711892146    
  34 [O   YZZ ]   9 [O   Y   ]    1.516776134508928    
  34 [O   YZZ ]  10 [O   Y   ]   0.5660401037495419    
  34 [O   YZZ ]  27 [O   XXY ]   0.7140000000000012    
  34 [O   YZZ ]  32 [O   YYY ]    2.141999999999994    
  34 [O   YZZ ]  34 [O   YZZ ]    13.56600000000000    
  35 [O   ZZZ ]  11 [O   Z   ]    6.580682135676441    
  35 [O   ZZZ ]  12 [O   Z   ]    4.550328403526785    
  35 [O   ZZZ ]  13 [O   Z   ]    1.698120311248626    
  35 [O   ZZZ ]  28 [O   XXZ ]    2.141999999999994    
  35 [O   ZZZ ]  33 [O   YYZ ]    2.141999999999994    
  35 [O   ZZZ ]  35 [O   ZZZ ]    44.98200000000002    
  36 [H   S   ]   1 [O   S   ]   0.1144874305623272    
  36 [H   S   ]   2 [O   S   ]   0.3305089700621902    
  36 [H   S   ]   3 [O   S   ]   0.3898039160898880    
  36 [H   S   ]   4 [O   S   ]   0.3273364534839116    
  36 [H   S   ]   8 [O   Y   ]   0.2994339712403845    
  36 [H   S   ]   9 [O   Y   ]   0.2736273128438736    
  36 [H   S   ]  10 [O   Y   ]   0.2235854609779718    
  36 [H   S   ]  11 [O   Z   ]  -0.2319308295463358    
  36 [H   S   ]  12 [O   Z   ]  -0.2119419162479291    
  36 [H   S   ]  13 [O   Z   ]  -0.1731812900998157    
  36 [H   S   ]  14 [O   XX  ]   0.4511155235236762    
  36 [H   S   ]  15 [O   XX  ]   0.3447093158355972    
  36 [H   S   ]  20 [O   YY  ]   0.5124994199498338    
  36 [H   S   ]  21 [O   YY  ]   0.5238909747303245    
  36 [H   S   ]  22 [O   YZ  ]  -0.4754576763594969E-01
  36 [H   S   ]  23 [O   YZ  ]  -0.1387876953800291    
  36 [H   S   ]  24 [O   ZZ  ]   0.4879427722274333    
  36 [H   S   ]  25 [O   ZZ  ]   0.4522092938339944    
  36 [H   S   ]  27 [O   XXY ]   0.3168898170500559    
  36 [H   S   ]  28 [O   XXZ ]  -0.2454515025090564    
  36 [H   S   ]  32 [O   YYY ]   0.9968197476487203    
  36 [H   S   ]  33 [O   YYZ ]  -0.2811978692502087    
  36 [H   S   ]  34 [O   YZZ ]   0.3445776724299896    
  36 [H   S   ]  35 [O   ZZZ ]  -0.7578005286316731    
  36 [H   S   ]  36 [H   S   ]   0.4887000000000000    
  37 [H   S   ]   1 [O   S   ]   0.9168164863590392E-01
  37 [H   S   ]   2 [O   S   ]   0.3294033563568162    
  37 [H   S   ]   3 [O   S   ]   0.3732700068616306    
  37 [H   S   ]   4 [O   S   ]   0.2934081335105583    
  37 [H   S   ]   8 [O   Y   ]   0.3925844464751501    
  37 [H   S   ]   9 [O   Y   ]   0.3698094956560163    
  37 [H   S   ]  10 [O   Y   ]   0.1967835504061278    
  37 [H   S   ]  11 [O   Z   ]  -0.3040818513704115    
  37 [H   S   ]  12 [O   Z   ]  -0.2864411901773027    
  37 [H   S   ]  13 [O   Z   ]  -0.1524214901125119    
  37 [H   S   ]  14 [O   XX  ]   0.2854769290234992    
  37 [H   S   ]  15 [O   XX  ]   0.1740861836322210    
  37 [H   S   ]  20 [O   YY  ]   0.7118022202273867    
  37 [H   S   ]  21 [O   YY  ]   0.5291873064402024    
  37 [H   S   ]  22 [O   YZ  ]  -0.3302163012296355    
  37 [H   S   ]  23 [O   YZ  ]  -0.2750486113667213    
  37 [H   S   ]  24 [O   ZZ  ]   0.5412506488745048    
  37 [H   S   ]  25 [O   ZZ  ]   0.3871289868104850    
  37 [H   S   ]  27 [O   XXY ]   0.2743692294965357    
  37 [H   S   ]  28 [O   XXZ ]  -0.2125165783144718    
  37 [H   S   ]  32 [O   YYY ]    1.433231272587391    
  37 [H   S   ]  33 [O   YYZ ]  -0.6850964542697677    
  37 [H   S   ]  34 [O   YZZ ]   0.6404126754127814    
  37 [H   S   ]  35 [O   ZZZ ]  -0.9210738778777505    
  37 [H   S   ]  36 [H   S   ]   0.4477834066389579    
  37 [H   S   ]  37 [H   S   ]   0.4997876894322494    
  38 [H   S   ]   1 [O   S   ]   0.2316099390509916E-01
  38 [H   S   ]   2 [O   S   ]   0.7748245523808345E-01
  38 [H   S   ]   3 [O   S   ]   0.1458072233484944    
  38 [H   S   ]   4 [O   S   ]   0.1693966862309549    
  38 [H   S   ]   8 [O   Y   ]   0.3467811894547750E-01
  38 [H   S   ]   9 [O   Y   ]   0.4268975343915420E-01
  38 [H   S   ]  10 [O   Y   ]   0.6529622166169012E-01
  38 [H   S   ]  11 [O   Z   ]  -0.2686042889794316E-01
  38 [H   S   ]  12 [O   Z   ]  -0.3306595403072365E-01
  38 [H   S   ]  13 [O   Z   ]  -0.5057611463890817E-01
  38 [H   S   ]  14 [O   XX  ]   0.1204093286010061    
  38 [H   S   ]  15 [O   XX  ]   0.2027689661582367    
  38 [H   S   ]  20 [O   YY  ]   0.1219141814869938    
  38 [H   S   ]  21 [O   YY  ]   0.2116718568664409    
  38 [H   S   ]  22 [O   YZ  ]  -0.1165605147427802E-02
  38 [H   S   ]  23 [O   YZ  ]  -0.6895860275173871E-02
  38 [H   S   ]  24 [O   ZZ  ]   0.1213121646006971    
  38 [H   S   ]  25 [O   ZZ  ]   0.2081102525441174    
  38 [H   S   ]  27 [O   XXY ]   0.3293117582429836E-01
  38 [H   S   ]  28 [O   XXZ ]  -0.2550730932508055E-01
  38 [H   S   ]  32 [O   YYY ]   0.9928410107292751E-01
  38 [H   S   ]  33 [O   YYZ ]  -0.2588729006520065E-01
  38 [H   S   ]  34 [O   YZZ ]   0.3322549529614259E-01
  38 [H   S   ]  35 [O   ZZZ ]  -0.7674989729673806E-01
  38 [H   S   ]  36 [H   S   ]   0.1847999497593840    
  38 [H   S   ]  37 [H   S   ]   0.1774803218170332    
  38 [H   S   ]  38 [H   S   ]   0.1540500000000001    
  39 [H   X   ]   5 [O   X   ]    1.101923546306118    
  39 [H   X   ]   6 [O   X   ]    1.069806783055314    
  39 [H   X   ]   7 [O   X   ]   0.2752573403834090    
  39 [H   X   ]  16 [O   XY  ]    1.706805108758143    
  39 [H   X   ]  17 [O   XY  ]    1.263753020872792    
  39 [H   X   ]  18 [O   XZ  ]   -1.322030106030970    
  39 [H   X   ]  19 [O   XZ  ]  -0.9788578271815801    
  39 [H   X   ]  26 [O   XXX ]    1.933107034827885    
  39 [H   X   ]  29 [O   XYY ]    2.941902929155745    
  39 [H   X   ]  30 [O   XYZ ]   -1.779587483678018    
  39 [H   X   ]  31 [O   XZZ ]    2.022773738467664    
  39 [H   X   ]  39 [H   X   ]    3.517500000000001    
  40 [H   X   ]   5 [O   X   ]   0.8077691356348297    
  40 [H   X   ]   6 [O   X   ]   0.7236879740310823    
  40 [H   X   ]   7 [O   X   ]   0.5173151000277051    
  40 [H   X   ]  16 [O   XY  ]   0.2133438021032869    
  40 [H   X   ]  17 [O   XY  ]   0.5363484688030988    
  40 [H   X   ]  18 [O   XZ  ]  -0.1652484679524271    
  40 [H   X   ]  19 [O   XZ  ]  -0.4154363139897219    
  40 [H   X   ]  26 [O   XXX ]    2.579903133015023    
  40 [H   X   ]  29 [O   XYY ]    1.037029601428174    
  40 [H   X   ]  30 [O   XYZ ]  -0.1371457986439344    
  40 [H   X   ]  31 [O   XZZ ]   0.9661959345980706    
  40 [H   X   ]  39 [H   X   ]   0.9350880568144708    
  40 [H   X   ]  40 [H   X   ]   0.9700000000000001    
  41 [H   Y   ]   1 [O   S   ]  -0.8371203028901879    
  41 [H   Y   ]   2 [O   S   ]   -1.343791361236135    
  41 [H   Y   ]   3 [O   S   ]  -0.3512653204351958    
  41 [H   Y   ]   4 [O   S   ]  -0.1202480049395654    
  41 [H   Y   ]   8 [O   Y   ]   0.2122747182981551    
  41 [H   Y   ]   9 [O   Y   ]  -0.1250788982572821    
  41 [H   Y   ]  10 [O   Y   ]   0.1914609524169494    
  41 [H   Y   ]  11 [O   Z   ]   0.6890901183659144    
  41 [H   Y   ]  12 [O   Z   ]   0.9255156525222367    
  41 [H   Y   ]  13 [O   Z   ]   0.6490568085357719E-01
  41 [H   Y   ]  14 [O   XX  ]   -1.133622762564762    
  41 [H   Y   ]  15 [O   XX  ]   0.1630630229772561E-01
  41 [H   Y   ]  20 [O   YY  ]  -0.6740720014521046E-01
  41 [H   Y   ]  21 [O   YY  ]    1.695790420483382    
  41 [H   Y   ]  22 [O   YZ  ]   0.4961777191331015    
  41 [H   Y   ]  23 [O   YZ  ]  -0.3220104180850440    
  41 [H   Y   ]  24 [O   ZZ  ]   -2.541941422705710    
  41 [H   Y   ]  25 [O   ZZ  ]  -0.4924641750333870    
  41 [H   Y   ]  27 [O   XXY ]  -0.4849864493784578    
  41 [H   Y   ]  28 [O   XXZ ]   0.8747582908997840    
  41 [H   Y   ]  32 [O   YYY ]    3.085485478899475    
  41 [H   Y   ]  33 [O   YYZ ]  -0.8625201671231211    
  41 [H   Y   ]  34 [O   YZZ ]  -0.5177575053038727    
  41 [H   Y   ]  35 [O   ZZZ ]    3.717321091139245    
  41 [H   Y   ]  41 [H   Y   ]    3.517500000000001    
  42 [H   Y   ]   1 [O   S   ]  -0.2301161875394505    
  42 [H   Y   ]   2 [O   S   ]  -0.5476781544790179    
  42 [H   Y   ]   3 [O   S   ]  -0.3890692019718265    
  42 [H   Y   ]   4 [O   S   ]  -0.2095147764003886    
  42 [H   Y   ]   8 [O   Y   ]   0.4720338519822276    
  42 [H   Y   ]   9 [O   Y   ]   0.4340932754270210    
  42 [H   Y   ]  10 [O   Y   ]   0.4010235372615118    
  42 [H   Y   ]  11 [O   Z   ]   0.2600485259670511    
  42 [H   Y   ]  12 [O   Z   ]   0.2243096813672504    
  42 [H   Y   ]  13 [O   Z   ]   0.9007527940091445E-01
  42 [H   Y   ]  14 [O   XX  ]  -0.8073811392165319    
  42 [H   Y   ]  15 [O   XX  ]  -0.4559596815333301    
  42 [H   Y   ]  20 [O   YY  ]  -0.4874258924758373    
  42 [H   Y   ]  21 [O   YY  ]   0.4222780189958470    
  42 [H   Y   ]  22 [O   YZ  ]  -0.8257740660306245E-01
  42 [H   Y   ]  23 [O   YZ  ]  -0.2648151537339475    
  42 [H   Y   ]  24 [O   ZZ  ]  -0.8714151823773908    
  42 [H   Y   ]  25 [O   ZZ  ]  -0.5726254375951516    
  42 [H   Y   ]  27 [O   XXY ]   0.4046811254565590    
  42 [H   Y   ]  28 [O   XXZ ]   0.3526486825464406    
  42 [H   Y   ]  32 [O   YYY ]    1.668603061805620    
  42 [H   Y   ]  33 [O   YYZ ]   0.1377088294363127    
  42 [H   Y   ]  34 [O   YZZ ]   0.4649376137613961    
  42 [H   Y   ]  35 [O   ZZZ ]    1.093554107262334    
  42 [H   Y   ]  41 [H   Y   ]   0.9350880568144708    
  42 [H   Y   ]  42 [H   Y   ]   0.9700000000000001    
  43 [H   Z   ]   1 [O   S   ]   0.6484034041799988    
  43 [H   Z   ]   2 [O   S   ]    1.040852658960636    
  43 [H   Z   ]   3 [O   S   ]   0.2720775362324913    
  43 [H   Z   ]   4 [O   S   ]   0.9313979780382348E-01
  43 [H   Z   ]   8 [O   Y   ]   0.6890901183659146    
  43 [H   Z   ]   9 [O   Y   ]   0.9255156525222369    
  43 [H   Z   ]  10 [O   Y   ]   0.6490568085357719E-01
  43 [H   Z   ]  11 [O   Z   ]   0.5681790211851345    
  43 [H   Z   ]  12 [O   Z   ]   0.3529355070327413    
  43 [H   Z   ]  13 [O   Z   ]   0.2249837246667913    
  43 [H   Z   ]  14 [O   XX  ]   0.8780635898629593    
  43 [H   Z   ]  15 [O   XX  ]  -0.1263027773060755E-01
  43 [H   Z   ]  20 [O   YY  ]    2.696271415027029    
  43 [H   Z   ]  21 [O   YY  ]   0.6442171313659280    
  43 [H   Z   ]  22 [O   YZ  ]   0.2984864486171917    
  43 [H   Z   ]  23 [O   YZ  ]   0.7549825435416790    
  43 [H   Z   ]  24 [O   ZZ  ]  -0.6751634286270484    
  43 [H   Z   ]  25 [O   ZZ  ]   -1.576270542560358    
  43 [H   Z   ]  27 [O   XXY ]   0.8747582908997841    
  43 [H   Z   ]  28 [O   XXZ ]  -0.3318743003455665E-01
  43 [H   Z   ]  32 [O   YYY ]    4.446171382032479    
  43 [H   Z   ]  33 [O   YYZ ]   0.8531707047281124    
  43 [H   Z   ]  34 [O   YZZ ]   -1.591370458016356    
  43 [H   Z   ]  35 [O   ZZZ ]    3.189017438391412    
  43 [H   Z   ]  43 [H   Z   ]    3.517500000000001    
  44 [H   Z   ]   1 [O   S   ]   0.1782397569887588    
  44 [H   Z   ]   2 [O   S   ]   0.4242118827283992    
  44 [H   Z   ]   3 [O   S   ]   0.3013590688807132    
  44 [H   Z   ]   4 [O   S   ]   0.1622826417839777    
  44 [H   Z   ]   8 [O   Y   ]   0.2600485259670511    
  44 [H   Z   ]   9 [O   Y   ]   0.2243096813672505    
  44 [H   Z   ]  10 [O   Y   ]   0.9007527940091443E-01
  44 [H   Z   ]  11 [O   Z   ]   0.6063448613616184    
  44 [H   Z   ]  12 [O   Z   ]   0.5499457287565284    
  44 [H   Z   ]  13 [O   Z   ]   0.4475460147548098    
  44 [H   Z   ]  14 [O   XX  ]   0.6253685131411721    
  44 [H   Z   ]  15 [O   XX  ]   0.3531700385886135    
  44 [H   Z   ]  20 [O   YY  ]   0.7080395744905384    
  44 [H   Z   ]  21 [O   YY  ]   0.5037911988443883    
  44 [H   Z   ]  22 [O   YZ  ]   0.1493097589424281    
  44 [H   Z   ]  23 [O   YZ  ]   0.4196827127412764    
  44 [H   Z   ]  24 [O   ZZ  ]   0.3444700536148756    
  44 [H   Z   ]  25 [O   ZZ  ]  -0.3873374732652908    
  44 [H   Z   ]  27 [O   XXY ]   0.3526486825464406    
  44 [H   Z   ]  28 [O   XXZ ]   0.5868186720278723    
  44 [H   Z   ]  32 [O   YYY ]    1.117297791817065    
  44 [H   Z   ]  33 [O   YYZ ]   0.7179088271628097    
  44 [H   Z   ]  34 [O   YZZ ]   0.1139651448815839    
  44 [H   Z   ]  35 [O   ZZZ ]    2.051559959222957    
  44 [H   Z   ]  43 [H   Z   ]   0.9350880568144708    
  44 [H   Z   ]  44 [H   Z   ]   0.9700000000000001    
  45 [H   XX  ]   1 [O   S   ]  -0.5354778528630193    
  45 [H   XX  ]   2 [O   S   ]  -0.3940365087890142    
  45 [H   XX  ]   3 [O   S   ]   0.4793621674784777    
  45 [H   XX  ]   4 [O   S   ]   0.3971920825767174    
  45 [H   XX  ]   8 [O   Y   ]   0.7314672842658494    
  45 [H   XX  ]   9 [O   Y   ]   0.4350584091770209    
  45 [H   XX  ]  10 [O   Y   ]   0.4048121045666273    
  45 [H   XX  ]  11 [O   Z   ]  -0.5665683600395151    
  45 [H   XX  ]  12 [O   Z   ]  -0.3369806616248320    
  45 [H   XX  ]  13 [O   Z   ]  -0.3135529573802522    
  45 [H   XX  ]  14 [O   XX  ]    2.213803969209530    
  45 [H   XX  ]  15 [O   XX  ]    2.569943724927242    
  45 [H   XX  ]  20 [O   YY  ]  -0.8990040879264923    
  45 [H   XX  ]  21 [O   YY  ]   0.3904394563444677    
  45 [H   XX  ]  22 [O   YZ  ]  -0.1090070026824096    
  45 [H   XX  ]  23 [O   YZ  ]  -0.7340573406485753    
  45 [H   XX  ]  24 [O   ZZ  ]  -0.9553045053399372    
  45 [H   XX  ]  25 [O   ZZ  ]   0.1131028420928941E-01
  45 [H   XX  ]  27 [O   XXY ]    3.984089288732439    
  45 [H   XX  ]  28 [O   XXZ ]   -3.085932868253534    
  45 [H   XX  ]  32 [O   YYY ]   0.4588387279860366    
  45 [H   XX  ]  33 [O   YYZ ]  -0.4737609290795308    
  45 [H   XX  ]  34 [O   YZZ ]   0.3363924716661478    
  45 [H   XX  ]  35 [O   ZZZ ]  -0.1421966760393357    
  45 [H   XX  ]  36 [H   S   ]   0.7095939987418821    
  45 [H   XX  ]  37 [H   S   ]   0.4584512382788389    
  45 [H   XX  ]  38 [H   S   ]   0.2050488161343919    
  45 [H   XX  ]  45 [H   XX  ]    6.870500000000002    
  46 [H   XY  ]   5 [O   X   ]   -1.075332200912123    
  46 [H   XY  ]   6 [O   X   ]   -1.254854041991782    
  46 [H   XY  ]   7 [O   X   ]  -0.1281335791087712    
  46 [H   XY  ]  16 [O   XY  ]  -0.2042490752044201    
  46 [H   XY  ]  17 [O   XY  ]   0.6161167835915433    
  46 [H   XY  ]  18 [O   XZ  ]    1.418242335681581    
  46 [H   XY  ]  19 [O   XZ  ]   0.7338896491746033    
  46 [H   XY  ]  26 [O   XXX ]   -4.596801824856926    
  46 [H   XY  ]  29 [O   XYY ]   0.7554870446153698    
  46 [H   XY  ]  30 [O   XYZ ]  -0.1994559021683223    
  46 [H   XY  ]  31 [O   XZZ ]   -2.595821939034623    
  46 [H   XY  ]  46 [H   XY  ]    3.699500000000000    
  47 [H   XZ  ]   5 [O   X   ]   0.8329138085511889    
  47 [H   XZ  ]   6 [O   X   ]   0.9719649968676445    
  47 [H   XZ  ]   7 [O   X   ]   0.9924768112426612E-01
  47 [H   XZ  ]  16 [O   XY  ]    1.418242335681581    
  47 [H   XZ  ]  17 [O   XY  ]   0.7338896491746033    
  47 [H   XZ  ]  18 [O   XZ  ]   0.5282509800895402    
  47 [H   XZ  ]  19 [O   XZ  ]   0.9951593456948059    
  47 [H   XZ  ]  26 [O   XXX ]    3.560518053722382    
  47 [H   XZ  ]  29 [O   XYY ]    2.559940104255504    
  47 [H   XZ  ]  30 [O   XYZ ]   0.9666923935555239    
  47 [H   XZ  ]  31 [O   XZZ ]   -1.134482608776249    
  47 [H   XZ  ]  47 [H   XZ  ]    3.699500000000000    
  48 [H   YY  ]   1 [O   S   ]    1.138650944666686    
  48 [H   YY  ]   2 [O   S   ]    1.481267216727257    
  48 [H   YY  ]   3 [O   S   ]   0.5585233670220601    
  48 [H   YY  ]   4 [O   S   ]   0.4577522385149357    
  48 [H   YY  ]   8 [O   Y   ]  -0.7237586399524868    
  48 [H   YY  ]   9 [O   Y   ]  -0.9201095288646117    
  48 [H   YY  ]  10 [O   Y   ]   0.1825308083557465    
  48 [H   YY  ]  11 [O   Z   ]   -1.105230096853919    
  48 [H   YY  ]  12 [O   Z   ]   -1.231246107471297    
  48 [H   YY  ]  13 [O   Z   ]  -0.3398771888473770    
  48 [H   YY  ]  14 [O   XX  ]    1.445833811087318    
  48 [H   YY  ]  15 [O   XX  ]  -0.3482726054204782    
  48 [H   YY  ]  20 [O   YY  ]  -0.5632296979570697    
  48 [H   YY  ]  21 [O   YY  ]   0.4772140991189091    
  48 [H   YY  ]  22 [O   YZ  ]    1.239740600686409    
  48 [H   YY  ]  23 [O   YZ  ]   0.3150515516911385    
  48 [H   YY  ]  24 [O   ZZ  ]    2.682614578984721    
  48 [H   YY  ]  25 [O   ZZ  ]   0.5445890208538967    
  48 [H   YY  ]  27 [O   XXY ]   -1.589164121307902    
  48 [H   YY  ]  28 [O   XXZ ]   -1.142769091880580    
  48 [H   YY  ]  32 [O   YYY ]   -1.049858844386665    
  48 [H   YY  ]  33 [O   YYZ ]  -0.4782897500363987    
  48 [H   YY  ]  34 [O   YZZ ]   -2.412828816547012    
  48 [H   YY  ]  35 [O   ZZZ ]   -4.437908803918033    
  48 [H   YY  ]  36 [H   S   ]   0.7095939987418821    
  48 [H   YY  ]  37 [H   S   ]   0.4584512382788389    
  48 [H   YY  ]  38 [H   S   ]   0.2050488161343919    
  48 [H   YY  ]  45 [H   XX  ]  -0.5285000000000007    
  48 [H   YY  ]  48 [H   YY  ]    6.870500000000002    
  49 [H   YZ  ]   1 [O   S   ]   -1.296720205693570    
  49 [H   YZ  ]   2 [O   S   ]   -1.452543099597588    
  49 [H   YZ  ]   3 [O   S   ]  -0.6131542991588914E-01
  49 [H   YZ  ]   4 [O   S   ]  -0.4690772775721754E-01
