  19 [O   XZ  ]  14 [O   XX  ]  -0.1183932016324716E-04
  19 [O   XZ  ]  15 [O   XX  ]  -0.3040751679319740E-05
  20 [O   YY  ]   5 [O   X   ]  -0.4440921887333770E-04
  20 [O   YY  ]   6 [O   X   ]  -0.4253661576091251E-04
  20 [O   YY  ]   7 [O   X   ]  -0.1936513787466301E-04
  20 [O   YY  ]  18 [O   XZ  ]   0.4767782538528486E-04
  20 [O   YY  ]  19 [O   XZ  ]   0.3410618141391249E-04
  21 [O   YY  ]   5 [O   X   ]  -0.1517393943019000E-04
  21 [O   YY  ]   6 [O   X   ]  -0.1450231885835481E-04
  21 [O   YY  ]   7 [O   X   ]  -0.8179423045604059E-05
  21 [O   YY  ]  18 [O   XZ  ]   0.1137345744413203E-04
  21 [O   YY  ]  19 [O   XZ  ]   0.1035945297625487E-04
  22 [O   YZ  ]  16 [O   XY  ]   0.1896714372269726E-05
  22 [O   YZ  ]  17 [O   XY  ]  -0.1936681775124982E-05
  23 [O   YZ  ]  16 [O   XY  ]  -0.1477103871933671E-04
  23 [O   YZ  ]  17 [O   XY  ]  -0.1317789638699809E-04
  24 [O   ZZ  ]   5 [O   X   ]   0.3005934211953215E-05
  24 [O   ZZ  ]   6 [O   X   ]   0.3143606969928041E-05
  24 [O   ZZ  ]   7 [O   X   ]  -0.2970892710945464E-06
  24 [O   ZZ  ]  18 [O   XZ  ]  -0.9148201093274027E-05
  24 [O   ZZ  ]  19 [O   XZ  ]  -0.3843499207359008E-05
  25 [O   ZZ  ]   5 [O   X   ]   0.2240042131545519E-04
  25 [O   ZZ  ]   6 [O   X   ]   0.2126115784888446E-04
  25 [O   ZZ  ]   7 [O   X   ]   0.9125363085172964E-05
  25 [O   ZZ  ]  18 [O   XZ  ]  -0.2144183450890440E-04
  25 [O   ZZ  ]  19 [O   XZ  ]  -0.1716225009029300E-04
  26 [O   XXX ]   1 [O   S   ]   0.2035167696838032E-04
  26 [O   XXX ]   2 [O   S   ]   0.3804002066536480E-04
  26 [O   XXX ]   3 [O   S   ]   0.1881925922479656E-04
  26 [O   XXX ]   4 [O   S   ]   0.9982138574961217E-05
  26 [O   XXX ]  11 [O   Z   ]   0.3115973381199150E-03
  26 [O   XXX ]  12 [O   Z   ]   0.4072934998593285E-03
  26 [O   XXX ]  13 [O   Z   ]   0.1097124578779931E-03
  26 [O   XXX ]  14 [O   XX  ]   0.4619103260766654E-04
  26 [O   XXX ]  15 [O   XX  ]   0.1635404587218092E-04
  26 [O   XXX ]  20 [O   YY  ]   0.7629102881554455E-04
  26 [O   XXX ]  21 [O   YY  ]   0.3496126013867979E-04
  26 [O   XXX ]  24 [O   ZZ  ]   0.5361368898604885E-05
  26 [O   XXX ]  25 [O   ZZ  ]  -0.4501690661571125E-04
  27 [O   XXY ]  16 [O   XY  ]  -0.1242832492301771E-04
  27 [O   XXY ]  17 [O   XY  ]  -0.1238921538706553E-04
  28 [O   XXZ ]   5 [O   X   ]  -0.9962858513704503E-04
  28 [O   XXZ ]   6 [O   X   ]  -0.1325379154871184E-03
  28 [O   XXZ ]   7 [O   X   ]  -0.3300490892010368E-04
  28 [O   XXZ ]  18 [O   XZ  ]   0.2358321611108466E-05
  28 [O   XXZ ]  19 [O   XZ  ]   0.4656151696092736E-05
  28 [O   XXZ ]  26 [O   XXX ]  -0.2843919877859771E-03
  29 [O   XYY ]   1 [O   S   ]   0.1824453970446416E-04
  29 [O   XYY ]   2 [O   S   ]   0.4000338000174568E-04
  29 [O   XYY ]   3 [O   S   ]   0.1689017936943249E-04
  29 [O   XYY ]   4 [O   S   ]   0.7309054749159716E-05
  29 [O   XYY ]  11 [O   Z   ]   0.1216056271010749E-03
  29 [O   XYY ]  12 [O   Z   ]   0.1460376224673861E-03
  29 [O   XYY ]  13 [O   Z   ]   0.4729357973456485E-04
  29 [O   XYY ]  14 [O   XX  ]   0.3228383201029036E-04
  29 [O   XYY ]  15 [O   XX  ]   0.8162830505317013E-05
  29 [O   XYY ]  20 [O   YY  ]   0.1145996203698300E-03
  29 [O   XYY ]  21 [O   YY  ]   0.3140311013381857E-04
  29 [O   XYY ]  24 [O   ZZ  ]  -0.1657850807464531E-04
  29 [O   XYY ]  25 [O   ZZ  ]  -0.5332301898402125E-04
  29 [O   XYY ]  28 [O   XXZ ]   0.9759418381966018E-04
  30 [O   XYZ ]   8 [O   Y   ]  -0.1393303105930775E-04
  30 [O   XYZ ]   9 [O   Y   ]  -0.2028565129640643E-04
  30 [O   XYZ ]  10 [O   Y   ]  -0.1787980274340472E-05
  30 [O   XYZ ]  22 [O   YZ  ]   0.4056691984482680E-05
  30 [O   XYZ ]  23 [O   YZ  ]  -0.1540349891799988E-04
  30 [O   XYZ ]  27 [O   XXY ]  -0.1210622207150726E-04
  31 [O   XZZ ]   1 [O   S   ]   0.1365970399334412E-04
  31 [O   XZZ ]   2 [O   S   ]   0.2907265570440579E-04
  31 [O   XZZ ]   3 [O   S   ]   0.1264280787849116E-04
  31 [O   XZZ ]   4 [O   S   ]   0.5716184281208248E-05
  31 [O   XZZ ]  11 [O   Z   ]   0.1145087952500060E-03
  31 [O   XZZ ]  12 [O   Z   ]   0.1419278564655549E-03
  31 [O   XZZ ]  13 [O   Z   ]   0.4300393593360149E-04
  31 [O   XZZ ]  14 [O   XX  ]   0.2552825372256720E-04
  31 [O   XZZ ]  15 [O   XX  ]   0.7078101297163973E-05
  31 [O   XZZ ]  20 [O   YY  ]   0.7892742194274055E-04
  31 [O   XZZ ]  21 [O   YY  ]   0.2350237354337164E-04
  31 [O   XZZ ]  24 [O   ZZ  ]  -0.9231331405725711E-05
  31 [O   XZZ ]  25 [O   ZZ  ]  -0.3799413727893096E-04
  31 [O   XZZ ]  28 [O   XXZ ]   0.9647530124455247E-04
  32 [O   YYY ]  16 [O   XY  ]  -0.8624351963969613E-04
  32 [O   YYY ]  17 [O   XY  ]  -0.6622678070264800E-04
  32 [O   YYY ]  30 [O   XYZ ]   0.9405546331142775E-04
  33 [O   YYZ ]   5 [O   X   ]  -0.1104032032309615E-03
  33 [O   YYZ ]   6 [O   X   ]  -0.1429171370001329E-03
  33 [O   YYZ ]   7 [O   X   ]  -0.3762144611997512E-04
  33 [O   YYZ ]  18 [O   XZ  ]   0.1229480269975330E-04
  33 [O   YYZ ]  19 [O   XZ  ]   0.1284749978435506E-04
  33 [O   YYZ ]  26 [O   XXX ]  -0.3069855256864882E-03
  33 [O   YYZ ]  29 [O   XYY ]  -0.1222691093921653E-03
  33 [O   YYZ ]  31 [O   XZZ ]  -0.1142918655470400E-03
  34 [O   YZZ ]  16 [O   XY  ]   0.3681730033202504E-04
  34 [O   YZZ ]  17 [O   XY  ]   0.2142749910990483E-04
  34 [O   YZZ ]  30 [O   XYZ ]  -0.4310372058005299E-04
  35 [O   ZZZ ]   5 [O   X   ]  -0.3433542506951976E-03
  35 [O   ZZZ ]   6 [O   X   ]  -0.4405082098585160E-03
  35 [O   ZZZ ]   7 [O   X   ]  -0.1167960464028868E-03
  35 [O   ZZZ ]  18 [O   XZ  ]   0.6020336995681452E-04
  35 [O   ZZZ ]  19 [O   XZ  ]   0.4963071220184617E-04
  35 [O   ZZZ ]  26 [O   XXX ]  -0.9203775249460758E-03
  35 [O   ZZZ ]  29 [O   XYY ]  -0.4153175722891653E-03
  35 [O   ZZZ ]  31 [O   XZZ ]  -0.3719020851628030E-03
  36 [H   S   ]   5 [O   X   ]   0.1438395710523288E-04
  36 [H   S   ]   6 [O   X   ]   0.2651700609946000E-04
  36 [H   S   ]   7 [O   X   ]   0.3637249396693676E-05
  36 [H   S   ]  26 [O   XXX ]   0.3280694142430309E-04
  36 [H   S   ]  29 [O   XYY ]   0.1093564714143436E-04
  36 [H   S   ]  31 [O   XZZ ]   0.1093564714143436E-04
  37 [H   S   ]   5 [O   X   ]   0.2091649410155755E-04
  37 [H   S   ]   6 [O   X   ]   0.3924779226005393E-04
  37 [H   S   ]   7 [O   X   ]   0.5516299066908933E-05
  37 [H   S   ]  26 [O   XXX ]   0.4628604020116627E-04
  37 [H   S   ]  29 [O   XYY ]   0.1542868006705542E-04
  37 [H   S   ]  31 [O   XZZ ]   0.1542868006705542E-04
  38 [H   S   ]   5 [O   X   ]   0.2511621080483294E-05
  38 [H   S   ]   6 [O   X   ]   0.4506798683108176E-05
  38 [H   S   ]   7 [O   X   ]   0.5334146289694724E-06
  38 [H   S   ]  26 [O   XXX ]   0.5972478498989779E-05
  38 [H   S   ]  29 [O   XYY ]   0.1990826166329926E-05
  38 [H   S   ]  31 [O   XZZ ]   0.1990826166329926E-05
  39 [H   X   ]   1 [O   S   ]   0.1157226276270712E-04
  39 [H   X   ]   2 [O   S   ]   0.2487370048570405E-04
  39 [H   X   ]   3 [O   S   ]   0.1041472959591808E-04
  39 [H   X   ]   4 [O   S   ]   0.4523176094436657E-05
  39 [H   X   ]   8 [O   Y   ]   0.1281969365828963E-04
  39 [H   X   ]   9 [O   Y   ]   0.1765712369043239E-04
  39 [H   X   ]  10 [O   Y   ]   0.1810944715357722E-05
  39 [H   X   ]  11 [O   Z   ]   0.1023429276288147E-03
  39 [H   X   ]  12 [O   Z   ]   0.1772589909441156E-03
  39 [H   X   ]  13 [O   Z   ]   0.3507639751985704E-04
  39 [H   X   ]  14 [O   XX  ]   0.2049359861123018E-04
  39 [H   X   ]  15 [O   XX  ]   0.5071175519939573E-05
  39 [H   X   ]  20 [O   YY  ]   0.7019107849468928E-04
  39 [H   X   ]  21 [O   YY  ]   0.1948455817891510E-04
  39 [H   X   ]  22 [O   YZ  ]  -0.9164419055480241E-06
  39 [H   X   ]  23 [O   YZ  ]   0.1471980470043123E-04
  39 [H   X   ]  24 [O   ZZ  ]  -0.9997404757999459E-05
  39 [H   X   ]  25 [O   ZZ  ]  -0.3320806774104578E-04
  39 [H   X   ]  27 [O   XXY ]   0.1275914180186166E-04
  39 [H   X   ]  28 [O   XXZ ]   0.6521974566635238E-04
  39 [H   X   ]  32 [O   YYY ]   0.8297786536436959E-04
  39 [H   X   ]  33 [O   YYZ ]   0.8075510109569026E-04
  39 [H   X   ]  34 [O   YZZ ]  -0.3341655238899173E-04
  39 [H   X   ]  35 [O   ZZZ ]   0.2707056950867367E-03
  39 [H   X   ]  36 [H   S   ]  -0.9231218241429792E-05
  39 [H   X   ]  37 [H   S   ]  -0.1338915548561038E-04
  39 [H   X   ]  38 [H   S   ]  -0.1624260166667159E-05
  40 [H   X   ]   1 [O   S   ]   0.6429990860825908E-05
  40 [H   X   ]   2 [O   S   ]   0.1320489611246590E-04
  40 [H   X   ]   3 [O   S   ]   0.6532090072274725E-05
  40 [H   X   ]   4 [O   S   ]   0.3407480957797298E-05
  40 [H   X   ]   8 [O   Y   ]   0.3112166999091835E-05
  40 [H   X   ]   9 [O   Y   ]   0.3802704272867573E-05
  40 [H   X   ]  10 [O   Y   ]   0.5784457854538122E-06
  40 [H   X   ]  11 [O   Z   ]   0.6212457335387783E-04
  40 [H   X   ]  12 [O   Z   ]   0.1024427813975112E-03
  40 [H   X   ]  13 [O   Z   ]   0.2245157226011883E-04
  40 [H   X   ]  14 [O   XX  ]   0.1375000388169905E-04
  40 [H   X   ]  15 [O   XX  ]   0.5155763844764204E-05
  40 [H   X   ]  20 [O   YY  ]   0.3156066239946950E-04
  40 [H   X   ]  21 [O   YY  ]   0.1196958491752064E-04
  40 [H   X   ]  22 [O   YZ  ]   0.8182018786717753E-06
  40 [H   X   ]  23 [O   YZ  ]   0.3909828276478391E-05
  40 [H   X   ]  24 [O   ZZ  ]  -0.8238131872352803E-06
  40 [H   X   ]  25 [O   ZZ  ]  -0.1563936922510864E-04
  40 [H   X   ]  27 [O   XXY ]   0.3695596653383175E-05
  40 [H   X   ]  28 [O   XXZ ]   0.4500703914794865E-04
  40 [H   X   ]  32 [O   YYY ]   0.1829649626381004E-04
  40 [H   X   ]  33 [O   YYZ ]   0.5264017953430147E-04
  40 [H   X   ]  34 [O   YZZ ]  -0.5161117408488347E-05
  40 [H   X   ]  35 [O   ZZZ ]   0.1653115323519752E-03
  40 [H   X   ]  36 [H   S   ]  -0.5315944582908469E-05
  40 [H   X   ]  37 [H   S   ]  -0.7881079240254281E-05
  40 [H   X   ]  38 [H   S   ]  -0.8618642095633948E-06
  41 [H   Y   ]   5 [O   X   ]  -0.8349103608785600E-04
  41 [H   Y   ]   6 [O   X   ]  -0.1779672474967920E-03
  41 [H   Y   ]   7 [O   X   ]  -0.2225810889301896E-04
  41 [H   Y   ]  26 [O   XXX ]  -0.1547349404182228E-03
  41 [H   Y   ]  29 [O   XYY ]  -0.5157831347274092E-04
  41 [H   Y   ]  31 [O   XZZ ]  -0.5157831347274092E-04
  41 [H   Y   ]  39 [H   X   ]  -0.5338869715986790E-04
  41 [H   Y   ]  40 [H   X   ]  -0.3127663540796224E-04
  42 [H   Y   ]   5 [O   X   ]  -0.1603077990807789E-04
  42 [H   Y   ]   6 [O   X   ]  -0.3044293545790799E-04
  42 [H   Y   ]   7 [O   X   ]  -0.4342936303964428E-05
  42 [H   Y   ]  26 [O   XXX ]  -0.3501554355063089E-04
  42 [H   Y   ]  29 [O   XYY ]  -0.1167184785021029E-04
  42 [H   Y   ]  31 [O   XZZ ]  -0.1167184785021029E-04
  42 [H   Y   ]  39 [H   X   ]  -0.1024731783071230E-04
  42 [H   Y   ]  40 [H   X   ]  -0.6113685603111014E-05
  43 [H   Z   ]   5 [O   X   ]  -0.5020244659366393E-04
  43 [H   Z   ]   6 [O   X   ]  -0.5606800815445043E-04
  43 [H   Z   ]   7 [O   X   ]  -0.1979318055943417E-04
  43 [H   Z   ]  16 [O   XY  ]  -0.3289971402087394E-04
  43 [H   Z   ]  17 [O   XY  ]  -0.2381557233762832E-04
  43 [H   Z   ]  18 [O   XZ  ]   0.3015349513383964E-04
  43 [H   Z   ]  19 [O   XZ  ]   0.2346327375058125E-04
  43 [H   Z   ]  26 [O   XXX ]  -0.1153481788729255E-03
  43 [H   Z   ]  29 [O   XYY ]  -0.9322567620324612E-04
  43 [H   Z   ]  30 [O   XYZ ]   0.3649685430556538E-04
  43 [H   Z   ]  31 [O   XZZ ]  -0.7131240628199135E-04
  43 [H   Z   ]  39 [H   X   ]  -0.8961738598917681E-04
  43 [H   Z   ]  40 [H   X   ]  -0.3689273412481365E-04
  44 [H   Z   ]   5 [O   X   ]  -0.5619022225828104E-04
  44 [H   Z   ]   6 [O   X   ]  -0.8661645015796945E-04
  44 [H   Z   ]   7 [O   X   ]  -0.2045430534243972E-04
  44 [H   Z   ]  16 [O   XY  ]  -0.6381477653284756E-05
  44 [H   Z   ]  17 [O   XY  ]  -0.5928699625287948E-05
  44 [H   Z   ]  18 [O   XZ  ]   0.1262965792803699E-04
  44 [H   Z   ]  19 [O   XZ  ]   0.1244154140358268E-04
  44 [H   Z   ]  26 [O   XXX ]  -0.1313284300644492E-03
  44 [H   Z   ]  29 [O   XYY ]  -0.6520370294150403E-04
  44 [H   Z   ]  30 [O   XYZ ]   0.6591087507367418E-05
  44 [H   Z   ]  31 [O   XZZ ]  -0.5663160076232711E-04
  44 [H   Z   ]  39 [H   X   ]  -0.5318129033064709E-04
  44 [H   Z   ]  40 [H   X   ]  -0.3112583435643031E-04
  45 [H   XX  ]   5 [O   X   ]   0.1570624831410175E-04
  45 [H   XX  ]   6 [O   X   ]   0.1994211410309714E-04
  45 [H   XX  ]   7 [O   X   ]   0.4341245731506722E-05
  45 [H   XX  ]  26 [O   XXX ]   0.4837074975492443E-04
  45 [H   XX  ]  29 [O   XYY ]   0.1612358325164148E-04
  45 [H   XX  ]  31 [O   XZZ ]   0.1612358325164148E-04
  45 [H   XX  ]  39 [H   X   ]   0.1004057637020712E-04
  45 [H   XX  ]  40 [H   X   ]   0.6213453702574112E-05
  46 [H   XY  ]   1 [O   S   ]  -0.3707628900019631E-05
  46 [H   XY  ]   2 [O   S   ]  -0.7441560557001922E-05
  46 [H   XY  ]   3 [O   S   ]  -0.3179942040828880E-05
  46 [H   XY  ]   4 [O   S   ]  -0.1448326129641226E-05
  46 [H   XY  ]   8 [O   Y   ]   0.4818551590793428E-05
  46 [H   XY  ]   9 [O   Y   ]   0.6011565241019830E-05
  46 [H   XY  ]  10 [O   Y   ]   0.8090329970399130E-06
  46 [H   XY  ]  11 [O   Z   ]  -0.1140216825685683E-03
  46 [H   XY  ]  12 [O   Z   ]  -0.2283623483139182E-03
  46 [H   XY  ]  13 [O   Z   ]  -0.3312150732058045E-04
  46 [H   XY  ]  14 [O   XX  ]  -0.7079224794410907E-05
  46 [H   XY  ]  15 [O   XX  ]  -0.1860615180030228E-05
  46 [H   XY  ]  20 [O   YY  ]  -0.1891852297476886E-04
  46 [H   XY  ]  21 [O   YY  ]  -0.5999628251850793E-05
  46 [H   XY  ]  22 [O   YZ  ]   0.1163008058137058E-05
  46 [H   XY  ]  23 [O   YZ  ]   0.5910280865606045E-05
  46 [H   XY  ]  24 [O   ZZ  ]   0.1825407074394482E-05
  46 [H   XY  ]  25 [O   ZZ  ]   0.9778368116543368E-05
  46 [H   XY  ]  27 [O   XXY ]   0.5672895796312035E-05
  46 [H   XY  ]  28 [O   XXZ ]  -0.7247731819492784E-04
  46 [H   XY  ]  32 [O   YYY ]   0.2893203889556117E-04
  46 [H   XY  ]  33 [O   YYZ ]  -0.7717362280064652E-04
  46 [H   XY  ]  34 [O   YZZ ]  -0.8749694254761854E-05
  46 [H   XY  ]  35 [O   ZZZ ]  -0.2369568515468426E-03
  46 [H   XY  ]  36 [H   S   ]   0.1185630735981021E-04
  46 [H   XY  ]  37 [H   S   ]   0.1721385841278731E-04
  46 [H   XY  ]  38 [H   S   ]   0.2099616115893242E-05
  46 [H   XY  ]  41 [H   Y   ]  -0.7060609545020492E-04
  46 [H   XY  ]  42 [H   Y   ]  -0.1316839854157249E-04
  46 [H   XY  ]  43 [H   Z   ]  -0.1727177459918436E-04
  46 [H   XY  ]  44 [H   Z   ]  -0.3522560494496977E-04
  46 [H   XY  ]  45 [H   XX  ]   0.1191152970789221E-04
  47 [H   XZ  ]  11 [O   Z   ]   0.8362130910272712E-04
  47 [H   XZ  ]  12 [O   Z   ]   0.1732865035392934E-03
  47 [H   XZ  ]  13 [O   Z   ]   0.2257653504684327E-04
  47 [H   XZ  ]  28 [O   XXZ ]   0.5388219273949434E-04
  47 [H   XZ  ]  33 [O   YYZ ]   0.5388219273949434E-04
  47 [H   XZ  ]  35 [O   ZZZ ]   0.1616465782184830E-03
  47 [H   XZ  ]  36 [H   S   ]  -0.9183471033450465E-05
  47 [H   XZ  ]  37 [H   S   ]  -0.1333323819215499E-04
  47 [H   XZ  ]  38 [H   S   ]  -0.1626287443174045E-05
  47 [H   XZ  ]  41 [H   Y   ]   0.5468895269617696E-04
  47 [H   XZ  ]  42 [H   Y   ]   0.1019976986876950E-04
  47 [H   XZ  ]  43 [H   Z   ]   0.1107339356543283E-04
  47 [H   XZ  ]  44 [H   Z   ]   0.2371519429000834E-04
  47 [H   XZ  ]  45 [H   XX  ]  -0.9226244286422053E-05
  48 [H   YY  ]   5 [O   X   ]   0.1013069415335404E-03
  48 [H   YY  ]   6 [O   X   ]   0.2092044657448780E-03
  48 [H   YY  ]   7 [O   X   ]   0.2680445066861608E-04
  48 [H   YY  ]  26 [O   XXX ]   0.1981466883572558E-03
  48 [H   YY  ]  29 [O   XYY ]   0.6604889611908526E-04
  48 [H   YY  ]  31 [O   XZZ ]   0.6604889611908526E-04
  48 [H   YY  ]  39 [H   X   ]   0.6482488364239958E-04
  48 [H   YY  ]  40 [H   X   ]   0.3791182665702507E-04
  48 [H   YY  ]  46 [H   XY  ]  -0.8509874557668018E-04
  48 [H   YY  ]  47 [H   XZ  ]   0.6591444041299910E-04
  49 [H   YZ  ]   5 [O   X   ]   0.5145072896951862E-04
  49 [H   YZ  ]   6 [O   X   ]   0.8642285250825734E-04
  49 [H   YZ  ]   7 [O   X   ]   0.1634896130519385E-04
  49 [H   YZ  ]  16 [O   XY  ]  -0.1033330439038724E-04
  49 [H   YZ  ]  17 [O   XY  ]  -0.9116212147463885E-05
  49 [H   YZ  ]  18 [O   XZ  ]  -0.8003807481460817E-05
  49 [H   YZ  ]  19 [O   XZ  ]  -0.7061091421668717E-05
  49 [H   YZ  ]  26 [O   XXX ]   0.1146029426504776E-03
  49 [H   YZ  ]  29 [O   XYY ]   0.5212494087568184E-04
  49 [H   YZ  ]  30 [O   XYZ ]   0.1078500070710391E-04
  49 [H   YZ  ]  31 [O   XZZ ]   0.4655465615385240E-04
  49 [H   YZ  ]  39 [H   X   ]   0.2952676504609971E-04
  49 [H   YZ  ]  40 [H   X   ]   0.2087295043737175E-04
  49 [H   YZ  ]  46 [H   XY  ]  -0.4198184873560828E-04
  49 [H   YZ  ]  47 [H   XZ  ]   0.2619008111887466E-04
  50 [H   ZZ  ]   5 [O   X   ]  -0.1001802618248251E-03
  50 [H   ZZ  ]   6 [O   X   ]  -0.2130830066409292E-03
  50 [H   ZZ  ]   7 [O   X   ]  -0.2733503186339234E-04
  50 [H   ZZ  ]  26 [O   XXX ]  -0.1850643810126867E-03
  50 [H   ZZ  ]  29 [O   XYY ]  -0.6168812700422891E-04
  50 [H   ZZ  ]  31 [O   XZZ ]  -0.6168812700422891E-04
  50 [H   ZZ  ]  39 [H   X   ]  -0.6395859144399671E-04
  50 [H   ZZ  ]  40 [H   X   ]  -0.3800025917660668E-04
  50 [H   ZZ  ]  46 [H   XY  ]   0.8437727889572803E-04
  50 [H   ZZ  ]  47 [H   XZ  ]  -0.6535561816210318E-04
  51 [H   S   ]   5 [O   X   ]   0.1438395710523288E-04
  51 [H   S   ]   6 [O   X   ]   0.2651700609946000E-04
  51 [H   S   ]   7 [O   X   ]   0.3637249396693676E-05
  51 [H   S   ]  26 [O   XXX ]   0.3280694142430309E-04
  51 [H   S   ]  29 [O   XYY ]   0.1093564714143436E-04
  51 [H   S   ]  31 [O   XZZ ]   0.1093564714143436E-04
  51 [H   S   ]  39 [H   X   ]   0.9231218241429792E-05
  51 [H   S   ]  40 [H   X   ]   0.5315944582908469E-05
  51 [H   S   ]  46 [H   XY  ]  -0.1185630735981021E-04
  51 [H   S   ]  47 [H   XZ  ]   0.9183471033450465E-05
  52 [H   S   ]   5 [O   X   ]   0.2091649410155755E-04
  52 [H   S   ]   6 [O   X   ]   0.3924779226005393E-04
  52 [H   S   ]   7 [O   X   ]   0.5516299066908933E-05
  52 [H   S   ]  26 [O   XXX ]   0.4628604020116627E-04
  52 [H   S   ]  29 [O   XYY ]   0.1542868006705542E-04
  52 [H   S   ]  31 [O   XZZ ]   0.1542868006705542E-04
  52 [H   S   ]  39 [H   X   ]   0.1338915548561038E-04
  52 [H   S   ]  40 [H   X   ]   0.7881079240254279E-05
  52 [H   S   ]  46 [H   XY  ]  -0.1721385841278731E-04
  52 [H   S   ]  47 [H   XZ  ]   0.1333323819215499E-04
  53 [H   S   ]   5 [O   X   ]   0.2511621080483294E-05
  53 [H   S   ]   6 [O   X   ]   0.4506798683108176E-05
  53 [H   S   ]   7 [O   X   ]   0.5334146289694724E-06
  53 [H   S   ]  26 [O   XXX ]   0.5972478498989779E-05
  53 [H   S   ]  29 [O   XYY ]   0.1990826166329926E-05
  53 [H   S   ]  31 [O   XZZ ]   0.1990826166329926E-05
  53 [H   S   ]  39 [H   X   ]   0.1624260166667159E-05
  53 [H   S   ]  40 [H   X   ]   0.8618642095633949E-06
  53 [H   S   ]  46 [H   XY  ]  -0.2099616115893242E-05
  53 [H   S   ]  47 [H   XZ  ]   0.1626287443174045E-05
  54 [H   X   ]   1 [O   S   ]   0.1157226276270712E-04
  54 [H   X   ]   2 [O   S   ]   0.2487370048570405E-04
  54 [H   X   ]   3 [O   S   ]   0.1041472959591808E-04
  54 [H   X   ]   4 [O   S   ]   0.4523176094436657E-05
  54 [H   X   ]   8 [O   Y   ]  -0.1281969365828963E-04
  54 [H   X   ]   9 [O   Y   ]  -0.1765712369043239E-04
