  36 [U   YY  ]   2 [U   S   ]    19.35626778798592    
  36 [U   YY  ]   3 [U   S   ]    4.317242750404701    
  36 [U   YY  ]  22 [U   XX  ]   -5.020429168179597    
  36 [U   YY  ]  23 [U   XX  ]   -6.963934377665743    
  36 [U   YY  ]  24 [U   XX  ]   -6.509353802218342    
  36 [U   YY  ]  25 [U   XX  ]   -5.710381298412918    
  36 [U   YY  ]  34 [U   YY  ]    3.496264999072949    
  36 [U   YY  ]  35 [U   YY  ]   -23.81583937130841    
  36 [U   YY  ]  36 [U   YY  ]   -1.489456261586028    
  37 [U   YY  ]   1 [U   S   ]   -4.086128952175995    
  37 [U   YY  ]   2 [U   S   ]    12.61363113973381    
  37 [U   YY  ]   3 [U   S   ]   -12.69156510903361    
  37 [U   YY  ]  22 [U   XX  ]   -5.631162205356356    
  37 [U   YY  ]  23 [U   XX  ]   -13.56508957031340    
  37 [U   YY  ]  24 [U   XX  ]   -5.710381298412913    
  37 [U   YY  ]  25 [U   XX  ]   -13.48680839652029    
  37 [U   YY  ]  34 [U   YY  ]   -20.03000383879273    
  37 [U   YY  ]  35 [U   YY  ]   -38.53045247389741    
  37 [U   YY  ]  36 [U   YY  ]   -20.05369636690108    
  37 [U   YY  ]  37 [U   YY  ]   -38.38623721161427    
  38 [U   YZ  ]  38 [U   YZ  ]    6.110592257313606    
  39 [U   YZ  ]  38 [U   YZ  ]   -8.553022761129286    
  39 [U   YZ  ]  39 [U   YZ  ]   -13.21301847471702    
  40 [U   YZ  ]  38 [U   YZ  ]    4.106830664835503    
  40 [U   YZ  ]  39 [U   YZ  ]   -8.484777307430935    
  40 [U   YZ  ]  40 [U   YZ  ]    2.353765664043255    
  41 [U   YZ  ]  38 [U   YZ  ]   -7.242892013822496    
  41 [U   YZ  ]  39 [U   YZ  ]   -13.14867906488810    
  41 [U   YZ  ]  40 [U   YZ  ]   -7.223181407935800    
  41 [U   YZ  ]  41 [U   YZ  ]   -13.11703099871304    
  42 [U   ZZ  ]   1 [U   S   ]    37.05636469177918    
  42 [U   ZZ  ]   2 [U   S   ]    17.15499238630575    
  42 [U   ZZ  ]   3 [U   S   ]    3.809618027830274    
  42 [U   ZZ  ]  22 [U   XX  ]   -3.486528410811054    
  42 [U   ZZ  ]  23 [U   XX  ]   -6.964863469801421    
  42 [U   ZZ  ]  24 [U   XX  ]   -5.171945678021409    
  42 [U   ZZ  ]  25 [U   XX  ]   -5.674634224931038    
  42 [U   ZZ  ]  34 [U   YY  ]   -3.486528410811054    
  42 [U   ZZ  ]  35 [U   YY  ]   -6.964863469801421    
  42 [U   ZZ  ]  36 [U   YY  ]   -5.171945678021409    
  42 [U   ZZ  ]  37 [U   YY  ]   -5.674634224931038    
  42 [U   ZZ  ]  42 [U   ZZ  ]    8.220810674497372    
  43 [U   ZZ  ]   1 [U   S   ]   -4.545047558228743    
  43 [U   ZZ  ]   2 [U   S   ]    15.07130953225213    
  43 [U   ZZ  ]   3 [U   S   ]   -13.75254335101761    
  43 [U   ZZ  ]  22 [U   XX  ]   -6.964863334748497    
  43 [U   ZZ  ]  23 [U   XX  ]   -14.35014847599141    
  43 [U   ZZ  ]  24 [U   XX  ]   -7.022759952016592    
  43 [U   ZZ  ]  25 [U   XX  ]   -14.23109102803864    
  43 [U   ZZ  ]  34 [U   YY  ]   -6.964863334748497    
  43 [U   ZZ  ]  35 [U   YY  ]   -14.35014847599141    
  43 [U   ZZ  ]  36 [U   YY  ]   -7.022759952016592    
  43 [U   ZZ  ]  37 [U   YY  ]   -14.23109102803864    
  43 [U   ZZ  ]  42 [U   ZZ  ]   -24.32741273514250    
  43 [U   ZZ  ]  43 [U   ZZ  ]   -45.54545153484496    
  44 [U   ZZ  ]   1 [U   S   ]    33.34523588916626    
  44 [U   ZZ  ]   2 [U   S   ]    19.67674154153389    
  44 [U   ZZ  ]   3 [U   S   ]    4.331254867980497    
  44 [U   ZZ  ]  22 [U   XX  ]   -5.171945660445395    
  44 [U   ZZ  ]  23 [U   XX  ]   -7.022760073492766    
  44 [U   ZZ  ]  24 [U   XX  ]   -6.665537001111474    
  44 [U   ZZ  ]  25 [U   XX  ]   -5.761906048037507    
  44 [U   ZZ  ]  34 [U   YY  ]   -5.171945660445395    
  44 [U   ZZ  ]  35 [U   YY  ]   -7.022760073492766    
  44 [U   ZZ  ]  36 [U   YY  ]   -6.665537001111474    
  44 [U   ZZ  ]  37 [U   YY  ]   -5.761906048037507    
  44 [U   ZZ  ]  42 [U   ZZ  ]    2.511013148468905    
  44 [U   ZZ  ]  43 [U   ZZ  ]   -24.29372958087061    
  44 [U   ZZ  ]  44 [U   ZZ  ]   -2.507759766643872    
  45 [U   ZZ  ]   1 [U   S   ]   -4.090869403206633    
  45 [U   ZZ  ]   2 [U   S   ]    13.35256703391249    
  45 [U   ZZ  ]   3 [U   S   ]   -14.38763300765705    
  45 [U   ZZ  ]  22 [U   XX  ]   -5.674634137376779    
  45 [U   ZZ  ]  23 [U   XX  ]   -14.23109113521651    
  45 [U   ZZ  ]  24 [U   XX  ]   -5.761905975683840    
  45 [U   ZZ  ]  25 [U   XX  ]   -14.15412889801815    
  45 [U   ZZ  ]  34 [U   YY  ]   -5.674634137376779    
  45 [U   ZZ  ]  35 [U   YY  ]   -14.23109113521651    
  45 [U   ZZ  ]  36 [U   YY  ]   -5.761905975683840    
  45 [U   ZZ  ]  37 [U   YY  ]   -14.15412889801815    
  45 [U   ZZ  ]  42 [U   ZZ  ]   -20.39076149183710    
  45 [U   ZZ  ]  43 [U   ZZ  ]   -45.32491032359766    
  45 [U   ZZ  ]  44 [U   ZZ  ]   -20.48109408300483    
  45 [U   ZZ  ]  45 [U   ZZ  ]   -45.21866806199439    
  46 [U   XXX ]   4 [U   X   ]   -78.02978607862377    
  46 [U   XXX ]   5 [U   X   ]   -63.14196707667142    
  46 [U   XXX ]   6 [U   X   ]    2.784991412202483    
  46 [U   XXX ]   7 [U   X   ]   -90.31960717907835    
  46 [U   XXX ]   8 [U   X   ]   -49.16381017784733    
  46 [U   XXX ]   9 [U   X   ]    3.877083741136064    
  46 [U   XXX ]  46 [U   XXX ]   -335.4685751462641    
  47 [U   XXX ]   4 [U   X   ]   -75.00812307373228    
  47 [U   XXX ]   5 [U   X   ]   -64.24749116065138    
  47 [U   XXX ]   6 [U   X   ]    2.253692221562219    
  47 [U   XXX ]   7 [U   X   ]   -87.46018951689041    
  47 [U   XXX ]   8 [U   X   ]   -50.62561460627409    
  47 [U   XXX ]   9 [U   X   ]    3.597723033873621    
  47 [U   XXX ]  46 [U   XXX ]   -334.9026175672944    
  47 [U   XXX ]  47 [U   XXX ]   -334.5298869215076    
  48 [U   XXY ]  10 [U   Y   ]   -26.00992869287457    
  48 [U   XXY ]  11 [U   Y   ]   -21.04732235889048    
  48 [U   XXY ]  12 [U   Y   ]   0.9283304707341647    
  48 [U   XXY ]  13 [U   Y   ]   -30.10653572635945    
  48 [U   XXY ]  14 [U   Y   ]   -16.38793672594911    
  48 [U   XXY ]  15 [U   Y   ]    1.292361247045356    
  48 [U   XXY ]  48 [U   XXY ]   -62.34659217643453    
  49 [U   XXY ]  10 [U   Y   ]   -25.00270769124406    
  49 [U   XXY ]  11 [U   Y   ]   -21.41583038688380    
  49 [U   XXY ]  12 [U   Y   ]   0.7512307405207405    
  49 [U   XXY ]  13 [U   Y   ]   -29.15339650563013    
  49 [U   XXY ]  14 [U   Y   ]   -16.87520486875803    
  49 [U   XXY ]  15 [U   Y   ]    1.199241011291207    
  49 [U   XXY ]  48 [U   XXY ]   -62.32820795095414    
  49 [U   XXY ]  49 [U   XXY ]   -62.34327571681719    
  50 [U   XXZ ]  16 [U   Z   ]   -26.12293069866617    
  50 [U   XXZ ]  17 [U   Z   ]   -21.47352674459349    
  50 [U   XXZ ]  18 [U   Z   ]   0.8192360106746287    
  50 [U   XXZ ]  19 [U   Z   ]   -30.25198204822031    
  50 [U   XXZ ]  20 [U   Z   ]   -16.83243655323088    
  50 [U   XXZ ]  21 [U   Z   ]    1.244722592178644    
  50 [U   XXZ ]  50 [U   XXZ ]   -63.05367006272074    
  51 [U   XXZ ]  16 [U   Z   ]   -25.11375607728895    
  51 [U   XXZ ]  17 [U   Z   ]   -21.85158315267018    
  51 [U   XXZ ]  18 [U   Z   ]   0.6296354201654915    
  51 [U   XXZ ]  19 [U   Z   ]   -29.29699185939068    
  51 [U   XXZ ]  20 [U   Z   ]   -17.33258712931543    
  51 [U   XXZ ]  21 [U   Z   ]    1.142470447649737    
  51 [U   XXZ ]  50 [U   XXZ ]   -63.04625976618294    
  51 [U   XXZ ]  51 [U   XXZ ]   -63.07310787681229    
  52 [U   XYY ]   4 [U   X   ]   -26.00992869287457    
  52 [U   XYY ]   5 [U   X   ]   -21.04732235889048    
  52 [U   XYY ]   6 [U   X   ]   0.9283304707341647    
  52 [U   XYY ]   7 [U   X   ]   -30.10653572635945    
  52 [U   XYY ]   8 [U   X   ]   -16.38793672594911    
  52 [U   XYY ]   9 [U   X   ]    1.292361247045356    
  52 [U   XYY ]  46 [U   XXX ]   -74.21439930848030    
  52 [U   XYY ]  47 [U   XXX ]   -73.95899685721608    
  52 [U   XYY ]  52 [U   XYY ]   -62.34659217643454    
  53 [U   XYY ]   4 [U   X   ]   -25.00270769124406    
  53 [U   XYY ]   5 [U   X   ]   -21.41583038688380    
  53 [U   XYY ]   6 [U   X   ]   0.7512307405207405    
  53 [U   XYY ]   7 [U   X   ]   -29.15339650563013    
  53 [U   XYY ]   8 [U   X   ]   -16.87520486875803    
  53 [U   XYY ]   9 [U   X   ]    1.199241011291207    
  53 [U   XYY ]  46 [U   XXX ]   -73.95899685721612    
  53 [U   XYY ]  47 [U   XXX ]   -73.75002988552808    
  53 [U   XYY ]  52 [U   XYY ]   -62.32820795095414    
  53 [U   XYY ]  53 [U   XYY ]   -62.34327571681719    
  54 [U   XYZ ]  54 [U   XYZ ]   -19.03992098523247    
  55 [U   XYZ ]  54 [U   XYZ ]   -19.07695389043762    
  55 [U   XYZ ]  55 [U   XYZ ]   -19.12324234887602    
  56 [U   XZZ ]   4 [U   X   ]   -26.12292990885459    
  56 [U   XZZ ]   5 [U   X   ]   -21.47352380477247    
  56 [U   XZZ ]   6 [U   X   ]   0.8192393943396299    
  56 [U   XZZ ]   7 [U   X   ]   -30.25198107795497    
  56 [U   XZZ ]   8 [U   X   ]   -16.83243325315734    
  56 [U   XZZ ]   9 [U   X   ]    1.244725389900381    
  56 [U   XZZ ]  46 [U   XXX ]   -74.92147365376562    
  56 [U   XZZ ]  47 [U   XXX ]   -74.67704503070547    
  56 [U   XZZ ]  52 [U   XYY ]   -24.97382455125534    
  56 [U   XZZ ]  53 [U   XYY ]   -24.89234834356861    
  56 [U   XZZ ]  56 [U   XZZ ]   -64.01006362335963    
  57 [U   XZZ ]   4 [U   X   ]   -25.11375526841663    
  57 [U   XZZ ]   5 [U   X   ]   -21.85158011412382    
  57 [U   XZZ ]   6 [U   X   ]   0.6296389118362478    
  57 [U   XZZ ]   7 [U   X   ]   -29.29699086417314    
  57 [U   XZZ ]   8 [U   X   ]   -17.33258371760505    
  57 [U   XZZ ]   9 [U   X   ]    1.142473333520402    
  57 [U   XZZ ]  46 [U   XXX ]   -74.67704503070549    
  57 [U   XZZ ]  47 [U   XXX ]   -74.47985829969409    
  57 [U   XZZ ]  52 [U   XYY ]   -24.89234834356861    
  57 [U   XZZ ]  53 [U   XYY ]   -24.82661943323147    
  57 [U   XZZ ]  56 [U   XZZ ]   -64.02239259912997    
  57 [U   XZZ ]  57 [U   XZZ ]   -64.07032576427650    
  58 [U   YYY ]  10 [U   Y   ]   -78.02978607862377    
  58 [U   YYY ]  11 [U   Y   ]   -63.14196707667142    
  58 [U   YYY ]  12 [U   Y   ]    2.784991412202483    
  58 [U   YYY ]  13 [U   Y   ]   -90.31960717907835    
  58 [U   YYY ]  14 [U   Y   ]   -49.16381017784733    
  58 [U   YYY ]  15 [U   Y   ]    3.877083741136064    
  58 [U   YYY ]  48 [U   XXY ]   -74.21439930848027    
  58 [U   YYY ]  49 [U   XXY ]   -73.95899685721608    
  58 [U   YYY ]  58 [U   YYY ]   -335.4685751462641    
  59 [U   YYY ]  10 [U   Y   ]   -75.00812307373228    
  59 [U   YYY ]  11 [U   Y   ]   -64.24749116065138    
  59 [U   YYY ]  12 [U   Y   ]    2.253692221562219    
  59 [U   YYY ]  13 [U   Y   ]   -87.46018951689041    
  59 [U   YYY ]  14 [U   Y   ]   -50.62561460627409    
  59 [U   YYY ]  15 [U   Y   ]    3.597723033873621    
  59 [U   YYY ]  48 [U   XXY ]   -73.95899685721612    
  59 [U   YYY ]  49 [U   XXY ]   -73.75002988552808    
  59 [U   YYY ]  58 [U   YYY ]   -334.9026175672944    
  59 [U   YYY ]  59 [U   YYY ]   -334.5298869215076    
  60 [U   YYZ ]  16 [U   Z   ]   -26.12293069866617    
  60 [U   YYZ ]  17 [U   Z   ]   -21.47352674459349    
  60 [U   YYZ ]  18 [U   Z   ]   0.8192360106746287    
  60 [U   YYZ ]  19 [U   Z   ]   -30.25198204822031    
  60 [U   YYZ ]  20 [U   Z   ]   -16.83243655323088    
  60 [U   YYZ ]  21 [U   Z   ]    1.244722592178644    
  60 [U   YYZ ]  50 [U   XXZ ]   -24.97382809225623    
  60 [U   YYZ ]  51 [U   XXZ ]   -24.89235198530807    
  60 [U   YYZ ]  60 [U   YYZ ]   -63.05367006272074    
  61 [U   YYZ ]  16 [U   Z   ]   -25.11375607728895    
  61 [U   YYZ ]  17 [U   Z   ]   -21.85158315267018    
  61 [U   YYZ ]  18 [U   Z   ]   0.6296354201654915    
  61 [U   YYZ ]  19 [U   Z   ]   -29.29699185939068    
  61 [U   YYZ ]  20 [U   Z   ]   -17.33258712931543    
  61 [U   YYZ ]  21 [U   Z   ]    1.142470447649737    
  61 [U   YYZ ]  50 [U   XXZ ]   -24.89235198530807    
  61 [U   YYZ ]  51 [U   XXZ ]   -24.82662317906058    
  61 [U   YYZ ]  60 [U   YYZ ]   -63.04625976618294    
  61 [U   YYZ ]  61 [U   YYZ ]   -63.07310787681229    
  62 [U   YZZ ]  10 [U   Y   ]   -26.12292990885459    
  62 [U   YZZ ]  11 [U   Y   ]   -21.47352380477247    
  62 [U   YZZ ]  12 [U   Y   ]   0.8192393943396299    
  62 [U   YZZ ]  13 [U   Y   ]   -30.25198107795497    
  62 [U   YZZ ]  14 [U   Y   ]   -16.83243325315734    
  62 [U   YZZ ]  15 [U   Y   ]    1.244725389900381    
  62 [U   YZZ ]  48 [U   XXY ]   -24.97382455125534    
  62 [U   YZZ ]  49 [U   XXY ]   -24.89234834356861    
  62 [U   YZZ ]  58 [U   YYY ]   -74.92147365376562    
  62 [U   YZZ ]  59 [U   YYY ]   -74.67704503070547    
  62 [U   YZZ ]  62 [U   YZZ ]   -64.01006362335963    
  63 [U   YZZ ]  10 [U   Y   ]   -25.11375526841663    
  63 [U   YZZ ]  11 [U   Y   ]   -21.85158011412382    
  63 [U   YZZ ]  12 [U   Y   ]   0.6296389118362478    
  63 [U   YZZ ]  13 [U   Y   ]   -29.29699086417314    
  63 [U   YZZ ]  14 [U   Y   ]   -17.33258371760505    
  63 [U   YZZ ]  15 [U   Y   ]    1.142473333520402    
  63 [U   YZZ ]  48 [U   XXY ]   -24.89234834356861    
  63 [U   YZZ ]  49 [U   XXY ]   -24.82661943323147    
  63 [U   YZZ ]  58 [U   YYY ]   -74.67704503070549    
  63 [U   YZZ ]  59 [U   YYY ]   -74.47985829969409    
  63 [U   YZZ ]  62 [U   YZZ ]   -64.02239259912997    
  63 [U   YZZ ]  63 [U   YZZ ]   -64.07032576427650    
  64 [U   ZZZ ]  16 [U   Z   ]   -78.76483598717007    
  64 [U   ZZZ ]  17 [U   Z   ]   -66.54620428102456    
  64 [U   ZZZ ]  18 [U   Z   ]    1.397702487914092    
  64 [U   ZZZ ]  19 [U   Z   ]   -91.27758380975953    
  64 [U   ZZZ ]  20 [U   Z   ]   -52.88213138950291    
  64 [U   ZZZ ]  21 [U   Z   ]    3.107471010471583    
  64 [U   ZZZ ]  50 [U   XXZ ]   -75.87788117728323    
  64 [U   ZZZ ]  51 [U   XXZ ]   -75.65319228213474    
  64 [U   ZZZ ]  60 [U   YYZ ]   -75.87788117728323    
  64 [U   ZZZ ]  61 [U   YYZ ]   -75.65319228213474    
  64 [U   ZZZ ]  64 [U   ZZZ ]   -351.4993983163055    
  65 [U   ZZZ ]  16 [U   Z   ]   -75.73123652623383    
  65 [U   ZZZ ]  17 [U   Z   ]   -67.74340093464794    
  65 [U   ZZZ ]  18 [U   Z   ]   0.7303886079616873    
  65 [U   ZZZ ]  19 [U   Z   ]   -88.40711611158063    
  65 [U   ZZZ ]  20 [U   Z   ]   -54.46991742015872    
  65 [U   ZZZ ]  21 [U   Z   ]    2.727614884816937    
  65 [U   ZZZ ]  50 [U   XXZ ]   -75.65319224488265    
  65 [U   ZZZ ]  51 [U   XXZ ]   -75.47709103855672    
  65 [U   ZZZ ]  60 [U   YYZ ]   -75.65319224488265    
  65 [U   ZZZ ]  61 [U   YYZ ]   -75.47709103855672    
  65 [U   ZZZ ]  64 [U   ZZZ ]   -351.3258399573286    
  65 [U   ZZZ ]  65 [U   ZZZ ]   -351.3723697150693    
  66 [O   S   ]   1 [U   S   ]   0.3203636628112021E-02
  66 [O   S   ]   2 [U   S   ]   0.2305251256248040    
  66 [O   S   ]   3 [U   S   ]   -1.277088122401520    
  66 [O   S   ]  16 [U   Z   ]  -0.2213201648786955E-02
  66 [O   S   ]  17 [U   Z   ]  -0.6869248978845356    
  66 [O   S   ]  18 [U   Z   ]   -1.707737969213333    
  66 [O   S   ]  19 [U   Z   ]  -0.2045248958989377E-02
  66 [O   S   ]  20 [U   Z   ]   -1.064622364859649    
  66 [O   S   ]  21 [U   Z   ]   -1.299893089089440    
  66 [O   S   ]  22 [U   XX  ]  -0.5614017657499035E-02
  66 [O   S   ]  23 [U   XX  ]  -0.3693711810776392E-01
  66 [O   S   ]  24 [U   XX  ]  -0.5823433331583369E-02
  66 [O   S   ]  25 [U   XX  ]  -0.3724586905569473E-01
  66 [O   S   ]  34 [U   YY  ]  -0.5614017657499035E-02
  66 [O   S   ]  35 [U   YY  ]  -0.3693711810776392E-01
  66 [O   S   ]  36 [U   YY  ]  -0.5823433331583369E-02
  66 [O   S   ]  37 [U   YY  ]  -0.3724586905569473E-01
  66 [O   S   ]  42 [U   ZZ  ]  -0.6059056103986803E-01
  66 [O   S   ]  43 [U   ZZ  ]   -4.759652781060557    
  66 [O   S   ]  44 [U   ZZ  ]  -0.7528937998922725E-01
  66 [O   S   ]  45 [U   ZZ  ]   -4.844585166334692    
  66 [O   S   ]  50 [U   XXZ ]  -0.3535242762581778E-01
  66 [O   S   ]  51 [U   XXZ ]  -0.3762246270379181E-01
  66 [O   S   ]  60 [U   YYZ ]  -0.3535242762581778E-01
  66 [O   S   ]  61 [U   YYZ ]  -0.3762246270379181E-01
  66 [O   S   ]  64 [U   ZZZ ]   -4.335789450492352    
  66 [O   S   ]  65 [U   ZZZ ]   -4.670218608517698    
  66 [O   S   ]  66 [O   S   ]   -42.73335988869914    
