  29 [U   XY  ]  27 [U   XY  ]    2.215275239993216    
  29 [U   XY  ]  28 [U   XY  ]   -6.033628707284040    
  29 [U   XY  ]  29 [U   XY  ]    2.090952071725837    
  30 [U   XZ  ]  30 [U   XZ  ]    27.99129965831944    
  31 [U   XZ  ]  30 [U   XZ  ]   -6.728760736449903    
  31 [U   XZ  ]  31 [U   XZ  ]    2.366350531701033    
  32 [U   XZ  ]  30 [U   XZ  ]    26.78603504621720    
  32 [U   XZ  ]  31 [U   XZ  ]   -6.360407348260557    
  32 [U   XZ  ]  32 [U   XZ  ]    25.81899051214006    
  33 [U   XZ  ]  30 [U   XZ  ]   -6.328290469268627    
  33 [U   XZ  ]  31 [U   XZ  ]    2.215275239993216    
  33 [U   XZ  ]  32 [U   XZ  ]   -6.033628707284040    
  33 [U   XZ  ]  33 [U   XZ  ]    2.090952071725837    
  34 [U   YY  ]   1 [U   S   ]   -17.08344771985074    
  34 [U   YY  ]   2 [U   S   ]    6.713593299820706    
  34 [U   YY  ]   3 [U   S   ]    1.773043483084405    
  34 [U   YY  ]  22 [U   XX  ]    1.260025942590782    
  34 [U   YY  ]  23 [U   XX  ]  -0.8717013055761534    
  34 [U   YY  ]  24 [U   XX  ]    1.354749636188836    
  34 [U   YY  ]  25 [U   XX  ]  -0.8533060370506284    
  34 [U   YY  ]  34 [U   YY  ]    57.24262525922968    
  35 [U   YY  ]   1 [U   S   ]    4.834705376313037    
  35 [U   YY  ]   2 [U   S   ]   -2.208140982838781    
  35 [U   YY  ]   3 [U   S   ]  -0.5037451667526582    
  35 [U   YY  ]  22 [U   XX  ]  -0.8717013055761529    
  35 [U   YY  ]  23 [U   XX  ]   0.1674100069899467    
  35 [U   YY  ]  24 [U   XX  ]  -0.8772655767662544    
  35 [U   YY  ]  25 [U   XX  ]   0.1618052171890331    
  35 [U   YY  ]  34 [U   YY  ]   -14.32922277847596    
  35 [U   YY  ]  35 [U   YY  ]    4.900111070392014    
  36 [U   YY  ]   1 [U   S   ]   -16.88318661725186    
  36 [U   YY  ]   2 [U   S   ]    6.404252140890181    
  36 [U   YY  ]   3 [U   S   ]    1.668489365783903    
  36 [U   YY  ]  22 [U   XX  ]    1.354749636188836    
  36 [U   YY  ]  23 [U   XX  ]  -0.8772655767662544    
  36 [U   YY  ]  24 [U   XX  ]    1.473745746935622    
  36 [U   YY  ]  25 [U   XX  ]  -0.8681622035458216    
  36 [U   YY  ]  34 [U   YY  ]    54.92681972862325    
  36 [U   YY  ]  35 [U   YY  ]   -13.59808027328737    
  36 [U   YY  ]  36 [U   YY  ]    53.11172677121575    
  37 [U   YY  ]   1 [U   S   ]    4.642096740316151    
  37 [U   YY  ]   2 [U   S   ]   -2.013098234971893    
  37 [U   YY  ]   3 [U   S   ]  -0.4357634419782799    
  37 [U   YY  ]  22 [U   XX  ]  -0.8533060370506285    
  37 [U   YY  ]  23 [U   XX  ]   0.1618052171890332    
  37 [U   YY  ]  24 [U   XX  ]  -0.8681622035458217    
  37 [U   YY  ]  25 [U   XX  ]   0.1599018313477535    
  37 [U   YY  ]  34 [U   YY  ]   -13.50988697558789    
  37 [U   YY  ]  35 [U   YY  ]    4.592355697175467    
  37 [U   YY  ]  36 [U   YY  ]   -12.93541961811391    
  37 [U   YY  ]  37 [U   YY  ]    4.341805974799428    
  38 [U   YZ  ]  38 [U   YZ  ]    27.99129965831944    
  39 [U   YZ  ]  38 [U   YZ  ]   -6.728760736449903    
  39 [U   YZ  ]  39 [U   YZ  ]    2.366350531701033    
  40 [U   YZ  ]  38 [U   YZ  ]    26.78603504621720    
  40 [U   YZ  ]  39 [U   YZ  ]   -6.360407348260557    
  40 [U   YZ  ]  40 [U   YZ  ]    25.81899051214006    
  41 [U   YZ  ]  38 [U   YZ  ]   -6.328290469268627    
  41 [U   YZ  ]  39 [U   YZ  ]    2.215275239993216    
  41 [U   YZ  ]  40 [U   YZ  ]   -6.033628707284040    
  41 [U   YZ  ]  41 [U   YZ  ]    2.090952071725837    
  42 [U   ZZ  ]   1 [U   S   ]   -17.08344771985074    
  42 [U   ZZ  ]   2 [U   S   ]    6.713593299820706    
  42 [U   ZZ  ]   3 [U   S   ]    1.773043483084406    
  42 [U   ZZ  ]  22 [U   XX  ]    1.260025942590781    
  42 [U   ZZ  ]  23 [U   XX  ]  -0.8717013055761530    
  42 [U   ZZ  ]  24 [U   XX  ]    1.354749636188835    
  42 [U   ZZ  ]  25 [U   XX  ]  -0.8533060370506280    
  42 [U   ZZ  ]  34 [U   YY  ]    1.260025942590781    
  42 [U   ZZ  ]  35 [U   YY  ]  -0.8717013055761530    
  42 [U   ZZ  ]  36 [U   YY  ]    1.354749636188835    
  42 [U   ZZ  ]  37 [U   YY  ]  -0.8533060370506280    
  42 [U   ZZ  ]  42 [U   ZZ  ]    57.24262525922968    
  43 [U   ZZ  ]   1 [U   S   ]    4.834705376313037    
  43 [U   ZZ  ]   2 [U   S   ]   -2.208140982838781    
  43 [U   ZZ  ]   3 [U   S   ]  -0.5037451667526582    
  43 [U   ZZ  ]  22 [U   XX  ]  -0.8717013055761527    
  43 [U   ZZ  ]  23 [U   XX  ]   0.1674100069899467    
  43 [U   ZZ  ]  24 [U   XX  ]  -0.8772655767662542    
  43 [U   ZZ  ]  25 [U   XX  ]   0.1618052171890330    
  43 [U   ZZ  ]  34 [U   YY  ]  -0.8717013055761527    
  43 [U   ZZ  ]  35 [U   YY  ]   0.1674100069899467    
  43 [U   ZZ  ]  36 [U   YY  ]  -0.8772655767662542    
  43 [U   ZZ  ]  37 [U   YY  ]   0.1618052171890330    
  43 [U   ZZ  ]  42 [U   ZZ  ]   -14.32922277847596    
  43 [U   ZZ  ]  43 [U   ZZ  ]    4.900111070392014    
  44 [U   ZZ  ]   1 [U   S   ]   -16.88318661725186    
  44 [U   ZZ  ]   2 [U   S   ]    6.404252140890183    
  44 [U   ZZ  ]   3 [U   S   ]    1.668489365783903    
  44 [U   ZZ  ]  22 [U   XX  ]    1.354749636188834    
  44 [U   ZZ  ]  23 [U   XX  ]  -0.8772655767662541    
  44 [U   ZZ  ]  24 [U   XX  ]    1.473745746935621    
  44 [U   ZZ  ]  25 [U   XX  ]  -0.8681622035458214    
  44 [U   ZZ  ]  34 [U   YY  ]    1.354749636188834    
  44 [U   ZZ  ]  35 [U   YY  ]  -0.8772655767662541    
  44 [U   ZZ  ]  36 [U   YY  ]    1.473745746935621    
  44 [U   ZZ  ]  37 [U   YY  ]  -0.8681622035458214    
  44 [U   ZZ  ]  42 [U   ZZ  ]    54.92681972862324    
  44 [U   ZZ  ]  43 [U   ZZ  ]   -13.59808027328737    
  44 [U   ZZ  ]  44 [U   ZZ  ]    53.11172677121576    
  45 [U   ZZ  ]   1 [U   S   ]    4.642096740316152    
  45 [U   ZZ  ]   2 [U   S   ]   -2.013098234971893    
  45 [U   ZZ  ]   3 [U   S   ]  -0.4357634419782802    
  45 [U   ZZ  ]  22 [U   XX  ]  -0.8533060370506280    
  45 [U   ZZ  ]  23 [U   XX  ]   0.1618052171890330    
  45 [U   ZZ  ]  24 [U   XX  ]  -0.8681622035458215    
  45 [U   ZZ  ]  25 [U   XX  ]   0.1599018313477534    
  45 [U   ZZ  ]  34 [U   YY  ]  -0.8533060370506280    
  45 [U   ZZ  ]  35 [U   YY  ]   0.1618052171890330    
  45 [U   ZZ  ]  36 [U   YY  ]  -0.8681622035458215    
  45 [U   ZZ  ]  37 [U   YY  ]   0.1599018313477534    
  45 [U   ZZ  ]  42 [U   ZZ  ]   -13.50988697558789    
  45 [U   ZZ  ]  43 [U   ZZ  ]    4.592355697175467    
  45 [U   ZZ  ]  44 [U   ZZ  ]   -12.93541961811391    
  45 [U   ZZ  ]  45 [U   ZZ  ]    4.341805974799428    
  46 [U   XXX ]   4 [U   X   ]    16.18623644810069    
  46 [U   XXX ]   5 [U   X   ]   -2.179752136071255    
  46 [U   XXX ]   6 [U   X   ]   0.3696921777127337    
  46 [U   XXX ]   7 [U   X   ]    13.92250756184266    
  46 [U   XXX ]   8 [U   X   ]   -2.443774352632795    
  46 [U   XXX ]   9 [U   X   ]   0.4980112143233767    
  46 [U   XXX ]  46 [U   XXX ]    73.88783102135625    
  47 [U   XXX ]   4 [U   X   ]    15.77852551476845    
  47 [U   XXX ]   5 [U   X   ]   -1.978548944672519    
  47 [U   XXX ]   6 [U   X   ]   0.3315960641538782    
  47 [U   XXX ]   7 [U   X   ]    13.72855517946025    
  47 [U   XXX ]   8 [U   X   ]   -2.304279663694774    
  47 [U   XXX ]   9 [U   X   ]   0.4678647083423928    
  47 [U   XXX ]  46 [U   XXX ]    71.99745444293841    
  47 [U   XXX ]  47 [U   XXX ]    70.22034369607846    
  48 [U   XXY ]  10 [U   Y   ]    5.395412149366897    
  48 [U   XXY ]  11 [U   Y   ]  -0.7265840453570857    
  48 [U   XXY ]  12 [U   Y   ]   0.1232307259042445    
  48 [U   XXY ]  13 [U   Y   ]    4.640835853947553    
  48 [U   XXY ]  14 [U   Y   ]  -0.8145914508775978    
  48 [U   XXY ]  15 [U   Y   ]   0.1660037381077920    
  48 [U   XXY ]  48 [U   XXY ]    23.35353136825239    
  49 [U   XXY ]  10 [U   Y   ]    5.259508504922821    
  49 [U   XXY ]  11 [U   Y   ]  -0.6595163148908417    
  49 [U   XXY ]  12 [U   Y   ]   0.1105320213846267    
  49 [U   XXY ]  13 [U   Y   ]    4.576185059820086    
  49 [U   XXY ]  14 [U   Y   ]  -0.7680932212315916    
  49 [U   XXY ]  15 [U   Y   ]   0.1559549027807979    
  49 [U   XXY ]  48 [U   XXY ]    22.75720648380459    
  49 [U   XXY ]  49 [U   XXY ]    22.19529482267691    
  50 [U   XXZ ]  16 [U   Z   ]    5.395412149366897    
  50 [U   XXZ ]  17 [U   Z   ]  -0.7265840453570857    
  50 [U   XXZ ]  18 [U   Z   ]   0.1232307259042445    
  50 [U   XXZ ]  19 [U   Z   ]    4.640835853947553    
  50 [U   XXZ ]  20 [U   Z   ]  -0.8145914508775982    
  50 [U   XXZ ]  21 [U   Z   ]   0.1660037381077920    
  50 [U   XXZ ]  50 [U   XXZ ]    23.35353136825240    
  51 [U   XXZ ]  16 [U   Z   ]    5.259508504922821    
  51 [U   XXZ ]  17 [U   Z   ]  -0.6595163148908417    
  51 [U   XXZ ]  18 [U   Z   ]   0.1105320213846267    
  51 [U   XXZ ]  19 [U   Z   ]    4.576185059820086    
  51 [U   XXZ ]  20 [U   Z   ]  -0.7680932212315916    
  51 [U   XXZ ]  21 [U   Z   ]   0.1559549027807979    
  51 [U   XXZ ]  50 [U   XXZ ]    22.75720648380459    
  51 [U   XXZ ]  51 [U   XXZ ]    22.19529482267691    
  52 [U   XYY ]   4 [U   X   ]    5.395412149366897    
  52 [U   XYY ]   5 [U   X   ]  -0.7265840453570857    
  52 [U   XYY ]   6 [U   X   ]   0.1232307259042445    
  52 [U   XYY ]   7 [U   X   ]    4.640835853947553    
  52 [U   XYY ]   8 [U   X   ]  -0.8145914508775978    
  52 [U   XYY ]   9 [U   X   ]   0.1660037381077920    
  52 [U   XYY ]  46 [U   XXX ]    1.913618458299527    
  52 [U   XYY ]  47 [U   XXX ]    1.862917495762323    
  52 [U   XYY ]  52 [U   XYY ]    23.35353136825239    
  53 [U   XYY ]   4 [U   X   ]    5.259508504922821    
  53 [U   XYY ]   5 [U   X   ]  -0.6595163148908417    
  53 [U   XYY ]   6 [U   X   ]   0.1105320213846267    
  53 [U   XYY ]   7 [U   X   ]    4.576185059820086    
  53 [U   XYY ]   8 [U   X   ]  -0.7680932212315916    
  53 [U   XYY ]   9 [U   X   ]   0.1559549027807979    
  53 [U   XYY ]  46 [U   XXX ]    1.862917495762323    
  53 [U   XYY ]  47 [U   XXX ]    1.817229614023863    
  53 [U   XYY ]  52 [U   XYY ]    22.75720648380459    
  53 [U   XYY ]  53 [U   XYY ]    22.19529482267691    
  54 [U   XYZ ]  54 [U   XYZ ]    11.35782927440961    
  55 [U   XYZ ]  54 [U   XYZ ]    11.06811699260857    
  55 [U   XYZ ]  55 [U   XYZ ]    10.79477580900114    
  56 [U   XZZ ]   4 [U   X   ]    5.395412149366897    
  56 [U   XZZ ]   5 [U   X   ]  -0.7265840453570857    
  56 [U   XZZ ]   6 [U   X   ]   0.1232307259042445    
  56 [U   XZZ ]   7 [U   X   ]    4.640835853947553    
  56 [U   XZZ ]   8 [U   X   ]  -0.8145914508775982    
  56 [U   XZZ ]   9 [U   X   ]   0.1660037381077920    
  56 [U   XZZ ]  46 [U   XXX ]    1.913618458299526    
  56 [U   XZZ ]  47 [U   XXX ]    1.862917495762323    
  56 [U   XZZ ]  52 [U   XYY ]   0.6378728194331764    
  56 [U   XZZ ]  53 [U   XYY ]   0.6209724985874415    
  56 [U   XZZ ]  56 [U   XZZ ]    23.35353136825240    
  57 [U   XZZ ]   4 [U   X   ]    5.259508504922821    
  57 [U   XZZ ]   5 [U   X   ]  -0.6595163148908417    
  57 [U   XZZ ]   6 [U   X   ]   0.1105320213846267    
  57 [U   XZZ ]   7 [U   X   ]    4.576185059820086    
  57 [U   XZZ ]   8 [U   X   ]  -0.7680932212315916    
  57 [U   XZZ ]   9 [U   X   ]   0.1559549027807979    
  57 [U   XZZ ]  46 [U   XXX ]    1.862917495762322    
  57 [U   XZZ ]  47 [U   XXX ]    1.817229614023862    
  57 [U   XZZ ]  52 [U   XYY ]   0.6209724985874417    
  57 [U   XZZ ]  53 [U   XYY ]   0.6057432046746217    
  57 [U   XZZ ]  56 [U   XZZ ]    22.75720648380458    
  57 [U   XZZ ]  57 [U   XZZ ]    22.19529482267691    
  58 [U   YYY ]  10 [U   Y   ]    16.18623644810069    
  58 [U   YYY ]  11 [U   Y   ]   -2.179752136071255    
  58 [U   YYY ]  12 [U   Y   ]   0.3696921777127337    
  58 [U   YYY ]  13 [U   Y   ]    13.92250756184266    
  58 [U   YYY ]  14 [U   Y   ]   -2.443774352632795    
  58 [U   YYY ]  15 [U   Y   ]   0.4980112143233767    
  58 [U   YYY ]  48 [U   XXY ]    1.913618458299525    
  58 [U   YYY ]  49 [U   XXY ]    1.862917495762321    
  58 [U   YYY ]  58 [U   YYY ]    73.88783102135625    
  59 [U   YYY ]  10 [U   Y   ]    15.77852551476845    
  59 [U   YYY ]  11 [U   Y   ]   -1.978548944672519    
  59 [U   YYY ]  12 [U   Y   ]   0.3315960641538782    
  59 [U   YYY ]  13 [U   Y   ]    13.72855517946025    
  59 [U   YYY ]  14 [U   Y   ]   -2.304279663694774    
  59 [U   YYY ]  15 [U   Y   ]   0.4678647083423928    
  59 [U   YYY ]  48 [U   XXY ]    1.862917495762321    
  59 [U   YYY ]  49 [U   XXY ]    1.817229614023861    
  59 [U   YYY ]  58 [U   YYY ]    71.99745444293841    
  59 [U   YYY ]  59 [U   YYY ]    70.22034369607846    
  60 [U   YYZ ]  16 [U   Z   ]    5.395412149366897    
  60 [U   YYZ ]  17 [U   Z   ]  -0.7265840453570857    
  60 [U   YYZ ]  18 [U   Z   ]   0.1232307259042445    
  60 [U   YYZ ]  19 [U   Z   ]    4.640835853947553    
  60 [U   YYZ ]  20 [U   Z   ]  -0.8145914508775982    
  60 [U   YYZ ]  21 [U   Z   ]   0.1660037381077920    
  60 [U   YYZ ]  50 [U   XXZ ]   0.6378728194331764    
  60 [U   YYZ ]  51 [U   XXZ ]   0.6209724985874415    
  60 [U   YYZ ]  60 [U   YYZ ]    23.35353136825240    
  61 [U   YYZ ]  16 [U   Z   ]    5.259508504922821    
  61 [U   YYZ ]  17 [U   Z   ]  -0.6595163148908417    
  61 [U   YYZ ]  18 [U   Z   ]   0.1105320213846267    
  61 [U   YYZ ]  19 [U   Z   ]    4.576185059820086    
  61 [U   YYZ ]  20 [U   Z   ]  -0.7680932212315916    
  61 [U   YYZ ]  21 [U   Z   ]   0.1559549027807979    
  61 [U   YYZ ]  50 [U   XXZ ]   0.6209724985874417    
  61 [U   YYZ ]  51 [U   XXZ ]   0.6057432046746217    
  61 [U   YYZ ]  60 [U   YYZ ]    22.75720648380459    
  61 [U   YYZ ]  61 [U   YYZ ]    22.19529482267691    
  62 [U   YZZ ]  10 [U   Y   ]    5.395412149366897    
  62 [U   YZZ ]  11 [U   Y   ]  -0.7265840453570857    
  62 [U   YZZ ]  12 [U   Y   ]   0.1232307259042445    
  62 [U   YZZ ]  13 [U   Y   ]    4.640835853947553    
  62 [U   YZZ ]  14 [U   Y   ]  -0.8145914508775982    
  62 [U   YZZ ]  15 [U   Y   ]   0.1660037381077920    
  62 [U   YZZ ]  48 [U   XXY ]   0.6378728194331764    
  62 [U   YZZ ]  49 [U   XXY ]   0.6209724985874415    
  62 [U   YZZ ]  58 [U   YYY ]    1.913618458299526    
  62 [U   YZZ ]  59 [U   YYY ]    1.862917495762323    
  62 [U   YZZ ]  62 [U   YZZ ]    23.35353136825240    
  63 [U   YZZ ]  10 [U   Y   ]    5.259508504922821    
  63 [U   YZZ ]  11 [U   Y   ]  -0.6595163148908417    
  63 [U   YZZ ]  12 [U   Y   ]   0.1105320213846267    
  63 [U   YZZ ]  13 [U   Y   ]    4.576185059820086    
  63 [U   YZZ ]  14 [U   Y   ]  -0.7680932212315916    
  63 [U   YZZ ]  15 [U   Y   ]   0.1559549027807979    
  63 [U   YZZ ]  48 [U   XXY ]   0.6209724985874417    
  63 [U   YZZ ]  49 [U   XXY ]   0.6057432046746217    
  63 [U   YZZ ]  58 [U   YYY ]    1.862917495762322    
  63 [U   YZZ ]  59 [U   YYY ]    1.817229614023862    
  63 [U   YZZ ]  62 [U   YZZ ]    22.75720648380458    
  63 [U   YZZ ]  63 [U   YZZ ]    22.19529482267691    
  64 [U   ZZZ ]  16 [U   Z   ]    16.18623644810069    
  64 [U   ZZZ ]  17 [U   Z   ]   -2.179752136071257    
  64 [U   ZZZ ]  18 [U   Z   ]   0.3696921777127337    
  64 [U   ZZZ ]  19 [U   Z   ]    13.92250756184266    
  64 [U   ZZZ ]  20 [U   Z   ]   -2.443774352632795    
  64 [U   ZZZ ]  21 [U   Z   ]   0.4980112143233771    
  64 [U   ZZZ ]  50 [U   XXZ ]    1.913618458299524    
  64 [U   ZZZ ]  51 [U   XXZ ]    1.862917495762321    
  64 [U   ZZZ ]  60 [U   YYZ ]    1.913618458299524    
  64 [U   ZZZ ]  61 [U   YYZ ]    1.862917495762321    
  64 [U   ZZZ ]  64 [U   ZZZ ]    73.88783102135625    
  65 [U   ZZZ ]  16 [U   Z   ]    15.77852551476846    
  65 [U   ZZZ ]  17 [U   Z   ]   -1.978548944672519    
  65 [U   ZZZ ]  18 [U   Z   ]   0.3315960641538782    
  65 [U   ZZZ ]  19 [U   Z   ]    13.72855517946025    
  65 [U   ZZZ ]  20 [U   Z   ]   -2.304279663694772    
  65 [U   ZZZ ]  21 [U   Z   ]   0.4678647083423928    
  65 [U   ZZZ ]  50 [U   XXZ ]    1.862917495762321    
  65 [U   ZZZ ]  51 [U   XXZ ]    1.817229614023861    
  65 [U   ZZZ ]  60 [U   YYZ ]    1.862917495762321    
  65 [U   ZZZ ]  61 [U   YYZ ]    1.817229614023861    
  65 [U   ZZZ ]  64 [U   ZZZ ]    71.99745444293841    
  65 [U   ZZZ ]  65 [U   ZZZ ]    70.22034369607846    
  66 [O   S   ]   1 [U   S   ]   0.1595051261465179E-04
  66 [O   S   ]   2 [U   S   ]   0.6898344005134983E-02
  66 [O   S   ]   3 [U   S   ]   0.7669794106455573E-02
  66 [O   S   ]  16 [U   Z   ]  -0.1755239915382231E-03
  66 [O   S   ]  17 [U   Z   ]  -0.1004345197921384E-01
  66 [O   S   ]  18 [U   Z   ]   0.1380717816615896E-01
  66 [O   S   ]  19 [U   Z   ]  -0.5676211566165969E-03
  66 [O   S   ]  20 [U   Z   ]  -0.8765158248151536E-02
  66 [O   S   ]  21 [U   Z   ]   0.1195463298297860E-01
  66 [O   S   ]  22 [U   XX  ]  -0.1235514684516700E-03
  66 [O   S   ]  23 [U   XX  ]  -0.1068446310885996E-01
  66 [O   S   ]  24 [U   XX  ]  -0.1631116043309329E-03
  66 [O   S   ]  25 [U   XX  ]  -0.1084654473347656E-01
  66 [O   S   ]  34 [U   YY  ]  -0.1235514684516700E-03
  66 [O   S   ]  35 [U   YY  ]  -0.1068446310885996E-01
  66 [O   S   ]  36 [U   YY  ]  -0.1631116043309329E-03
  66 [O   S   ]  37 [U   YY  ]  -0.1084654473347656E-01
  66 [O   S   ]  42 [U   ZZ  ]  -0.3194786349161466E-02
  66 [O   S   ]  43 [U   ZZ  ]   0.2631940333148559E-01
  66 [O   S   ]  44 [U   ZZ  ]  -0.3843185841230291E-02
  66 [O   S   ]  45 [U   ZZ  ]   0.2896614257035405E-01
  66 [O   S   ]  50 [U   XXZ ]  -0.9752566920951757E-02
  66 [O   S   ]  51 [U   XXZ ]  -0.1047765422280737E-01
  66 [O   S   ]  60 [U   YYZ ]  -0.9752566920951757E-02
  66 [O   S   ]  61 [U   YYZ ]  -0.1047765422280737E-01
  66 [O   S   ]  64 [U   ZZZ ]   0.6027938606682896E-03
  66 [O   S   ]  65 [U   ZZZ ]   0.4471279915132317E-02
  66 [O   S   ]  66 [O   S   ]    29.21226643458642    
  67 [O   S   ]   1 [U   S   ]   0.1117786790159486E-02
