  33 [U   XZ  ]   1 [U   S   ]  -0.1422735160850309E-06
  33 [U   XZ  ]   2 [U   S   ]  -0.6471075354656812E-07
  33 [U   XZ  ]   3 [U   S   ]  -0.2062105615024485E-06
  33 [U   XZ  ]  22 [U   XX  ]   0.9343043522095115E-01
  33 [U   XZ  ]  23 [U   XX  ]  -0.2278303717612104E-01
  33 [U   XZ  ]  24 [U   XX  ]   0.8929814337338690E-01
  33 [U   XZ  ]  25 [U   XX  ]  -0.2138608325354272E-01
  34 [U   YY  ]  30 [U   XZ  ]  -0.3014021134112810E-07
  34 [U   YY  ]  31 [U   XZ  ]  -0.2151986912278459E-06
  34 [U   YY  ]  32 [U   XZ  ]  -0.3246466228626403E-07
  34 [U   YY  ]  33 [U   XZ  ]  -0.2179987181399792E-06
  35 [U   YY  ]  30 [U   XZ  ]  -0.4244327891387741E-07
  35 [U   YY  ]  31 [U   XZ  ]  -0.3158426767551398E-06
  35 [U   YY  ]  32 [U   XZ  ]  -0.4631607709729084E-07
  35 [U   YY  ]  33 [U   XZ  ]  -0.3186517720210599E-06
  36 [U   YY  ]  30 [U   XZ  ]  -0.3160703325667465E-07
  36 [U   YY  ]  31 [U   XZ  ]  -0.2265020973385958E-06
  36 [U   YY  ]  32 [U   XZ  ]  -0.3406579341535421E-07
  36 [U   YY  ]  33 [U   XZ  ]  -0.2293997920270002E-06
  37 [U   YY  ]  30 [U   XZ  ]  -0.4010235505714205E-07
  37 [U   YY  ]  31 [U   XZ  ]  -0.2979182360248069E-06
  37 [U   YY  ]  32 [U   XZ  ]  -0.4376814979383305E-07
  37 [U   YY  ]  33 [U   XZ  ]  -0.3005518646631259E-06
  38 [U   YZ  ]  26 [U   XY  ]  -0.2058072351501777    
  38 [U   YZ  ]  27 [U   XY  ]   0.4983627013414937E-01
  38 [U   YZ  ]  28 [U   XY  ]  -0.1963120706638036    
  38 [U   YZ  ]  29 [U   XY  ]   0.4671510861111648E-01
  39 [U   YZ  ]  26 [U   XY  ]   0.4983627013414936E-01
  39 [U   YZ  ]  27 [U   XY  ]  -0.1223558089742498E-01
  39 [U   YZ  ]  28 [U   XY  ]   0.4726410192525276E-01
  39 [U   YZ  ]  29 [U   XY  ]  -0.1139167791394652E-01
  40 [U   YZ  ]  26 [U   XY  ]  -0.1963120706638036    
  40 [U   YZ  ]  27 [U   XY  ]   0.4726410192525276E-01
  40 [U   YZ  ]  28 [U   XY  ]  -0.1886374751859969    
  40 [U   YZ  ]  29 [U   XY  ]   0.4464895698679741E-01
  41 [U   YZ  ]  26 [U   XY  ]   0.4671510861111648E-01
  41 [U   YZ  ]  27 [U   XY  ]  -0.1139167791394652E-01
  41 [U   YZ  ]  28 [U   XY  ]   0.4464895698679741E-01
  41 [U   YZ  ]  29 [U   XY  ]  -0.1069319190270369E-01
  42 [U   ZZ  ]  30 [U   XZ  ]  -0.4116145420598453    
  42 [U   ZZ  ]  31 [U   XZ  ]   0.9967208735502314E-01
  42 [U   ZZ  ]  32 [U   XZ  ]  -0.3926242197216158    
  42 [U   ZZ  ]  33 [U   XZ  ]   0.9342976244999428E-01
  43 [U   ZZ  ]  30 [U   XZ  ]   0.9967251968126310E-01
  43 [U   ZZ  ]  31 [U   XZ  ]  -0.2446917789328700E-01
  43 [U   ZZ  ]  32 [U   XZ  ]   0.9452818522875564E-01
  43 [U   ZZ  ]  33 [U   XZ  ]  -0.2278133105635976E-01
  44 [U   ZZ  ]  30 [U   XZ  ]  -0.3926242159694565    
  44 [U   ZZ  ]  31 [U   XZ  ]   0.9452775152881158E-01
  44 [U   ZZ  ]  32 [U   XZ  ]  -0.3772750319381465    
  44 [U   ZZ  ]  33 [U   XZ  ]   0.8929746020788355E-01
  45 [U   ZZ  ]  30 [U   XZ  ]   0.9343020265517761E-01
  45 [U   ZZ  ]  31 [U   XZ  ]  -0.2278142685435733E-01
  45 [U   ZZ  ]  32 [U   XZ  ]   0.8929790179351042E-01
  45 [U   ZZ  ]  33 [U   XZ  ]  -0.2138441568795632E-01
  46 [U   XXX ]  16 [U   Z   ]    2.037731397999650    
  46 [U   XXX ]  17 [U   Z   ]  -0.7325393766708007    
  46 [U   XXX ]  18 [U   Z   ]   0.1939743211966939    
  46 [U   XXX ]  19 [U   Z   ]    1.634748507445826    
  46 [U   XXX ]  20 [U   Z   ]  -0.6152370060840650    
  46 [U   XXX ]  21 [U   Z   ]   0.1748416310588178    
  47 [U   XXX ]  16 [U   Z   ]    1.948716267456133    
  47 [U   XXX ]  17 [U   Z   ]  -0.6968227772813848    
  47 [U   XXX ]  18 [U   Z   ]   0.1843978451228049    
  47 [U   XXX ]  19 [U   Z   ]    1.585731067004588    
  47 [U   XXX ]  20 [U   Z   ]  -0.5935887701228892    
  47 [U   XXX ]  21 [U   Z   ]   0.1685988410665135    
  50 [U   XXZ ]   4 [U   X   ]  -0.6792437783346574    
  50 [U   XXZ ]   5 [U   X   ]   0.2441796773495152    
  50 [U   XXZ ]   6 [U   X   ]  -0.6465844091291059E-01
  50 [U   XXZ ]   7 [U   X   ]  -0.5449161487607502    
  50 [U   XXZ ]   8 [U   X   ]   0.2050788341084150    
  50 [U   XXZ ]   9 [U   X   ]  -0.5828082907275678E-01
  50 [U   XXZ ]  46 [U   XXX ]   -1.774673023202354    
  50 [U   XXZ ]  47 [U   XXX ]   -1.719529171047061    
  51 [U   XXZ ]   4 [U   X   ]  -0.6495720666187319    
  51 [U   XXZ ]   5 [U   X   ]   0.2322741458170626    
  51 [U   XXZ ]   6 [U   X   ]  -0.6146628763349245E-01
  51 [U   XXZ ]   7 [U   X   ]  -0.5285770001250788    
  51 [U   XXZ ]   8 [U   X   ]   0.1978627561394184    
  51 [U   XXZ ]   9 [U   X   ]  -0.5619990415527599E-01
  51 [U   XXZ ]  46 [U   XXX ]   -1.719529158384379    
  51 [U   XXZ ]  47 [U   XXX ]   -1.668257818108748    
  52 [U   XYY ]  16 [U   Z   ]   0.6792437993332155    
  52 [U   XYY ]  17 [U   Z   ]  -0.2441797922236006    
  52 [U   XYY ]  18 [U   Z   ]   0.6465810706556477E-01
  52 [U   XYY ]  19 [U   Z   ]   0.5449161691486075    
  52 [U   XYY ]  20 [U   Z   ]  -0.2050790020280218    
  52 [U   XYY ]  21 [U   Z   ]   0.5828054368627266E-01
  52 [U   XYY ]  50 [U   XXZ ]   0.5749397969626538    
  52 [U   XYY ]  51 [U   XXZ ]   0.5571703319318727    
  53 [U   XYY ]  16 [U   Z   ]   0.6495720891520435    
  53 [U   XYY ]  17 [U   Z   ]  -0.2322742590937955    
  53 [U   XYY ]  18 [U   Z   ]   0.6146594837426849E-01
  53 [U   XYY ]  19 [U   Z   ]   0.5285770223348616    
  53 [U   XYY ]  20 [U   Z   ]  -0.1978629233742966    
  53 [U   XYY ]  21 [U   Z   ]   0.5619961368883789E-01
  53 [U   XYY ]  50 [U   XXZ ]   0.5571703361527667    
  53 [U   XYY ]  51 [U   XXZ ]   0.5406589416569970    
  54 [U   XYZ ]  48 [U   XXY ]  -0.1661787743813205E-01
  54 [U   XYZ ]  49 [U   XXY ]  -0.1600605419625450E-01
  55 [U   XYZ ]  48 [U   XXY ]  -0.1600605419625450E-01
  55 [U   XYZ ]  49 [U   XXY ]  -0.1542699771258694E-01
  56 [U   XZZ ]  16 [U   Z   ]   0.6792439236986694    
  56 [U   XZZ ]  17 [U   Z   ]  -0.2441801982805350    
  56 [U   XZZ ]  18 [U   Z   ]   0.6465812514630848E-01
  56 [U   XZZ ]  19 [U   Z   ]   0.5449163304215559    
  56 [U   XZZ ]  20 [U   Z   ]  -0.2050797263991561    
  56 [U   XZZ ]  21 [U   Z   ]   0.5828079877677753E-01
  56 [U   XZZ ]  50 [U   XXZ ]   0.5417044663452556    
  56 [U   XZZ ]  51 [U   XXZ ]   0.5251586533447454    
  57 [U   XZZ ]  16 [U   Z   ]   0.6495722197020979    
  57 [U   XZZ ]  17 [U   Z   ]  -0.2322747099838468    
  57 [U   XZZ ]  18 [U   Z   ]   0.6146597231217581E-01
  57 [U   XZZ ]  19 [U   Z   ]   0.5285771914817090    
  57 [U   XZZ ]  20 [U   Z   ]  -0.1978637167630450    
  57 [U   XZZ ]  21 [U   Z   ]   0.5619989420768370E-01
  57 [U   XZZ ]  50 [U   XXZ ]   0.5251586728166177    
  57 [U   XZZ ]  51 [U   XXZ ]   0.5098053970520948    
  60 [U   YYZ ]   4 [U   X   ]  -0.6792437783346574    
  60 [U   YYZ ]   5 [U   X   ]   0.2441796773495152    
  60 [U   YYZ ]   6 [U   X   ]  -0.6465844091291059E-01
  60 [U   YYZ ]   7 [U   X   ]  -0.5449161487607502    
  60 [U   YYZ ]   8 [U   X   ]   0.2050788341084150    
  60 [U   YYZ ]   9 [U   X   ]  -0.5828082907275678E-01
  60 [U   YYZ ]  46 [U   XXX ]   -1.724819390887958    
  60 [U   YYZ ]  47 [U   XXX ]   -1.671511008458297    
  60 [U   YYZ ]  52 [U   XYY ]  -0.5915576744007859    
  60 [U   YYZ ]  53 [U   XYY ]  -0.5731763903490212    
  60 [U   YYZ ]  56 [U   XZZ ]  -0.5749402212215197    
  60 [U   YYZ ]  57 [U   XZZ ]  -0.5571707812091269    
  61 [U   YYZ ]   4 [U   X   ]  -0.6495720666187319    
  61 [U   YYZ ]   5 [U   X   ]   0.2322741458170626    
  61 [U   YYZ ]   6 [U   X   ]  -0.6146628763349245E-01
  61 [U   YYZ ]   7 [U   X   ]  -0.5285770001250788    
  61 [U   YYZ ]   8 [U   X   ]   0.1978627561394184    
  61 [U   YYZ ]   9 [U   X   ]  -0.5619990415527599E-01
  61 [U   YYZ ]  46 [U   XXX ]   -1.671510995795615    
  61 [U   YYZ ]  47 [U   XXX ]   -1.621976824970988    
  61 [U   YYZ ]  52 [U   XYY ]  -0.5731763861281274    
  61 [U   YYZ ]  53 [U   XYY ]  -0.5560859393695838    
  61 [U   YYZ ]  56 [U   XZZ ]  -0.5571707617372543    
  61 [U   YYZ ]  57 [U   XZZ ]  -0.5406593924772689    
  62 [U   YZZ ]  54 [U   XYZ ]  -0.1661787743813204E-01
  62 [U   YZZ ]  55 [U   XYZ ]  -0.1600605419625450E-01
  63 [U   YZZ ]  54 [U   XYZ ]  -0.1600605419625450E-01
  63 [U   YZZ ]  55 [U   XYZ ]  -0.1542699771258693E-01
  64 [U   ZZZ ]   4 [U   X   ]   -2.037731294225500    
  64 [U   ZZZ ]   5 [U   X   ]   0.7325396530162981    
  64 [U   ZZZ ]   6 [U   X   ]  -0.1939738376144602    
  64 [U   ZZZ ]   7 [U   X   ]   -1.634748399592416    
  64 [U   ZZZ ]   8 [U   X   ]   0.6152374345888427    
  64 [U   ZZZ ]   9 [U   X   ]  -0.1748413448298138    
  64 [U   ZZZ ]  46 [U   XXX ]   -5.174457686523415    
  64 [U   ZZZ ]  47 [U   XXX ]   -5.014532525279423    
  64 [U   ZZZ ]  52 [U   XYY ]   -1.724819228841138    
  64 [U   ZZZ ]  53 [U   XYY ]   -1.671510841759807    
  64 [U   ZZZ ]  56 [U   XZZ ]   -1.774670892347581    
  64 [U   ZZZ ]  57 [U   XZZ ]   -1.719526836396295    
  65 [U   ZZZ ]   4 [U   X   ]   -1.948716157888313    
  65 [U   ZZZ ]   5 [U   X   ]   0.6968230910147248    
  65 [U   ZZZ ]   6 [U   X   ]  -0.1843973084107018    
  65 [U   ZZZ ]   7 [U   X   ]   -1.585730952086264    
  65 [U   ZZZ ]   8 [U   X   ]   0.5935892479914309    
  65 [U   ZZZ ]   9 [U   X   ]  -0.1685985169742792    
  65 [U   ZZZ ]  46 [U   XXX ]   -5.014532476540889    
  65 [U   ZZZ ]  47 [U   XXX ]   -4.865929949053309    
  65 [U   ZZZ ]  52 [U   XYY ]   -1.671510825513630    
  65 [U   ZZZ ]  53 [U   XYY ]   -1.621976649684436    
  65 [U   ZZZ ]  56 [U   XZZ ]   -1.719526876668851    
  65 [U   ZZZ ]  57 [U   XZZ ]   -1.668255321091537    
  66 [O   S   ]   4 [U   X   ]  -0.2599178774212452E-04
  66 [O   S   ]   5 [U   X   ]   0.3060447213601419E-05
  66 [O   S   ]   6 [U   X   ]  -0.1897429824290158E-04
  66 [O   S   ]   7 [U   X   ]  -0.1618009630342673E-04
  66 [O   S   ]   8 [U   X   ]  -0.3962099999094016E-05
  66 [O   S   ]   9 [U   X   ]  -0.1411553767986810E-04
  66 [O   S   ]  30 [U   XZ  ]  -0.7627248765692544E-06
  66 [O   S   ]  31 [U   XZ  ]  -0.3812673488835700E-05
  66 [O   S   ]  32 [U   XZ  ]  -0.6984293522412098E-06
  66 [O   S   ]  33 [U   XZ  ]  -0.3895857234481631E-05
  66 [O   S   ]  46 [U   XXX ]  -0.3707090914469712E-04
  66 [O   S   ]  47 [U   XXX ]  -0.3658145094488202E-04
  66 [O   S   ]  52 [U   XYY ]  -0.1235696971489902E-04
  66 [O   S   ]  53 [U   XYY ]  -0.1219381698162732E-04
  66 [O   S   ]  56 [U   XZZ ]  -0.1223153507408362E-04
  66 [O   S   ]  57 [U   XZZ ]  -0.1207066199994143E-04
  67 [O   S   ]   4 [U   X   ]  -0.3272002877757168E-06
  67 [O   S   ]   5 [U   X   ]  -0.4660712703970157E-05
  67 [O   S   ]   6 [U   X   ]  -0.2472712942536882E-04
  67 [O   S   ]   7 [U   X   ]  -0.1379495016624971E-06
  67 [O   S   ]   8 [U   X   ]  -0.9701290663713253E-05
  67 [O   S   ]   9 [U   X   ]  -0.1925747508287486E-04
  67 [O   S   ]  30 [U   XZ  ]  -0.1378840671957421E-06
  67 [O   S   ]  31 [U   XZ  ]  -0.8627944957956170E-05
  67 [O   S   ]  32 [U   XZ  ]  -0.1368617099415829E-06
  67 [O   S   ]  33 [U   XZ  ]  -0.8834961501965129E-05
  67 [O   S   ]  46 [U   XXX ]  -0.2587260217213899E-04
  67 [O   S   ]  47 [U   XXX ]  -0.2866956625540594E-04
  67 [O   S   ]  52 [U   XYY ]  -0.8624200724046138E-05
  67 [O   S   ]  53 [U   XYY ]  -0.9556522085135115E-05
  67 [O   S   ]  56 [U   XZZ ]  -0.9369052912743709E-05
  67 [O   S   ]  57 [U   XZZ ]  -0.1030691946129992E-04
  68 [O   S   ]   4 [U   X   ]  -0.5918569578284439E-02
  68 [O   S   ]   5 [U   X   ]   0.2226111697171046E-02
  68 [O   S   ]   6 [U   X   ]  -0.5995280387485721E-03
  68 [O   S   ]   7 [U   X   ]  -0.3797587334725261E-02
  68 [O   S   ]   8 [U   X   ]   0.1566531227027525E-02
  68 [O   S   ]   9 [U   X   ]  -0.4549077046667998E-03
  68 [O   S   ]  30 [U   XZ  ]  -0.3824058328968649E-03
  68 [O   S   ]  31 [U   XZ  ]   0.8000157050917882E-04
  68 [O   S   ]  32 [U   XZ  ]  -0.3502945215362919E-03
  68 [O   S   ]  33 [U   XZ  ]   0.7251340391399050E-04
  68 [O   S   ]  46 [U   XXX ]  -0.2926591091107060E-02
  68 [O   S   ]  47 [U   XXX ]  -0.2365745620255013E-02
  68 [O   S   ]  52 [U   XYY ]  -0.9755303637023603E-03
  68 [O   S   ]  53 [U   XYY ]  -0.7885818734183449E-03
  68 [O   S   ]  56 [U   XZZ ]  -0.1027595754161041E-02
  68 [O   S   ]  57 [U   XZZ ]  -0.8390047327654222E-03
  69 [O   S   ]   4 [U   X   ]  -0.1412900874120033E-01
  69 [O   S   ]   5 [U   X   ]   0.5338625215971711E-02
  69 [O   S   ]   6 [U   X   ]  -0.1426538946107267E-02
  69 [O   S   ]   7 [U   X   ]  -0.9001239566467941E-02
  69 [O   S   ]   8 [U   X   ]   0.3734952724529236E-02
  69 [O   S   ]   9 [U   X   ]  -0.1075017725930875E-02
  69 [O   S   ]  30 [U   XZ  ]  -0.7838942353785532E-03
  69 [O   S   ]  31 [U   XZ  ]   0.1721642235920852E-03
  69 [O   S   ]  32 [U   XZ  ]  -0.7158440119456235E-03
  69 [O   S   ]  33 [U   XZ  ]   0.1563496831689426E-03
  69 [O   S   ]  46 [U   XXX ]  -0.6714814202217448E-02
  69 [O   S   ]  47 [U   XXX ]  -0.5366140612448517E-02
  69 [O   S   ]  52 [U   XYY ]  -0.2238271400739166E-02
  69 [O   S   ]  53 [U   XYY ]  -0.1788713537482856E-02
  69 [O   S   ]  56 [U   XZZ ]  -0.2312906119934123E-02
  69 [O   S   ]  57 [U   XZZ ]  -0.1860791551167250E-02
  70 [O   X   ]   1 [U   S   ]  -0.3027440217163424E-07
  70 [O   X   ]   2 [U   S   ]   0.2794250201652901E-05
  70 [O   X   ]   3 [U   S   ]  -0.1280113660628113E-05
  70 [O   X   ]  16 [U   Z   ]   0.2733440622241385E-03
  70 [O   X   ]  17 [U   Z   ]  -0.1036034703435653E-03
  70 [O   X   ]  18 [U   Z   ]   0.3180571797113767E-04
  70 [O   X   ]  19 [U   Z   ]   0.1882020668168419E-03
  70 [O   X   ]  20 [U   Z   ]  -0.8087106016195917E-04
  70 [O   X   ]  21 [U   Z   ]   0.2808766261986219E-04
  70 [O   X   ]  22 [U   XX  ]  -0.8552218023183538E-04
  70 [O   X   ]  23 [U   XX  ]   0.1370435994670184E-04
  70 [O   X   ]  24 [U   XX  ]  -0.7928837812638412E-04
  70 [O   X   ]  25 [U   XX  ]   0.1222374025556274E-04
  70 [O   X   ]  34 [U   YY  ]   0.2271370524741264E-07
  70 [O   X   ]  35 [U   YY  ]  -0.2056910609425225E-06
  70 [O   X   ]  36 [U   YY  ]   0.2324180332000999E-07
  70 [O   X   ]  37 [U   YY  ]  -0.2054497421236389E-06
  70 [O   X   ]  42 [U   ZZ  ]   0.8471362664641358E-04
  70 [O   X   ]  43 [U   ZZ  ]  -0.3082855941670048E-04
  70 [O   X   ]  44 [U   ZZ  ]   0.7825095576681131E-04
  70 [O   X   ]  45 [U   ZZ  ]  -0.2850979763049344E-04
  70 [O   X   ]  50 [U   XXZ ]   0.3928390721285237E-04
  70 [O   X   ]  51 [U   XXZ ]   0.3205563204488697E-04
  70 [O   X   ]  60 [U   YYZ ]   0.6409473503138481E-04
  70 [O   X   ]  61 [U   YYZ ]   0.5617627576032674E-04
  70 [O   X   ]  64 [U   ZZZ ]   0.2022861822065359E-03
  70 [O   X   ]  65 [U   ZZZ ]   0.1763961111474963E-03
  70 [O   X   ]  66 [O   S   ]   0.7111529863745939E-05
  70 [O   X   ]  67 [O   S   ]   0.1401926334724113E-04
  70 [O   X   ]  68 [O   S   ]   0.1352774854139178E-04
  70 [O   X   ]  69 [O   S   ]   0.1545342700293487E-04
  71 [O   X   ]   1 [U   S   ]  -0.7018531352307383E-07
  71 [O   X   ]   2 [U   S   ]   0.4812616548194285E-05
  71 [O   X   ]   3 [U   S   ]  -0.2379198330182135E-05
  71 [O   X   ]  16 [U   Z   ]   0.3444260689520979E-02
  71 [O   X   ]  17 [U   Z   ]  -0.1310891378389666E-02
  71 [O   X   ]  18 [U   Z   ]   0.3535504740539186E-03
  71 [O   X   ]  19 [U   Z   ]   0.2197556671978078E-02
  71 [O   X   ]  20 [U   Z   ]  -0.9251930402329294E-03
  71 [O   X   ]  21 [U   Z   ]   0.2714421942318182E-03
  71 [O   X   ]  22 [U   XX  ]  -0.3729006567235782E-03
  71 [O   X   ]  23 [U   XX  ]   0.7822771876490595E-04
  71 [O   X   ]  24 [U   XX  ]  -0.3410490775448543E-03
  71 [O   X   ]  25 [U   XX  ]   0.7078441593032129E-04
  71 [O   X   ]  34 [U   YY  ]   0.6591196547265862E-07
  71 [O   X   ]  35 [U   YY  ]  -0.1986239471120896E-06
  71 [O   X   ]  36 [U   YY  ]   0.6812708779663252E-07
  71 [O   X   ]  37 [U   YY  ]  -0.2010609345632385E-06
  71 [O   X   ]  42 [U   ZZ  ]   0.3715621035381672E-03
  71 [O   X   ]  43 [U   ZZ  ]  -0.1088350078437870E-03
  71 [O   X   ]  44 [U   ZZ  ]   0.3393151291530406E-03
  71 [O   X   ]  45 [U   ZZ  ]  -0.9993091749093460E-04
  71 [O   X   ]  50 [U   XXZ ]   0.5110628864016382E-03
  71 [O   X   ]  51 [U   XXZ ]   0.4030602659666668E-03
  71 [O   X   ]  60 [U   YYZ ]   0.5516505113670226E-03
  71 [O   X   ]  61 [U   YYZ ]   0.4423360210398199E-03
  71 [O   X   ]  64 [U   ZZZ ]   0.1667555544319393E-02
  71 [O   X   ]  65 [U   ZZZ ]   0.1335605240561859E-02
  71 [O   X   ]  66 [O   S   ]   0.9030814358884079E-05
  71 [O   X   ]  67 [O   S   ]   0.1646563688672035E-04
  71 [O   X   ]  68 [O   S   ]   0.4448299167496351E-04
  71 [O   X   ]  69 [O   S   ]   0.8820014397487030E-04
  72 [O   X   ]   1 [U   S   ]  -0.1238548292633461E-06
  72 [O   X   ]   2 [U   S   ]   0.3260515309791633E-06
  72 [O   X   ]   3 [U   S   ]  -0.3744152971442144E-06
  72 [O   X   ]  16 [U   Z   ]   0.9841533273231333E-02
  72 [O   X   ]  17 [U   Z   ]  -0.3723646675937996E-02
  72 [O   X   ]  18 [U   Z   ]   0.9944812801986698E-03
  72 [O   X   ]  19 [U   Z   ]   0.6259223059807376E-02
  72 [O   X   ]  20 [U   Z   ]  -0.2602541339083101E-02
  72 [O   X   ]  21 [U   Z   ]   0.7489908930708946E-03
  72 [O   X   ]  22 [U   XX  ]  -0.9838214466285002E-03
  72 [O   X   ]  23 [U   XX  ]   0.2167031146351105E-03
  72 [O   X   ]  24 [U   XX  ]  -0.8982087022746622E-03
  72 [O   X   ]  25 [U   XX  ]   0.1967890676957510E-03
  72 [O   X   ]  34 [U   YY  ]   0.1818364202840865E-06
  72 [O   X   ]  35 [U   YY  ]   0.2572352352695226E-06
  72 [O   X   ]  36 [U   YY  ]   0.1923351383599392E-06
  72 [O   X   ]  37 [U   YY  ]   0.2411256322830689E-06
  72 [O   X   ]  42 [U   ZZ  ]   0.9843200927487712E-03
  72 [O   X   ]  43 [U   ZZ  ]  -0.2206699213443812E-03
  72 [O   X   ]  44 [U   ZZ  ]   0.8986874958347366E-03
  72 [O   X   ]  45 [U   ZZ  ]  -0.2006045974878067E-03
  72 [O   X   ]  50 [U   XXZ ]   0.1460482432219539E-02
  72 [O   X   ]  51 [U   XXZ ]   0.1149736311252666E-02
  72 [O   X   ]  60 [U   YYZ ]   0.1544880012812031E-02
  72 [O   X   ]  61 [U   YYZ ]   0.1231241564327238E-02
  72 [O   X   ]  64 [U   ZZZ ]   0.4753830412788507E-02
  72 [O   X   ]  65 [U   ZZZ ]   0.3808248447020527E-02
  72 [O   X   ]  66 [O   S   ]   0.1317557232206471E-04
  72 [O   X   ]  67 [O   S   ]   0.2144082055836899E-04
  72 [O   X   ]  68 [O   S   ]   0.1050480374904213E-03
  72 [O   X   ]  69 [O   S   ]   0.2323790183407760E-03
  73 [O   Y   ]  26 [U   XY  ]  -0.4277244696854168E-04
  73 [O   Y   ]  27 [U   XY  ]   0.6955025503822261E-05
  73 [O   Y   ]  28 [U   XY  ]  -0.3965580996485234E-04
  73 [O   Y   ]  29 [U   XY  ]   0.6214594998843268E-05
  73 [O   Y   ]  54 [U   XYZ ]  -0.1240541390926620E-04
  73 [O   Y   ]  55 [U   XYZ ]  -0.1206032185771986E-04
  74 [O   Y   ]  26 [U   XY  ]  -0.1864832843445256E-03
  74 [O   Y   ]  27 [U   XY  ]   0.3921317135600911E-04
  74 [O   Y   ]  28 [U   XY  ]  -0.1705586023163256E-03
  74 [O   Y   ]  29 [U   XY  ]   0.3549273843244235E-04
  74 [O   Y   ]  54 [U   XYZ ]  -0.2029381248269192E-04
