  37 [U   YY  ]   2 [U   S   ]  -0.6611879626948556    
  37 [U   YY  ]   3 [U   S   ]    1.058136716476913    
  37 [U   YY  ]  22 [U   XX  ]  -0.1850029209250678E-01
  37 [U   YY  ]  23 [U   XX  ]   0.9982691552841968    
  37 [U   YY  ]  24 [U   XX  ]   0.1578657276926731E-03
  37 [U   YY  ]  25 [U   XX  ]   0.9999999999999998    
  37 [U   YY  ]  34 [U   YY  ]  -0.5550087627752036E-01
  37 [U   YY  ]  35 [U   YY  ]    2.994807465852591    
  37 [U   YY  ]  36 [U   YY  ]   0.4735971830779405E-03
  37 [U   YY  ]  37 [U   YY  ]    2.999999999999999    
  38 [U   YZ  ]  38 [U   YZ  ]    1.000000000000000    
  39 [U   YZ  ]  38 [U   YZ  ]   0.1718264744647709E-03
  39 [U   YZ  ]  39 [U   YZ  ]   0.9999999999999998    
  40 [U   YZ  ]  38 [U   YZ  ]   0.9980727738940036    
  40 [U   YZ  ]  39 [U   YZ  ]   0.2107294723029686E-01
  40 [U   YZ  ]  40 [U   YZ  ]    1.000000000000000    
  41 [U   YZ  ]  38 [U   YZ  ]  -0.1850029209250678E-01
  41 [U   YZ  ]  39 [U   YZ  ]   0.9982691552841968    
  41 [U   YZ  ]  40 [U   YZ  ]   0.1578657276926731E-03
  41 [U   YZ  ]  41 [U   YZ  ]   0.9999999999999998    
  42 [U   ZZ  ]   1 [U   S   ]   -1.154684668360360    
  42 [U   ZZ  ]   2 [U   S   ]  -0.4780038139078376    
  42 [U   ZZ  ]   3 [U   S   ]  -0.8414830238481691E-01
  42 [U   ZZ  ]  22 [U   XX  ]    1.000000000000000    
  42 [U   ZZ  ]  23 [U   XX  ]   0.1718264744647157E-03
  42 [U   ZZ  ]  24 [U   XX  ]   0.9980727738940036    
  42 [U   ZZ  ]  25 [U   XX  ]  -0.1850029209250678E-01
  42 [U   ZZ  ]  34 [U   YY  ]    1.000000000000000    
  42 [U   ZZ  ]  35 [U   YY  ]   0.1718264744647157E-03
  42 [U   ZZ  ]  36 [U   YY  ]   0.9980727738940036    
  42 [U   ZZ  ]  37 [U   YY  ]  -0.1850029209250678E-01
  42 [U   ZZ  ]  42 [U   ZZ  ]    3.000000000000000    
  43 [U   ZZ  ]   1 [U   S   ]   0.1644202870344673    
  43 [U   ZZ  ]   2 [U   S   ]  -0.7194267172374591    
  43 [U   ZZ  ]   3 [U   S   ]    1.014587076121290    
  43 [U   ZZ  ]  22 [U   XX  ]   0.1718264744647709E-03
  43 [U   ZZ  ]  23 [U   XX  ]   0.9999999999999998    
  43 [U   ZZ  ]  24 [U   XX  ]   0.2107294723029683E-01
  43 [U   ZZ  ]  25 [U   XX  ]   0.9982691552841968    
  43 [U   ZZ  ]  34 [U   YY  ]   0.1718264744647709E-03
  43 [U   ZZ  ]  35 [U   YY  ]   0.9999999999999998    
  43 [U   ZZ  ]  36 [U   YY  ]   0.2107294723029683E-01
  43 [U   ZZ  ]  37 [U   YY  ]   0.9982691552841968    
  43 [U   ZZ  ]  42 [U   ZZ  ]   0.5154794233941913E-03
  43 [U   ZZ  ]  43 [U   ZZ  ]    3.000000000000000    
  44 [U   ZZ  ]   1 [U   S   ]   -1.121567513407971    
  44 [U   ZZ  ]   2 [U   S   ]  -0.5361489503035523    
  44 [U   ZZ  ]   3 [U   S   ]  -0.9132553783265190E-01
  44 [U   ZZ  ]  22 [U   XX  ]   0.9980727738940036    
  44 [U   ZZ  ]  23 [U   XX  ]   0.2107294723029686E-01
  44 [U   ZZ  ]  24 [U   XX  ]    1.000000000000000    
  44 [U   ZZ  ]  25 [U   XX  ]   0.1578657276927273E-03
  44 [U   ZZ  ]  34 [U   YY  ]   0.9980727738940036    
  44 [U   ZZ  ]  35 [U   YY  ]   0.2107294723029686E-01
  44 [U   ZZ  ]  36 [U   YY  ]    1.000000000000000    
  44 [U   ZZ  ]  37 [U   YY  ]   0.1578657276927273E-03
  44 [U   ZZ  ]  42 [U   ZZ  ]    2.994218321682011    
  44 [U   ZZ  ]  43 [U   ZZ  ]   0.6321884169089056E-01
  44 [U   ZZ  ]  44 [U   ZZ  ]    3.000000000000001    
  45 [U   ZZ  ]   1 [U   S   ]   0.1665195895402415    
  45 [U   ZZ  ]   2 [U   S   ]  -0.6611879626948556    
  45 [U   ZZ  ]   3 [U   S   ]    1.058136716476913    
  45 [U   ZZ  ]  22 [U   XX  ]  -0.1850029209250678E-01
  45 [U   ZZ  ]  23 [U   XX  ]   0.9982691552841968    
  45 [U   ZZ  ]  24 [U   XX  ]   0.1578657276926731E-03
  45 [U   ZZ  ]  25 [U   XX  ]   0.9999999999999998    
  45 [U   ZZ  ]  34 [U   YY  ]  -0.1850029209250678E-01
  45 [U   ZZ  ]  35 [U   YY  ]   0.9982691552841968    
  45 [U   ZZ  ]  36 [U   YY  ]   0.1578657276926731E-03
  45 [U   ZZ  ]  37 [U   YY  ]   0.9999999999999998    
  45 [U   ZZ  ]  42 [U   ZZ  ]  -0.5550087627752036E-01
  45 [U   ZZ  ]  43 [U   ZZ  ]    2.994807465852591    
  45 [U   ZZ  ]  44 [U   ZZ  ]   0.4735971830779405E-03
  45 [U   ZZ  ]  45 [U   ZZ  ]    2.999999999999999    
  46 [U   XXX ]   4 [U   X   ]    2.239270314357191    
  46 [U   XXX ]   5 [U   X   ]    2.687112560175287    
  46 [U   XXX ]   6 [U   X   ]   0.2091170676515380    
  46 [U   XXX ]   7 [U   X   ]    2.533238873767862    
  46 [U   XXX ]   8 [U   X   ]    2.409394186664215    
  46 [U   XXX ]   9 [U   X   ]   0.2623948548789051E-01
  46 [U   XXX ]  46 [U   XXX ]    15.00000000000000    
  47 [U   XXX ]   4 [U   X   ]    2.175300847825407    
  47 [U   XXX ]   5 [U   X   ]    2.734478638061774    
  47 [U   XXX ]   6 [U   X   ]   0.2621431965179693    
  47 [U   XXX ]   7 [U   X   ]    2.475350160994811    
  47 [U   XXX ]   8 [U   X   ]    2.472680515412845    
  47 [U   XXX ]   9 [U   X   ]   0.6560413828513784E-01
  47 [U   XXX ]  46 [U   XXX ]    14.99311766432348    
  47 [U   XXX ]  47 [U   XXX ]    15.00000000000000    
  48 [U   XXY ]  10 [U   Y   ]   0.7464234381190639    
  48 [U   XXY ]  11 [U   Y   ]   0.8957041867250958    
  48 [U   XXY ]  12 [U   Y   ]   0.6970568921717933E-01
  48 [U   XXY ]  13 [U   Y   ]   0.8444129579226213    
  48 [U   XXY ]  14 [U   Y   ]   0.8031313955547382    
  48 [U   XXY ]  15 [U   Y   ]   0.8746495162630125E-02
  48 [U   XXY ]  48 [U   XXY ]    3.000000000000000    
  49 [U   XXY ]  10 [U   Y   ]   0.7251002826084690    
  49 [U   XXY ]  11 [U   Y   ]   0.9114928793539249    
  49 [U   XXY ]  12 [U   Y   ]   0.8738106550598980E-01
  49 [U   XXY ]  13 [U   Y   ]   0.8251167203316040    
  49 [U   XXY ]  14 [U   Y   ]   0.8242268384709482    
  49 [U   XXY ]  15 [U   Y   ]   0.2186804609504595E-01
  49 [U   XXY ]  48 [U   XXY ]    2.998623532864696    
  49 [U   XXY ]  49 [U   XXY ]    3.000000000000000    
  50 [U   XXZ ]  16 [U   Z   ]   0.7464234381190639    
  50 [U   XXZ ]  17 [U   Z   ]   0.8957041867250958    
  50 [U   XXZ ]  18 [U   Z   ]   0.6970568921717933E-01
  50 [U   XXZ ]  19 [U   Z   ]   0.8444129579226213    
  50 [U   XXZ ]  20 [U   Z   ]   0.8031313955547382    
  50 [U   XXZ ]  21 [U   Z   ]   0.8746495162630125E-02
  50 [U   XXZ ]  50 [U   XXZ ]    3.000000000000000    
  51 [U   XXZ ]  16 [U   Z   ]   0.7251002826084690    
  51 [U   XXZ ]  17 [U   Z   ]   0.9114928793539249    
  51 [U   XXZ ]  18 [U   Z   ]   0.8738106550598980E-01
  51 [U   XXZ ]  19 [U   Z   ]   0.8251167203316040    
  51 [U   XXZ ]  20 [U   Z   ]   0.8242268384709482    
  51 [U   XXZ ]  21 [U   Z   ]   0.2186804609504595E-01
  51 [U   XXZ ]  50 [U   XXZ ]    2.998623532864696    
  51 [U   XXZ ]  51 [U   XXZ ]    3.000000000000000    
  52 [U   XYY ]   4 [U   X   ]   0.7464234381190639    
  52 [U   XYY ]   5 [U   X   ]   0.8957041867250958    
  52 [U   XYY ]   6 [U   X   ]   0.6970568921717933E-01
  52 [U   XYY ]   7 [U   X   ]   0.8444129579226213    
  52 [U   XYY ]   8 [U   X   ]   0.8031313955547382    
  52 [U   XYY ]   9 [U   X   ]   0.8746495162630125E-02
  52 [U   XYY ]  46 [U   XXX ]    3.000000000000000    
  52 [U   XYY ]  47 [U   XXX ]    2.998623532864695    
  52 [U   XYY ]  52 [U   XYY ]    3.000000000000000    
  53 [U   XYY ]   4 [U   X   ]   0.7251002826084690    
  53 [U   XYY ]   5 [U   X   ]   0.9114928793539249    
  53 [U   XYY ]   6 [U   X   ]   0.8738106550598980E-01
  53 [U   XYY ]   7 [U   X   ]   0.8251167203316040    
  53 [U   XYY ]   8 [U   X   ]   0.8242268384709482    
  53 [U   XYY ]   9 [U   X   ]   0.2186804609504595E-01
  53 [U   XYY ]  46 [U   XXX ]    2.998623532864696    
  53 [U   XYY ]  47 [U   XXX ]    3.000000000000000    
  53 [U   XYY ]  52 [U   XYY ]    2.998623532864696    
  53 [U   XYY ]  53 [U   XYY ]    3.000000000000000    
  54 [U   XYZ ]  54 [U   XYZ ]   0.9999999999999997    
  55 [U   XYZ ]  54 [U   XYZ ]   0.9995411776215649    
  55 [U   XYZ ]  55 [U   XYZ ]   0.9999999999999994    
  56 [U   XZZ ]   4 [U   X   ]   0.7464234381190639    
  56 [U   XZZ ]   5 [U   X   ]   0.8957041867250958    
  56 [U   XZZ ]   6 [U   X   ]   0.6970568921717933E-01
  56 [U   XZZ ]   7 [U   X   ]   0.8444129579226213    
  56 [U   XZZ ]   8 [U   X   ]   0.8031313955547382    
  56 [U   XZZ ]   9 [U   X   ]   0.8746495162630125E-02
  56 [U   XZZ ]  46 [U   XXX ]    3.000000000000000    
  56 [U   XZZ ]  47 [U   XXX ]    2.998623532864695    
  56 [U   XZZ ]  52 [U   XYY ]   0.9999999999999997    
  56 [U   XZZ ]  53 [U   XYY ]   0.9995411776215652    
  56 [U   XZZ ]  56 [U   XZZ ]    3.000000000000000    
  57 [U   XZZ ]   4 [U   X   ]   0.7251002826084690    
  57 [U   XZZ ]   5 [U   X   ]   0.9114928793539249    
  57 [U   XZZ ]   6 [U   X   ]   0.8738106550598980E-01
  57 [U   XZZ ]   7 [U   X   ]   0.8251167203316040    
  57 [U   XZZ ]   8 [U   X   ]   0.8242268384709482    
  57 [U   XZZ ]   9 [U   X   ]   0.2186804609504595E-01
  57 [U   XZZ ]  46 [U   XXX ]    2.998623532864696    
  57 [U   XZZ ]  47 [U   XXX ]    3.000000000000000    
  57 [U   XZZ ]  52 [U   XYY ]   0.9995411776215649    
  57 [U   XZZ ]  53 [U   XYY ]   0.9999999999999994    
  57 [U   XZZ ]  56 [U   XZZ ]    2.998623532864696    
  57 [U   XZZ ]  57 [U   XZZ ]    3.000000000000000    
  58 [U   YYY ]  10 [U   Y   ]    2.239270314357191    
  58 [U   YYY ]  11 [U   Y   ]    2.687112560175287    
  58 [U   YYY ]  12 [U   Y   ]   0.2091170676515380    
  58 [U   YYY ]  13 [U   Y   ]    2.533238873767862    
  58 [U   YYY ]  14 [U   Y   ]    2.409394186664215    
  58 [U   YYY ]  15 [U   Y   ]   0.2623948548789051E-01
  58 [U   YYY ]  48 [U   XXY ]    3.000000000000000    
  58 [U   YYY ]  49 [U   XXY ]    2.998623532864695    
  58 [U   YYY ]  58 [U   YYY ]    15.00000000000000    
  59 [U   YYY ]  10 [U   Y   ]    2.175300847825407    
  59 [U   YYY ]  11 [U   Y   ]    2.734478638061774    
  59 [U   YYY ]  12 [U   Y   ]   0.2621431965179693    
  59 [U   YYY ]  13 [U   Y   ]    2.475350160994811    
  59 [U   YYY ]  14 [U   Y   ]    2.472680515412845    
  59 [U   YYY ]  15 [U   Y   ]   0.6560413828513784E-01
  59 [U   YYY ]  48 [U   XXY ]    2.998623532864696    
  59 [U   YYY ]  49 [U   XXY ]    3.000000000000000    
  59 [U   YYY ]  58 [U   YYY ]    14.99311766432348    
  59 [U   YYY ]  59 [U   YYY ]    15.00000000000000    
  60 [U   YYZ ]  16 [U   Z   ]   0.7464234381190639    
  60 [U   YYZ ]  17 [U   Z   ]   0.8957041867250958    
  60 [U   YYZ ]  18 [U   Z   ]   0.6970568921717933E-01
  60 [U   YYZ ]  19 [U   Z   ]   0.8444129579226213    
  60 [U   YYZ ]  20 [U   Z   ]   0.8031313955547382    
  60 [U   YYZ ]  21 [U   Z   ]   0.8746495162630125E-02
  60 [U   YYZ ]  50 [U   XXZ ]   0.9999999999999997    
  60 [U   YYZ ]  51 [U   XXZ ]   0.9995411776215652    
  60 [U   YYZ ]  60 [U   YYZ ]    3.000000000000000    
  61 [U   YYZ ]  16 [U   Z   ]   0.7251002826084690    
  61 [U   YYZ ]  17 [U   Z   ]   0.9114928793539249    
  61 [U   YYZ ]  18 [U   Z   ]   0.8738106550598980E-01
  61 [U   YYZ ]  19 [U   Z   ]   0.8251167203316040    
  61 [U   YYZ ]  20 [U   Z   ]   0.8242268384709482    
  61 [U   YYZ ]  21 [U   Z   ]   0.2186804609504595E-01
  61 [U   YYZ ]  50 [U   XXZ ]   0.9995411776215649    
  61 [U   YYZ ]  51 [U   XXZ ]   0.9999999999999994    
  61 [U   YYZ ]  60 [U   YYZ ]    2.998623532864696    
  61 [U   YYZ ]  61 [U   YYZ ]    3.000000000000000    
  62 [U   YZZ ]  10 [U   Y   ]   0.7464234381190639    
  62 [U   YZZ ]  11 [U   Y   ]   0.8957041867250958    
  62 [U   YZZ ]  12 [U   Y   ]   0.6970568921717933E-01
  62 [U   YZZ ]  13 [U   Y   ]   0.8444129579226213    
  62 [U   YZZ ]  14 [U   Y   ]   0.8031313955547382    
  62 [U   YZZ ]  15 [U   Y   ]   0.8746495162630125E-02
  62 [U   YZZ ]  48 [U   XXY ]   0.9999999999999997    
  62 [U   YZZ ]  49 [U   XXY ]   0.9995411776215652    
  62 [U   YZZ ]  58 [U   YYY ]    3.000000000000000    
  62 [U   YZZ ]  59 [U   YYY ]    2.998623532864695    
  62 [U   YZZ ]  62 [U   YZZ ]    3.000000000000000    
  63 [U   YZZ ]  10 [U   Y   ]   0.7251002826084690    
  63 [U   YZZ ]  11 [U   Y   ]   0.9114928793539249    
  63 [U   YZZ ]  12 [U   Y   ]   0.8738106550598980E-01
  63 [U   YZZ ]  13 [U   Y   ]   0.8251167203316040    
  63 [U   YZZ ]  14 [U   Y   ]   0.8242268384709482    
  63 [U   YZZ ]  15 [U   Y   ]   0.2186804609504595E-01
  63 [U   YZZ ]  48 [U   XXY ]   0.9995411776215649    
  63 [U   YZZ ]  49 [U   XXY ]   0.9999999999999994    
  63 [U   YZZ ]  58 [U   YYY ]    2.998623532864696    
  63 [U   YZZ ]  59 [U   YYY ]    3.000000000000000    
  63 [U   YZZ ]  62 [U   YZZ ]    2.998623532864696    
  63 [U   YZZ ]  63 [U   YZZ ]    3.000000000000000    
  64 [U   ZZZ ]  16 [U   Z   ]    2.239270314357191    
  64 [U   ZZZ ]  17 [U   Z   ]    2.687112560175287    
  64 [U   ZZZ ]  18 [U   Z   ]   0.2091170676515380    
  64 [U   ZZZ ]  19 [U   Z   ]    2.533238873767862    
  64 [U   ZZZ ]  20 [U   Z   ]    2.409394186664215    
  64 [U   ZZZ ]  21 [U   Z   ]   0.2623948548789051E-01
  64 [U   ZZZ ]  50 [U   XXZ ]    3.000000000000000    
  64 [U   ZZZ ]  51 [U   XXZ ]    2.998623532864695    
  64 [U   ZZZ ]  60 [U   YYZ ]    3.000000000000000    
  64 [U   ZZZ ]  61 [U   YYZ ]    2.998623532864695    
  64 [U   ZZZ ]  64 [U   ZZZ ]    15.00000000000000    
  65 [U   ZZZ ]  16 [U   Z   ]    2.175300847825407    
  65 [U   ZZZ ]  17 [U   Z   ]    2.734478638061774    
  65 [U   ZZZ ]  18 [U   Z   ]   0.2621431965179693    
  65 [U   ZZZ ]  19 [U   Z   ]    2.475350160994811    
  65 [U   ZZZ ]  20 [U   Z   ]    2.472680515412845    
  65 [U   ZZZ ]  21 [U   Z   ]   0.6560413828513784E-01
  65 [U   ZZZ ]  50 [U   XXZ ]    2.998623532864696    
  65 [U   ZZZ ]  51 [U   XXZ ]    3.000000000000000    
  65 [U   ZZZ ]  60 [U   YYZ ]    2.998623532864696    
  65 [U   ZZZ ]  61 [U   YYZ ]    3.000000000000000    
  65 [U   ZZZ ]  64 [U   ZZZ ]    14.99311766432348    
  65 [U   ZZZ ]  65 [U   ZZZ ]    15.00000000000000    
  66 [O   S   ]   1 [U   S   ]  -0.7811999501882684E-04
  66 [O   S   ]   2 [U   S   ]  -0.5755230457303057E-02
  66 [O   S   ]   3 [U   S   ]   0.3178239083055429E-01
  66 [O   S   ]  16 [U   Z   ]   0.5704294970023545E-04
  66 [O   S   ]  17 [U   Z   ]   0.1698316259688382E-01
  66 [O   S   ]  18 [U   Z   ]   0.4252081304095909E-01
  66 [O   S   ]  19 [U   Z   ]   0.5733134661903896E-04
  66 [O   S   ]  20 [U   Z   ]   0.2630874013099707E-01
  66 [O   S   ]  21 [U   Z   ]   0.3245131724896926E-01
  66 [O   S   ]  22 [U   XX  ]   0.1758707676095256E-03
  66 [O   S   ]  23 [U   XX  ]   0.1167588240422368E-02
  66 [O   S   ]  24 [U   XX  ]   0.1846909842842658E-03
  66 [O   S   ]  25 [U   XX  ]   0.1176512423798321E-02
  66 [O   S   ]  34 [U   YY  ]   0.1758707676095256E-03
  66 [O   S   ]  35 [U   YY  ]   0.1167588240422368E-02
  66 [O   S   ]  36 [U   YY  ]   0.1846909842842658E-03
  66 [O   S   ]  37 [U   YY  ]   0.1176512423798321E-02
  66 [O   S   ]  42 [U   ZZ  ]   0.1521218686921438E-02
  66 [O   S   ]  43 [U   ZZ  ]   0.1177840553823555    
  66 [O   S   ]  44 [U   ZZ  ]   0.1885251387714896E-02
  66 [O   S   ]  45 [U   ZZ  ]   0.1199083457702211    
