  21 [U   Z   ]  16 [U   Z   ]    11.32839759180922    
  21 [U   Z   ]  17 [U   Z   ]   -4.637582656676433    
  21 [U   Z   ]  18 [U   Z   ]    1.252912472740229    
  21 [U   Z   ]  19 [U   Z   ]    9.943868979431189    
  21 [U   Z   ]  20 [U   Z   ]   -3.891075665251176    
  21 [U   Z   ]  21 [U   Z   ]    1.113353025514494    
  22 [U   XX  ]   1 [U   S   ]   -9.116788858864744    
  22 [U   XX  ]   2 [U   S   ]    3.865884244413303    
  22 [U   XX  ]   3 [U   S   ]    1.159663847028421    
  22 [U   XX  ]  22 [U   XX  ]    111.4148408382530    
  23 [U   XX  ]   1 [U   S   ]    2.237363084489286    
  23 [U   XX  ]   2 [U   S   ]  -0.9567380503826985    
  23 [U   XX  ]   3 [U   S   ]  -0.2876964947692944    
  23 [U   XX  ]  22 [U   XX  ]   -27.66200654246127    
  23 [U   XX  ]  23 [U   XX  ]    6.874664061217949    
  24 [U   XX  ]   1 [U   S   ]   -10.91407620671872    
  24 [U   XX  ]   2 [U   S   ]    4.594711561349065    
  24 [U   XX  ]   3 [U   S   ]    1.377383534303179    
  24 [U   XX  ]  22 [U   XX  ]    105.0988575110473    
  24 [U   XX  ]  23 [U   XX  ]   -26.04608678056742    
  24 [U   XX  ]  24 [U   XX  ]    99.79869977249888    
  25 [U   XX  ]   1 [U   S   ]    2.630801671047761    
  25 [U   XX  ]   2 [U   S   ]   -1.114696327057873    
  25 [U   XX  ]   3 [U   S   ]  -0.3347984816902922    
  25 [U   XX  ]  22 [U   XX  ]   -25.39605678690760    
  25 [U   XX  ]  23 [U   XX  ]    6.299690743838887    
  25 [U   XX  ]  24 [U   XX  ]   -24.07394903745624    
  25 [U   XX  ]  25 [U   XX  ]    5.812461311699153    
  26 [U   XY  ]  26 [U   XY  ]    31.42689590596617    
  27 [U   XY  ]  26 [U   XY  ]   -7.797702411460387    
  27 [U   XY  ]  27 [U   XY  ]    1.937616551003844    
  28 [U   XY  ]  26 [U   XY  ]    29.64878278427491    
  28 [U   XY  ]  27 [U   XY  ]   -7.341654376076233    
  28 [U   XY  ]  28 [U   XY  ]    28.15758585994295    
  29 [U   XY  ]  26 [U   XY  ]   -7.163110322017136    
  29 [U   XY  ]  27 [U   XY  ]    1.776209613185360    
  29 [U   XY  ]  28 [U   XY  ]   -6.789919589849720    
  29 [U   XY  ]  29 [U   XY  ]    1.639501686764788    
  30 [U   XZ  ]  30 [U   XZ  ]    31.42689943773934    
  31 [U   XZ  ]  30 [U   XZ  ]   -7.797701267297388    
  31 [U   XZ  ]  31 [U   XZ  ]    1.937628703319467    
  32 [U   XZ  ]  30 [U   XZ  ]    29.64878641398026    
  32 [U   XZ  ]  31 [U   XZ  ]   -7.341653036992517    
  32 [U   XZ  ]  32 [U   XZ  ]    28.15758960081053    
  33 [U   XZ  ]  30 [U   XZ  ]   -7.163109337525689    
  33 [U   XZ  ]  31 [U   XZ  ]    1.776221637041663    
  33 [U   XZ  ]  32 [U   XZ  ]   -6.789918424709787    
  33 [U   XZ  ]  33 [U   XZ  ]    1.639513605898506    
  34 [U   YY  ]   1 [U   S   ]   -9.116788858864744    
  34 [U   YY  ]   2 [U   S   ]    3.865884244413303    
  34 [U   YY  ]   3 [U   S   ]    1.159663847028421    
  34 [U   YY  ]  22 [U   XX  ]    48.56104902632065    
  34 [U   YY  ]  23 [U   XX  ]   -12.06660171954047    
  34 [U   YY  ]  24 [U   XX  ]    45.80129194249739    
  34 [U   YY  ]  25 [U   XX  ]   -11.06983614287331    
  34 [U   YY  ]  34 [U   YY  ]    111.4148408382530    
  35 [U   YY  ]   1 [U   S   ]    2.237363084489286    
  35 [U   YY  ]   2 [U   S   ]  -0.9567380503826985    
  35 [U   YY  ]   3 [U   S   ]  -0.2876964947692944    
  35 [U   YY  ]  22 [U   XX  ]   -12.06660171954048    
  35 [U   YY  ]  23 [U   XX  ]    2.999430959210258    
  35 [U   YY  ]  24 [U   XX  ]   -11.36277802841494    
  35 [U   YY  ]  25 [U   XX  ]    2.747271517468159    
  35 [U   YY  ]  34 [U   YY  ]   -27.66200654246127    
  35 [U   YY  ]  35 [U   YY  ]    6.874664061217949    
  36 [U   YY  ]   1 [U   S   ]   -10.91407620671872    
  36 [U   YY  ]   2 [U   S   ]    4.594711561349065    
  36 [U   YY  ]   3 [U   S   ]    1.377383534303179    
  36 [U   YY  ]  22 [U   XX  ]    45.80129194249740    
  36 [U   YY  ]  23 [U   XX  ]   -11.36277802841495    
  36 [U   YY  ]  24 [U   XX  ]    43.48352805261290    
  36 [U   YY  ]  25 [U   XX  ]   -10.49410985775678    
  36 [U   YY  ]  34 [U   YY  ]    105.0988575110473    
  36 [U   YY  ]  35 [U   YY  ]   -26.04608678056742    
  36 [U   YY  ]  36 [U   YY  ]    99.79869977249888    
  37 [U   YY  ]   1 [U   S   ]    2.630801671047761    
  37 [U   YY  ]   2 [U   S   ]   -1.114696327057873    
  37 [U   YY  ]   3 [U   S   ]  -0.3347984816902922    
  37 [U   YY  ]  22 [U   XX  ]   -11.06983614287331    
  37 [U   YY  ]  23 [U   XX  ]    2.747271517468159    
  37 [U   YY  ]  24 [U   XX  ]   -10.49410985775678    
  37 [U   YY  ]  25 [U   XX  ]    2.533457938169573    
  37 [U   YY  ]  34 [U   YY  ]   -25.39605678690760    
  37 [U   YY  ]  35 [U   YY  ]    6.299690743838887    
  37 [U   YY  ]  36 [U   YY  ]   -24.07394903745624    
  37 [U   YY  ]  37 [U   YY  ]    5.812461311699153    
  38 [U   YZ  ]  38 [U   YZ  ]    31.42689943773934    
  39 [U   YZ  ]  38 [U   YZ  ]   -7.797701267297388    
  39 [U   YZ  ]  39 [U   YZ  ]    1.937628703319467    
  40 [U   YZ  ]  38 [U   YZ  ]    29.64878641398026    
  40 [U   YZ  ]  39 [U   YZ  ]   -7.341653036992517    
  40 [U   YZ  ]  40 [U   YZ  ]    28.15758960081053    
  41 [U   YZ  ]  38 [U   YZ  ]   -7.163109337525689    
  41 [U   YZ  ]  39 [U   YZ  ]    1.776221637041663    
  41 [U   YZ  ]  40 [U   YZ  ]   -6.789918424709787    
  41 [U   YZ  ]  41 [U   YZ  ]    1.639513605898506    
  42 [U   ZZ  ]   1 [U   S   ]   -9.116793534053414    
  42 [U   ZZ  ]   2 [U   S   ]    3.865877697499474    
  42 [U   ZZ  ]   3 [U   S   ]    1.159662130091346    
  42 [U   ZZ  ]  22 [U   XX  ]    48.56105248534335    
  42 [U   ZZ  ]  23 [U   XX  ]   -12.06660140684327    
  42 [U   ZZ  ]  24 [U   XX  ]    45.80129548115171    
  42 [U   ZZ  ]  25 [U   XX  ]   -11.06983598085223    
  42 [U   ZZ  ]  34 [U   YY  ]    48.56105248534335    
  42 [U   ZZ  ]  35 [U   YY  ]   -12.06660140684327    
  42 [U   ZZ  ]  36 [U   YY  ]    45.80129548115171    
  42 [U   ZZ  ]  37 [U   YY  ]   -11.06983598085223    
  42 [U   ZZ  ]  42 [U   ZZ  ]    111.4148639869977    
  43 [U   ZZ  ]   1 [U   S   ]    2.237363540009405    
  43 [U   ZZ  ]   2 [U   S   ]  -0.9567514518506393    
  43 [U   ZZ  ]   3 [U   S   ]  -0.2876747944272786    
  43 [U   ZZ  ]  22 [U   XX  ]   -12.06660127179035    
  43 [U   ZZ  ]  23 [U   XX  ]    2.999439226756165    
  43 [U   ZZ  ]  24 [U   XX  ]   -11.36277745307248    
  43 [U   ZZ  ]  25 [U   XX  ]    2.747279696695307    
  43 [U   ZZ  ]  34 [U   YY  ]   -12.06660127179035    
  43 [U   ZZ  ]  35 [U   YY  ]    2.999439226756165    
  43 [U   ZZ  ]  36 [U   YY  ]   -11.36277745307248    
  43 [U   ZZ  ]  37 [U   YY  ]    2.747279696695307    
  43 [U   ZZ  ]  42 [U   ZZ  ]   -27.66200112396658    
  43 [U   ZZ  ]  43 [U   ZZ  ]    6.874766155614054    
  44 [U   ZZ  ]   1 [U   S   ]   -10.91408088498010    
  44 [U   ZZ  ]   2 [U   S   ]    4.594704377153898    
  44 [U   ZZ  ]   3 [U   S   ]    1.377381794581457    
  44 [U   ZZ  ]  22 [U   XX  ]    45.80129549872773    
  44 [U   ZZ  ]  23 [U   XX  ]   -11.36277757454865    
  44 [U   ZZ  ]  24 [U   XX  ]    43.48353170086024    
  44 [U   ZZ  ]  25 [U   XX  ]   -10.49410956854971    
  44 [U   ZZ  ]  34 [U   YY  ]    45.80129549872773    
  44 [U   ZZ  ]  35 [U   YY  ]   -11.36277757454865    
  44 [U   ZZ  ]  36 [U   YY  ]    43.48353170086024    
  44 [U   ZZ  ]  37 [U   YY  ]   -10.49410956854971    
  44 [U   ZZ  ]  42 [U   ZZ  ]    105.0988813424140    
  44 [U   ZZ  ]  43 [U   ZZ  ]   -26.04608007381688    
  44 [U   ZZ  ]  44 [U   ZZ  ]    99.79872437727089    
  45 [U   ZZ  ]   1 [U   S   ]    2.630802249951243    
  45 [U   ZZ  ]   2 [U   S   ]   -1.114708808222101    
  45 [U   ZZ  ]   3 [U   S   ]  -0.3347763309512573    
  45 [U   ZZ  ]  22 [U   XX  ]   -11.06983589329797    
  45 [U   ZZ  ]  23 [U   XX  ]    2.747279589517436    
  45 [U   ZZ  ]  24 [U   XX  ]   -10.49410949619604    
  45 [U   ZZ  ]  25 [U   XX  ]    2.533465946971475    
  45 [U   ZZ  ]  34 [U   YY  ]   -11.06983589329797    
  45 [U   ZZ  ]  35 [U   YY  ]    2.747279589517436    
  45 [U   ZZ  ]  36 [U   YY  ]   -10.49410949619604    
  45 [U   ZZ  ]  37 [U   YY  ]    2.533465946971475    
  45 [U   ZZ  ]  42 [U   ZZ  ]   -25.39605259231990    
  45 [U   ZZ  ]  43 [U   ZZ  ]    6.299792219205948    
  45 [U   ZZ  ]  44 [U   ZZ  ]   -24.07394366418470    
  45 [U   ZZ  ]  45 [U   ZZ  ]    5.812562379657642    
  46 [U   XXX ]   4 [U   X   ]    8.944776117088239    
  46 [U   XXX ]   5 [U   X   ]   -3.524232099416267    
  46 [U   XXX ]   6 [U   X   ]   0.9450851045596447    
  46 [U   XXX ]   7 [U   X   ]    3.191578096941100    
  46 [U   XXX ]   8 [U   X   ]   -1.369021908511485    
  46 [U   XXX ]   9 [U   X   ]   0.3940793299831995    
  46 [U   XXX ]  46 [U   XXX ]    106.7551018457950    
  47 [U   XXX ]   4 [U   X   ]    9.159806862724167    
  47 [U   XXX ]   5 [U   X   ]   -3.587738387846798    
  47 [U   XXX ]   6 [U   X   ]   0.9615643476113931    
  47 [U   XXX ]   7 [U   X   ]    3.590374485315778    
  47 [U   XXX ]   8 [U   X   ]   -1.498718867051920    
  47 [U   XXX ]   9 [U   X   ]   0.4304128533040035    
  47 [U   XXX ]  46 [U   XXX ]    103.3230300181640    
  47 [U   XXX ]  47 [U   XXX ]    100.0710038640935    
  48 [U   XXY ]  10 [U   Y   ]    2.981592039029437    
  48 [U   XXY ]  11 [U   Y   ]   -1.174744033138765    
  48 [U   XXY ]  12 [U   Y   ]   0.3150283681865510    
  48 [U   XXY ]  13 [U   Y   ]    1.063859365647055    
  48 [U   XXY ]  14 [U   Y   ]  -0.4563406361705002    
  48 [U   XXY ]  15 [U   Y   ]   0.1313597766610692    
  48 [U   XXY ]  48 [U   XXY ]    17.52217805799614    
  49 [U   XXY ]  10 [U   Y   ]    3.053268954241421    
  49 [U   XXY ]  11 [U   Y   ]   -1.195912795948942    
  49 [U   XXY ]  12 [U   Y   ]   0.3205214492038010    
  49 [U   XXY ]  13 [U   Y   ]    1.196791495105277    
  49 [U   XXY ]  14 [U   Y   ]  -0.4995729556839805    
  49 [U   XXY ]  15 [U   Y   ]   0.1434709511013377    
  49 [U   XXY ]  48 [U   XXY ]    16.95920597092069    
  49 [U   XXY ]  49 [U   XXY ]    16.42567635684183    
  50 [U   XXZ ]  16 [U   Z   ]    2.981593955142770    
  50 [U   XXZ ]  17 [U   Z   ]   -1.174737288489414    
  50 [U   XXZ ]  18 [U   Z   ]   0.3150265186017137    
  50 [U   XXZ ]  19 [U   Z   ]    1.063861874251735    
  50 [U   XXZ ]  20 [U   Z   ]  -0.4563340256451340    
  50 [U   XXZ ]  21 [U   Z   ]   0.1313572620688708    
  50 [U   XXZ ]  50 [U   XXZ ]    17.52218950878827    
  51 [U   XXZ ]  16 [U   Z   ]    3.053270804366928    
  51 [U   XXZ ]  17 [U   Z   ]   -1.195905951203578    
  51 [U   XXZ ]  18 [U   Z   ]   0.3205196798652610    
  51 [U   XXZ ]  19 [U   Z   ]    1.196793934033160    
  51 [U   XXZ ]  20 [U   Z   ]  -0.4995661936663147    
  51 [U   XXZ ]  21 [U   Z   ]   0.1434684708220040    
  51 [U   XXZ ]  50 [U   XXZ ]    16.95921750168750    
  51 [U   XXZ ]  51 [U   XXZ ]    16.42568797754146    
  52 [U   XYY ]   4 [U   X   ]    2.981592039029437    
  52 [U   XYY ]   5 [U   X   ]   -1.174744033138765    
  52 [U   XYY ]   6 [U   X   ]   0.3150283681865510    
  52 [U   XYY ]   7 [U   X   ]    1.063859365647055    
  52 [U   XYY ]   8 [U   X   ]  -0.4563406361705002    
  52 [U   XYY ]   9 [U   X   ]   0.1313597766610692    
  52 [U   XYY ]  46 [U   XXX ]    27.09428383590325    
  52 [U   XYY ]  47 [U   XXX ]    26.22270605270099    
  52 [U   XYY ]  52 [U   XYY ]    17.52217805799614    
  53 [U   XYY ]   4 [U   X   ]    3.053268954241421    
  53 [U   XYY ]   5 [U   X   ]   -1.195912795948942    
  53 [U   XYY ]   6 [U   X   ]   0.3205214492038010    
  53 [U   XYY ]   7 [U   X   ]    1.196791495105277    
  53 [U   XYY ]   8 [U   X   ]  -0.4995729556839805    
  53 [U   XYY ]   9 [U   X   ]   0.1434709511013377    
  53 [U   XYY ]  46 [U   XXX ]    26.22270605270097    
  53 [U   XYY ]  47 [U   XXX ]    25.39698739678398    
  53 [U   XYY ]  52 [U   XYY ]    16.95920597092069    
  53 [U   XYY ]  53 [U   XYY ]    16.42567635684183    
  54 [U   XYZ ]  54 [U   XYZ ]    4.245380053611719    
  55 [U   XYZ ]  54 [U   XYZ ]    4.109157034178804    
  55 [U   XYZ ]  55 [U   XYZ ]    3.980012067799706    
  56 [U   XZZ ]   4 [U   X   ]    2.981594744954347    
  56 [U   XZZ ]   5 [U   X   ]   -1.174734348668391    
  56 [U   XZZ ]   6 [U   X   ]   0.3150299022667149    
  56 [U   XZZ ]   7 [U   X   ]    1.063862844517075    
  56 [U   XZZ ]   8 [U   X   ]  -0.4563307255715934    
  56 [U   XZZ ]   9 [U   X   ]   0.1313600597906077    
  56 [U   XZZ ]  46 [U   XXX ]    27.09429882769625    
  56 [U   XZZ ]  47 [U   XXX ]    26.22272122520722    
  56 [U   XZZ ]  52 [U   XYY ]    9.031432942565278    
  56 [U   XZZ ]  53 [U   XYY ]    8.740907075068947    
  56 [U   XZZ ]  56 [U   XZZ ]    17.52221688622450    
  57 [U   XZZ ]   4 [U   X   ]    3.053271613239254    
  57 [U   XZZ ]   5 [U   X   ]   -1.195902912657225    
  57 [U   XZZ ]   6 [U   X   ]   0.3205231715360173    
  57 [U   XZZ ]   7 [U   X   ]    1.196794929250700    
  57 [U   XZZ ]   8 [U   X   ]  -0.4995627819559267    
  57 [U   XZZ ]   9 [U   X   ]   0.1434713566926697    
  57 [U   XZZ ]  46 [U   XXX ]    26.22272122520722    
  57 [U   XZZ ]  47 [U   XXX ]    25.39700276331271    
  57 [U   XZZ ]  52 [U   XYY ]    8.740907075068947    
  57 [U   XZZ ]  53 [U   XYY ]    8.465667587770785    
  57 [U   XZZ ]  56 [U   XZZ ]    16.95924542281047    
  57 [U   XZZ ]  57 [U   XZZ ]    16.42571647453319    
  58 [U   YYY ]  10 [U   Y   ]    8.944776117088239    
  58 [U   YYY ]  11 [U   Y   ]   -3.524232099416267    
  58 [U   YYY ]  12 [U   Y   ]   0.9450851045596447    
  58 [U   YYY ]  13 [U   Y   ]    3.191578096941100    
  58 [U   YYY ]  14 [U   Y   ]   -1.369021908511485    
  58 [U   YYY ]  15 [U   Y   ]   0.3940793299831995    
  58 [U   YYY ]  48 [U   XXY ]    27.09428383590327    
  58 [U   YYY ]  49 [U   XXY ]    26.22270605270099    
  58 [U   YYY ]  58 [U   YYY ]    106.7551018457950    
  59 [U   YYY ]  10 [U   Y   ]    9.159806862724167    
  59 [U   YYY ]  11 [U   Y   ]   -3.587738387846798    
  59 [U   YYY ]  12 [U   Y   ]   0.9615643476113931    
  59 [U   YYY ]  13 [U   Y   ]    3.590374485315778    
  59 [U   YYY ]  14 [U   Y   ]   -1.498718867051920    
  59 [U   YYY ]  15 [U   Y   ]   0.4304128533040035    
  59 [U   YYY ]  48 [U   XXY ]    26.22270605270097    
  59 [U   YYY ]  49 [U   XXY ]    25.39698739678400    
  59 [U   YYY ]  58 [U   YYY ]    103.3230300181640    
  59 [U   YYY ]  59 [U   YYY ]    100.0710038640935    
  60 [U   YYZ ]  16 [U   Z   ]    2.981593955142770    
  60 [U   YYZ ]  17 [U   Z   ]   -1.174737288489414    
  60 [U   YYZ ]  18 [U   Z   ]   0.3150265186017137    
  60 [U   YYZ ]  19 [U   Z   ]    1.063861874251735    
  60 [U   YYZ ]  20 [U   Z   ]  -0.4563340256451340    
  60 [U   YYZ ]  21 [U   Z   ]   0.1313572620688708    
  60 [U   YYZ ]  50 [U   XXZ ]    9.031429401564395    
  60 [U   YYZ ]  51 [U   XXZ ]    8.740903433329485    
  60 [U   YYZ ]  60 [U   YYZ ]    17.52218950878827    
  61 [U   YYZ ]  16 [U   Z   ]    3.053270804366928    
  61 [U   YYZ ]  17 [U   Z   ]   -1.195905951203578    
  61 [U   YYZ ]  18 [U   Z   ]   0.3205196798652610    
  61 [U   YYZ ]  19 [U   Z   ]    1.196793934033160    
  61 [U   YYZ ]  20 [U   Z   ]  -0.4995661936663147    
  61 [U   YYZ ]  21 [U   Z   ]   0.1434684708220040    
  61 [U   YYZ ]  50 [U   XXZ ]    8.740903433329489    
  61 [U   YYZ ]  51 [U   XXZ ]    8.465663841941673    
  61 [U   YYZ ]  60 [U   YYZ ]    16.95921750168750    
  61 [U   YYZ ]  61 [U   YYZ ]    16.42568797754146    
  62 [U   YZZ ]  10 [U   Y   ]    2.981594744954347    
  62 [U   YZZ ]  11 [U   Y   ]   -1.174734348668391    
  62 [U   YZZ ]  12 [U   Y   ]   0.3150299022667149    
  62 [U   YZZ ]  13 [U   Y   ]    1.063862844517075    
  62 [U   YZZ ]  14 [U   Y   ]  -0.4563307255715934    
  62 [U   YZZ ]  15 [U   Y   ]   0.1313600597906077    
  62 [U   YZZ ]  48 [U   XXY ]    9.031432942565278    
  62 [U   YZZ ]  49 [U   XXY ]    8.740907075068947    
  62 [U   YZZ ]  58 [U   YYY ]    27.09429882769625    
  62 [U   YZZ ]  59 [U   YYY ]    26.22272122520722    
  62 [U   YZZ ]  62 [U   YZZ ]    17.52221688622450    
  63 [U   YZZ ]  10 [U   Y   ]    3.053271613239254    
  63 [U   YZZ ]  11 [U   Y   ]   -1.195902912657225    
  63 [U   YZZ ]  12 [U   Y   ]   0.3205231715360173    
  63 [U   YZZ ]  13 [U   Y   ]    1.196794929250700    
  63 [U   YZZ ]  14 [U   Y   ]  -0.4995627819559267    
  63 [U   YZZ ]  15 [U   Y   ]   0.1434713566926697    
  63 [U   YZZ ]  48 [U   XXY ]    8.740907075068947    
  63 [U   YZZ ]  49 [U   XXY ]    8.465667587770785    
  63 [U   YZZ ]  58 [U   YYY ]    26.22272122520722    
  63 [U   YZZ ]  59 [U   YYY ]    25.39700276331271    
  63 [U   YZZ ]  62 [U   YZZ ]    16.95924542281047    
  63 [U   YZZ ]  63 [U   YZZ ]    16.42571647453319    
  64 [U   ZZZ ]  16 [U   Z   ]    8.944792858953889    
  64 [U   ZZZ ]  17 [U   Z   ]   -3.524163301995813    
  64 [U   ZZZ ]  18 [U   Z   ]   0.9450934817948984    
  64 [U   ZZZ ]  19 [U   Z   ]    3.191599869427066    
  64 [U   ZZZ ]  20 [U   Z   ]   -1.368950008068182    
  64 [U   ZZZ ]  21 [U   Z   ]   0.3940778338310280    
  64 [U   ZZZ ]  50 [U   XXZ ]    27.09431224225379    
  64 [U   ZZZ ]  51 [U   XXZ ]    26.22273472784796    
  64 [U   ZZZ ]  60 [U   YYZ ]    27.09431224225379    
  64 [U   ZZZ ]  61 [U   YYZ ]    26.22273472784796    
  64 [U   ZZZ ]  64 [U   ZZZ ]    106.7554322643275    
  65 [U   ZZZ ]  16 [U   Z   ]    9.159823255574707    
  65 [U   ZZZ ]  17 [U   Z   ]   -3.587668095515269    
  65 [U   ZZZ ]  18 [U   Z   ]   0.9615744704287592    
  65 [U   ZZZ ]  19 [U   Z   ]    3.590395908809754    
  65 [U   ZZZ ]  20 [U   Z   ]   -1.498644897045949    
  65 [U   ZZZ ]  21 [U   Z   ]   0.4304125278377100    
  65 [U   ZZZ ]  50 [U   XXZ ]    26.22273476510006    
  65 [U   ZZZ ]  51 [U   XXZ ]    25.39701640890601    
  65 [U   ZZZ ]  60 [U   YYZ ]    26.22273476510006    
  65 [U   ZZZ ]  61 [U   YYZ ]    25.39701640890601    
  65 [U   ZZZ ]  64 [U   ZZZ ]    103.3233663387006    
  65 [U   ZZZ ]  65 [U   ZZZ ]    100.0713465127126    
  66 [O   S   ]   1 [U   S   ]  -0.7348074592752624E-04
  66 [O   S   ]   2 [U   S   ]   0.9230770201515415E-04
  66 [O   S   ]   3 [U   S   ]  -0.1905069015908367E-03
  66 [O   S   ]  16 [U   Z   ]   0.3369793424863165E-05
  66 [O   S   ]  17 [U   Z   ]  -0.1088921514043051E-03
  66 [O   S   ]  18 [U   Z   ]  -0.2694495388275708E-03
  66 [O   S   ]  19 [U   Z   ]  -0.3122778765858635E-04
  66 [O   S   ]  20 [U   Z   ]  -0.1543227727731633E-03
  66 [O   S   ]  21 [U   Z   ]  -0.2091352434729910E-03
  66 [O   S   ]  22 [U   XX  ]   0.4604862981475565E-03
  66 [O   S   ]  23 [U   XX  ]  -0.1282014070062357E-03
  66 [O   S   ]  24 [U   XX  ]   0.4257811606635789E-03
  66 [O   S   ]  25 [U   XX  ]  -0.1152747133523202E-03
  66 [O   S   ]  34 [U   YY  ]   0.4604862981475565E-03
  66 [O   S   ]  35 [U   YY  ]  -0.1282014070062357E-03
  66 [O   S   ]  36 [U   YY  ]   0.4257811606635789E-03
  66 [O   S   ]  37 [U   YY  ]  -0.1152747133523202E-03
  66 [O   S   ]  42 [U   ZZ  ]   0.4572763634740906E-03
  66 [O   S   ]  43 [U   ZZ  ]  -0.8915036113057440E-03
  66 [O   S   ]  44 [U   ZZ  ]   0.4188102014467260E-03
  66 [O   S   ]  45 [U   ZZ  ]  -0.8931711747006688E-03
  66 [O   S   ]  50 [U   XXZ ]  -0.9731484491533327E-04
  66 [O   S   ]  51 [U   XXZ ]  -0.9780682100585941E-04
  66 [O   S   ]  60 [U   YYZ ]  -0.9731484491533327E-04
  66 [O   S   ]  61 [U   YYZ ]  -0.9780682100585941E-04
  66 [O   S   ]  64 [U   ZZZ ]  -0.9771305294670185E-03
  66 [O   S   ]  65 [U   ZZZ ]  -0.1032980804811068E-02
  66 [O   S   ]  66 [O   S   ]  -0.4692077161270447E-01
  67 [O   S   ]   1 [U   S   ]   0.5753917731296174E-07
  67 [O   S   ]   2 [U   S   ]   0.1845717257031865E-05
