  35 [U   YY  ]  28 [U   XY  ]  -0.9452820385050582E-01
  35 [U   YY  ]  29 [U   XY  ]   0.2278335582789314E-01
  36 [U   YY  ]  26 [U   XY  ]   0.3926241413276083    
  36 [U   YY  ]  27 [U   XY  ]  -0.9452820385050582E-01
  36 [U   YY  ]  28 [U   XY  ]   0.3772749503719950    
  36 [U   YY  ]  29 [U   XY  ]  -0.8929791397359513E-01
  37 [U   YY  ]  26 [U   XY  ]  -0.9343021722223328E-01
  37 [U   YY  ]  27 [U   XY  ]   0.2278335582789314E-01
  37 [U   YY  ]  28 [U   XY  ]  -0.8929791397359511E-01
  37 [U   YY  ]  29 [U   XY  ]   0.2138638380540746E-01
  38 [U   YZ  ]  30 [U   XZ  ]   0.2058072250350489    
  38 [U   YZ  ]  31 [U   XZ  ]  -0.4983633119591017E-01
  38 [U   YZ  ]  32 [U   XZ  ]   0.1963120596926895    
  38 [U   YZ  ]  33 [U   XZ  ]  -0.4671517001003030E-01
  39 [U   YZ  ]  30 [U   XZ  ]  -0.4983633119591016E-01
  39 [U   YZ  ]  31 [U   XZ  ]   0.1223626024842528E-01
  39 [U   YZ  ]  32 [U   XZ  ]  -0.4726416646575762E-01
  39 [U   YZ  ]  33 [U   XZ  ]   0.1139237577644144E-01
  40 [U   YZ  ]  30 [U   XZ  ]   0.1963120596926895    
  40 [U   YZ  ]  31 [U   XZ  ]  -0.4726416646575763E-01
  40 [U   YZ  ]  32 [U   XZ  ]   0.1886374632822181    
  40 [U   YZ  ]  33 [U   XZ  ]  -0.4464902184723151E-01
  41 [U   YZ  ]  30 [U   XZ  ]  -0.4671517001003030E-01
  41 [U   YZ  ]  31 [U   XZ  ]   0.1139237577644144E-01
  41 [U   YZ  ]  32 [U   XZ  ]  -0.4464902184723152E-01
  41 [U   YZ  ]  33 [U   XZ  ]   0.1069390863565923E-01
  46 [U   XXX ]  10 [U   Y   ]   -2.037731215525296    
  46 [U   XXX ]  11 [U   Y   ]   0.7325399137349482    
  46 [U   XXX ]  12 [U   Y   ]  -0.1939742454406149    
  46 [U   XXX ]  13 [U   Y   ]   -1.634748287040993    
  46 [U   XXX ]  14 [U   Y   ]   0.6152375605725021    
  46 [U   XXX ]  15 [U   Y   ]  -0.1748416407627136    
  47 [U   XXX ]  10 [U   Y   ]   -1.948716078557079    
  47 [U   XXX ]  11 [U   Y   ]   0.6968233348966195    
  47 [U   XXX ]  12 [U   Y   ]  -0.1843977672151682    
  47 [U   XXX ]  13 [U   Y   ]   -1.585730838624654    
  47 [U   XXX ]  14 [U   Y   ]   0.5935893454618969    
  47 [U   XXX ]  15 [U   Y   ]  -0.1685988515619849    
  48 [U   XXY ]   4 [U   X   ]   0.6792437385084314    
  48 [U   XXY ]   5 [U   X   ]  -0.2441799712449836    
  48 [U   XXY ]   6 [U   X   ]   0.6465808181353853E-01
  48 [U   XXY ]   7 [U   X   ]   0.5449160956803303    
  48 [U   XXY ]   8 [U   X   ]  -0.2050791868575008    
  48 [U   XXY ]   9 [U   X   ]   0.5828054692090461E-01
  48 [U   XXY ]  46 [U   XXX ]    1.774672341790233    
  48 [U   XXY ]  47 [U   XXX ]    1.719528465069925    
  49 [U   XXY ]   4 [U   X   ]   0.6495720261856919    
  49 [U   XXY ]   5 [U   X   ]  -0.2322744449655404    
  49 [U   XXY ]   6 [U   X   ]   0.6146592240505624E-01
  49 [U   XXY ]   7 [U   X   ]   0.5285769462082169    
  49 [U   XXY ]   8 [U   X   ]  -0.1978631151539657    
  49 [U   XXY ]   9 [U   X   ]   0.5619961718732834E-01
  49 [U   XXY ]  46 [U   XXX ]    1.719528465069924    
  49 [U   XXY ]  47 [U   XXX ]    1.668257099769137    
  52 [U   XYY ]  10 [U   Y   ]  -0.6792437385084314    
  52 [U   XYY ]  11 [U   Y   ]   0.2441799712449836    
  52 [U   XYY ]  12 [U   Y   ]  -0.6465808181353853E-01
  52 [U   XYY ]  13 [U   Y   ]  -0.5449160956803303    
  52 [U   XYY ]  14 [U   Y   ]   0.2050791868575008    
  52 [U   XYY ]  15 [U   Y   ]  -0.5828054692090461E-01
  52 [U   XYY ]  48 [U   XXY ]  -0.5417038149490160    
  52 [U   XYY ]  49 [U   XXY ]  -0.5251579924345460    
  53 [U   XYY ]  10 [U   Y   ]  -0.6495720261856919    
  53 [U   XYY ]  11 [U   Y   ]   0.2322744449655404    
  53 [U   XYY ]  12 [U   Y   ]  -0.6146592240505624E-01
  53 [U   XYY ]  13 [U   Y   ]  -0.5285769462082169    
  53 [U   XYY ]  14 [U   Y   ]   0.1978631151539657    
  53 [U   XYY ]  15 [U   Y   ]  -0.5619961718732834E-01
  53 [U   XYY ]  48 [U   XXY ]  -0.5251579924345460    
  53 [U   XYY ]  49 [U   XXY ]  -0.5098047067852861    
  54 [U   XYZ ]  50 [U   XXZ ]   0.1661787743813204E-01
  54 [U   XYZ ]  51 [U   XXZ ]   0.1600605419625450E-01
  55 [U   XYZ ]  50 [U   XXZ ]   0.1600605419625450E-01
  55 [U   XYZ ]  51 [U   XXZ ]   0.1542699771258693E-01
  56 [U   XZZ ]  10 [U   Y   ]  -0.6792437277713621    
  56 [U   XZZ ]  11 [U   Y   ]   0.2441799508457883    
  56 [U   XZZ ]  12 [U   Y   ]  -0.6465832256549403E-01
  56 [U   XZZ ]  13 [U   Y   ]  -0.5449160791727184    
  56 [U   XZZ ]  14 [U   Y   ]   0.2050791068251844    
  56 [U   XZZ ]  15 [U   Y   ]  -0.5828072904663126E-01
  56 [U   XZZ ]  48 [U   XXY ]  -0.5749394915403514    
  56 [U   XZZ ]  49 [U   XXY ]  -0.5571700194217223    
  57 [U   XZZ ]  10 [U   Y   ]  -0.6495720147707547    
  57 [U   XZZ ]  11 [U   Y   ]   0.2322744192372846    
  57 [U   XZZ ]  12 [U   Y   ]  -0.6146618633060361E-01
  57 [U   XZZ ]  13 [U   Y   ]  -0.5285769287110561    
  57 [U   XZZ ]  14 [U   Y   ]   0.1978630242750838    
  57 [U   XZZ ]  15 [U   Y   ]  -0.5619981684684939E-01
  57 [U   XZZ ]  48 [U   XXY ]  -0.5571700182461240    
  57 [U   XZZ ]  49 [U   XXY ]  -0.5406586163558331    
  58 [U   YYY ]   4 [U   X   ]    2.037731215525296    
  58 [U   YYY ]   5 [U   X   ]  -0.7325399137349482    
  58 [U   YYY ]   6 [U   X   ]   0.1939742454406149    
  58 [U   YYY ]   7 [U   X   ]    1.634748287040993    
  58 [U   YYY ]   8 [U   X   ]  -0.6152375605725021    
  58 [U   YYY ]   9 [U   X   ]   0.1748416407627136    
  58 [U   YYY ]  46 [U   XXX ]    5.174456128427510    
  58 [U   YYY ]  47 [U   XXX ]    5.014530907443485    
  58 [U   YYY ]  52 [U   XYY ]    1.774672341790233    
  58 [U   YYY ]  53 [U   XYY ]    1.719528465069925    
  58 [U   YYY ]  56 [U   XZZ ]    1.724818474621051    
  58 [U   YYY ]  57 [U   XZZ ]    1.671510054738369    
  59 [U   YYY ]   4 [U   X   ]    1.948716078557079    
  59 [U   YYY ]   5 [U   X   ]  -0.6968233348966195    
  59 [U   YYY ]   6 [U   X   ]   0.1843977672151682    
  59 [U   YYY ]   7 [U   X   ]    1.585730838624654    
  59 [U   YYY ]   8 [U   X   ]  -0.5935893454618969    
  59 [U   YYY ]   9 [U   X   ]   0.1685988515619849    
  59 [U   YYY ]  46 [U   XXX ]    5.014530907443483    
  59 [U   YYY ]  47 [U   XXX ]    4.865928319894129    
  59 [U   YYY ]  52 [U   XYY ]    1.719528465069924    
  59 [U   YYY ]  53 [U   XYY ]    1.668257099769137    
  59 [U   YYY ]  56 [U   XZZ ]    1.671510058265164    
  59 [U   YYY ]  57 [U   XZZ ]    1.621975849067497    
  60 [U   YYZ ]  54 [U   XYZ ]   0.1661787743813205E-01
  60 [U   YYZ ]  55 [U   XYZ ]   0.1600605419625450E-01
  61 [U   YYZ ]  54 [U   XYZ ]   0.1600605419625450E-01
  61 [U   YYZ ]  55 [U   XYZ ]   0.1542699771258694E-01
  62 [U   YZZ ]   4 [U   X   ]   0.6792437277713621    
  62 [U   YZZ ]   5 [U   X   ]  -0.2441799508457883    
  62 [U   YZZ ]   6 [U   X   ]   0.6465832256549403E-01
  62 [U   YZZ ]   7 [U   X   ]   0.5449160791727184    
  62 [U   YZZ ]   8 [U   X   ]  -0.2050791068251844    
  62 [U   YZZ ]   9 [U   X   ]   0.5828072904663126E-01
  62 [U   YZZ ]  46 [U   XXX ]    1.724818474621052    
  62 [U   YZZ ]  47 [U   XXX ]    1.671510058265164    
  62 [U   YZZ ]  52 [U   XYY ]   0.5749394915403514    
  62 [U   YZZ ]  53 [U   XYY ]   0.5571700194217223    
  62 [U   YZZ ]  56 [U   XZZ ]   0.5915579673231733    
  62 [U   YZZ ]  57 [U   XZZ ]   0.5731767309426077    
  63 [U   YZZ ]   4 [U   X   ]   0.6495720147707547    
  63 [U   YZZ ]   5 [U   X   ]  -0.2322744192372846    
  63 [U   YZZ ]   6 [U   X   ]   0.6146618633060361E-01
  63 [U   YZZ ]   7 [U   X   ]   0.5285769287110561    
  63 [U   YZZ ]   8 [U   X   ]  -0.1978630242750838    
  63 [U   YZZ ]   9 [U   X   ]   0.5619981684684939E-01
  63 [U   YZZ ]  46 [U   XXX ]    1.671510054738369    
  63 [U   YZZ ]  47 [U   XXX ]    1.621975849067497    
  63 [U   YZZ ]  52 [U   XYY ]   0.5571700182461240    
  63 [U   YZZ ]  53 [U   XYY ]   0.5406586163558331    
  63 [U   YZZ ]  56 [U   XZZ ]   0.5731767309426076    
  63 [U   YZZ ]  57 [U   XZZ ]   0.5560863367857832    
  70 [O   X   ]  10 [U   Y   ]  -0.2733283023609897E-03
  70 [O   X   ]  11 [U   Y   ]   0.9545389677517184E-04
  70 [O   X   ]  12 [U   Y   ]  -0.3370688503016216E-04
  70 [O   X   ]  13 [U   Y   ]  -0.1882033856147378E-03
  70 [O   X   ]  14 [U   Y   ]   0.6960580217999629E-04
  70 [O   X   ]  15 [U   Y   ]  -0.2698804712428971E-04
  70 [O   X   ]  38 [U   YZ  ]  -0.4286218235019017E-04
  70 [O   X   ]  39 [U   YZ  ]  -0.2147269744455521E-05
  70 [O   X   ]  40 [U   YZ  ]  -0.3977232196840682E-04
  70 [O   X   ]  41 [U   YZ  ]  -0.3051496778971662E-05
  70 [O   X   ]  48 [U   XXY ]  -0.6432885812757234E-04
  70 [O   X   ]  49 [U   XXY ]  -0.5643077818461214E-04
  70 [O   X   ]  58 [U   YYY ]  -0.1929865743827121E-03
  70 [O   X   ]  59 [U   YYY ]  -0.1692923345538316E-03
  70 [O   X   ]  62 [U   YZZ ]  -0.8489321500646129E-04
  70 [O   X   ]  63 [U   YZZ ]  -0.7728212233416788E-04
  71 [O   X   ]  10 [U   Y   ]  -0.3444212869906479E-02
  71 [O   X   ]  11 [U   Y   ]   0.1296651919875024E-02
  71 [O   X   ]  12 [U   Y   ]  -0.3570762563145873E-03
  71 [O   X   ]  13 [U   Y   ]  -0.2197524716969991E-02
  71 [O   X   ]  14 [U   Y   ]   0.9053049804600257E-03
  71 [O   X   ]  15 [U   Y   ]  -0.2695663885611224E-03
  71 [O   X   ]  38 [U   YZ  ]  -0.1866310202275499E-03
  71 [O   X   ]  39 [U   YZ  ]   0.2296167946742321E-04
  71 [O   X   ]  40 [U   YZ  ]  -0.1707516679858821E-03
  71 [O   X   ]  41 [U   YZ  ]   0.1894032277062359E-04
  71 [O   X   ]  48 [U   XXY ]  -0.5518107277995332E-03
  71 [O   X   ]  49 [U   XXY ]  -0.4425188679966336E-03
  71 [O   X   ]  58 [U   YYY ]  -0.1655432183398613E-02
  71 [O   X   ]  59 [U   YYY ]  -0.1327556603989915E-02
  71 [O   X   ]  62 [U   YZZ ]  -0.5866743590696244E-03
  71 [O   X   ]  63 [U   YZZ ]  -0.4778695593362393E-03
  72 [O   X   ]  10 [U   Y   ]  -0.9841341011291053E-02
  72 [O   X   ]  11 [U   Y   ]   0.3722197040837038E-02
  72 [O   X   ]  12 [U   Y   ]  -0.9949555361828410E-03
  72 [O   X   ]  13 [U   Y   ]  -0.6258978843189173E-02
  72 [O   X   ]  14 [U   Y   ]   0.2600263289554250E-02
  72 [O   X   ]  15 [U   Y   ]  -0.7487574894930735E-03
  72 [O   X   ]  38 [U   YZ  ]  -0.4919578418061368E-03
  72 [O   X   ]  39 [U   YZ  ]   0.1063060978858848E-03
  72 [O   X   ]  40 [U   YZ  ]  -0.4491570980257969E-03
  72 [O   X   ]  41 [U   YZ  ]   0.9631634855345669E-04
  72 [O   X   ]  48 [U   XXY ]  -0.1544192857627201E-02
  72 [O   X   ]  49 [U   XXY ]  -0.1230544802656723E-02
  72 [O   X   ]  58 [U   YYY ]  -0.4632578572881647E-02
  72 [O   X   ]  59 [U   YYY ]  -0.3691634407970213E-02
  72 [O   X   ]  62 [U   YZZ ]  -0.1588194663719604E-02
  72 [O   X   ]  63 [U   YZZ ]  -0.1273252266730202E-02
  73 [O   Y   ]   4 [U   X   ]   0.2733283023609897E-03
  73 [O   Y   ]   5 [U   X   ]  -0.9545389677517184E-04
  73 [O   Y   ]   6 [U   X   ]   0.3370688503016216E-04
  73 [O   Y   ]   7 [U   X   ]   0.1882033856147378E-03
  73 [O   Y   ]   8 [U   X   ]  -0.6960580217999629E-04
  73 [O   Y   ]   9 [U   X   ]   0.2698804712428971E-04
  73 [O   Y   ]  30 [U   XZ  ]   0.4286218235019017E-04
  73 [O   Y   ]  31 [U   XZ  ]   0.2147269744455521E-05
  73 [O   Y   ]  32 [U   XZ  ]   0.3977232196840682E-04
  73 [O   Y   ]  33 [U   XZ  ]   0.3051496778971662E-05
  73 [O   Y   ]  46 [U   XXX ]   0.1929865743827121E-03
  73 [O   Y   ]  47 [U   XXX ]   0.1692923345538316E-03
  73 [O   Y   ]  52 [U   XYY ]   0.6432885812757234E-04
  73 [O   Y   ]  53 [U   XYY ]   0.5643077818461214E-04
  73 [O   Y   ]  56 [U   XZZ ]   0.8489321500646129E-04
  73 [O   Y   ]  57 [U   XZZ ]   0.7728212233416788E-04
  73 [O   Y   ]  70 [O   X   ]   0.1352235315947875E-03
  73 [O   Y   ]  71 [O   X   ]   0.2622818429164413E-03
  73 [O   Y   ]  72 [O   X   ]   0.4519456926126007E-04
  74 [O   Y   ]   4 [U   X   ]   0.3444212869906479E-02
  74 [O   Y   ]   5 [U   X   ]  -0.1296651919875024E-02
  74 [O   Y   ]   6 [U   X   ]   0.3570762563145873E-03
  74 [O   Y   ]   7 [U   X   ]   0.2197524716969991E-02
  74 [O   Y   ]   8 [U   X   ]  -0.9053049804600257E-03
  74 [O   Y   ]   9 [U   X   ]   0.2695663885611224E-03
  74 [O   Y   ]  30 [U   XZ  ]   0.1866310202275499E-03
  74 [O   Y   ]  31 [U   XZ  ]  -0.2296167946742321E-04
  74 [O   Y   ]  32 [U   XZ  ]   0.1707516679858821E-03
  74 [O   Y   ]  33 [U   XZ  ]  -0.1894032277062359E-04
  74 [O   Y   ]  46 [U   XXX ]   0.1655432183398613E-02
  74 [O   Y   ]  47 [U   XXX ]   0.1327556603989915E-02
  74 [O   Y   ]  52 [U   XYY ]   0.5518107277995332E-03
  74 [O   Y   ]  53 [U   XYY ]   0.4425188679966336E-03
  74 [O   Y   ]  56 [U   XZZ ]   0.5866743590696244E-03
  74 [O   Y   ]  57 [U   XZZ ]   0.4778695593362393E-03
  74 [O   Y   ]  70 [O   X   ]   0.2622818429164412E-03
  74 [O   Y   ]  71 [O   X   ]   0.6913129020735433E-03
  74 [O   Y   ]  72 [O   X   ]   0.1247741709431344E-03
  75 [O   Y   ]   4 [U   X   ]   0.9841341011291053E-02
  75 [O   Y   ]   5 [U   X   ]  -0.3722197040837038E-02
  75 [O   Y   ]   6 [U   X   ]   0.9949555361828410E-03
  75 [O   Y   ]   7 [U   X   ]   0.6258978843189173E-02
  75 [O   Y   ]   8 [U   X   ]  -0.2600263289554250E-02
  75 [O   Y   ]   9 [U   X   ]   0.7487574894930735E-03
  75 [O   Y   ]  30 [U   XZ  ]   0.4919578418061368E-03
  75 [O   Y   ]  31 [U   XZ  ]  -0.1063060978858848E-03
  75 [O   Y   ]  32 [U   XZ  ]   0.4491570980257969E-03
  75 [O   Y   ]  33 [U   XZ  ]  -0.9631634855345669E-04
  75 [O   Y   ]  46 [U   XXX ]   0.4632578572881647E-02
  75 [O   Y   ]  47 [U   XXX ]   0.3691634407970213E-02
  75 [O   Y   ]  52 [U   XYY ]   0.1544192857627201E-02
  75 [O   Y   ]  53 [U   XYY ]   0.1230544802656723E-02
  75 [O   Y   ]  56 [U   XZZ ]   0.1588194663719604E-02
  75 [O   Y   ]  57 [U   XZZ ]   0.1273252266730202E-02
  75 [O   Y   ]  70 [O   X   ]   0.4519456926126070E-04
  75 [O   Y   ]  71 [O   X   ]   0.1247741709431348E-03
  75 [O   Y   ]  72 [O   X   ]   0.1692110654105720E-03
  79 [O   XX  ]  26 [U   XY  ]  -0.2639451583335842E-08
  79 [O   XX  ]  27 [U   XY  ]  -0.6855330611639368E-06
  79 [O   XX  ]  28 [U   XY  ]  -0.4037822240171303E-08
  79 [O   XX  ]  29 [U   XY  ]  -0.6977057400490074E-06
  79 [O   XX  ]  54 [U   XYZ ]  -0.1081899760525651E-07
  79 [O   XX  ]  55 [U   XYZ ]  -0.1070877020765147E-07
  80 [O   XX  ]  26 [U   XY  ]  -0.5006797455685924E-04
  80 [O   XX  ]  27 [U   XY  ]   0.9164218621050295E-05
  80 [O   XX  ]  28 [U   XY  ]  -0.4626973488618140E-04
  80 [O   XX  ]  29 [U   XY  ]   0.8281863187583435E-05
  80 [O   XX  ]  54 [U   XYZ ]  -0.1287109945231554E-04
  80 [O   XX  ]  55 [U   XYZ ]  -0.1249045249641633E-04
  81 [O   XY  ]  22 [U   XX  ]   0.2639451583337832E-08
  81 [O   XY  ]  23 [U   XX  ]   0.6855330611639409E-06
  81 [O   XY  ]  24 [U   XX  ]   0.4037822240173720E-08
  81 [O   XY  ]  25 [U   XX  ]   0.6977057400490107E-06
  81 [O   XY  ]  34 [U   YY  ]  -0.2639451583337833E-08
  81 [O   XY  ]  35 [U   YY  ]  -0.6855330611639409E-06
  81 [O   XY  ]  36 [U   YY  ]  -0.4037822240173722E-08
  81 [O   XY  ]  37 [U   YY  ]  -0.6977057400490107E-06
  81 [O   XY  ]  50 [U   XXZ ]   0.1081899760525633E-07
  81 [O   XY  ]  51 [U   XXZ ]   0.1070877020765125E-07
  81 [O   XY  ]  60 [U   YYZ ]  -0.1081899760525633E-07
  81 [O   XY  ]  61 [U   YYZ ]  -0.1070877020765125E-07
  81 [O   XY  ]  79 [O   XX  ]   0.9111847015597338E-07
  81 [O   XY  ]  80 [O   XX  ]   0.3633940678732359E-06
  82 [O   XY  ]  22 [U   XX  ]   0.5006797455685931E-04
  82 [O   XY  ]  23 [U   XX  ]  -0.9164218621050256E-05
  82 [O   XY  ]  24 [U   XX  ]   0.4626973488618146E-04
  82 [O   XY  ]  25 [U   XX  ]  -0.8281863187583398E-05
  82 [O   XY  ]  34 [U   YY  ]  -0.5006797455685931E-04
  82 [O   XY  ]  35 [U   YY  ]   0.9164218621050256E-05
  82 [O   XY  ]  36 [U   YY  ]  -0.4626973488618146E-04
  82 [O   XY  ]  37 [U   YY  ]   0.8281863187583398E-05
  82 [O   XY  ]  50 [U   XXZ ]   0.1287109945231554E-04
  82 [O   XY  ]  51 [U   XXZ ]   0.1249045249641634E-04
  82 [O   XY  ]  60 [U   YYZ ]  -0.1287109945231554E-04
  82 [O   XY  ]  61 [U   YYZ ]  -0.1249045249641634E-04
  82 [O   XY  ]  79 [O   XX  ]   0.3633940678735807E-06
  82 [O   XY  ]  80 [O   XX  ]   0.1694785752820772E-05
  83 [O   XZ  ]  10 [U   Y   ]  -0.1310521146384513E-07
  83 [O   XZ  ]  11 [U   Y   ]  -0.1814782276550933E-05
  83 [O   XZ  ]  12 [U   Y   ]   0.4755818238922753E-05
  83 [O   XZ  ]  13 [U   Y   ]  -0.6721996838398701E-07
  83 [O   XZ  ]  14 [U   Y   ]  -0.1606153900469157E-05
  83 [O   XZ  ]  15 [U   Y   ]   0.4487222784594637E-05
  83 [O   XZ  ]  38 [U   YZ  ]  -0.4397070640991795E-07
  83 [O   XZ  ]  39 [U   YZ  ]   0.1019769916121847E-05
  83 [O   XZ  ]  40 [U   YZ  ]  -0.5081212872878079E-07
  83 [O   XZ  ]  41 [U   YZ  ]   0.1058947483227282E-05
  83 [O   XZ  ]  48 [U   XXY ]  -0.8165550914345883E-06
  83 [O   XZ  ]  49 [U   XXY ]  -0.7310286265446140E-06
  83 [O   XZ  ]  58 [U   YYY ]  -0.2449665274286614E-05
  83 [O   XZ  ]  59 [U   YYY ]  -0.2193085879616161E-05
  83 [O   XZ  ]  62 [U   YZZ ]  -0.6267039027526132E-06
  83 [O   XZ  ]  63 [U   YZZ ]  -0.5391208159230155E-06
  83 [O   XZ  ]  73 [O   Y   ]   0.1949416842339392E-05
  83 [O   XZ  ]  74 [O   Y   ]   0.2242479284599917E-05
  83 [O   XZ  ]  75 [O   Y   ]   0.2850538747252287E-05
  84 [O   XZ  ]  10 [U   Y   ]   0.2335241279296900E-02
  84 [O   XZ  ]  11 [U   Y   ]  -0.8551048915248344E-03
  84 [O   XZ  ]  12 [U   Y   ]   0.2344863938953363E-03
  84 [O   XZ  ]  13 [U   Y   ]   0.1565098382922901E-02
  84 [O   XZ  ]  14 [U   Y   ]  -0.6266399388502777E-03
  84 [O   XZ  ]  15 [U   Y   ]   0.1867832495988393E-03
  84 [O   XZ  ]  38 [U   YZ  ]   0.3051496133989740E-03
  84 [O   XZ  ]  39 [U   YZ  ]  -0.6689596426571609E-04
  84 [O   XZ  ]  40 [U   YZ  ]   0.2810369247229512E-03
  84 [O   XZ  ]  41 [U   YZ  ]  -0.6149622990055543E-04
  84 [O   XZ  ]  48 [U   XXY ]   0.4765653107111637E-03
  84 [O   XZ  ]  49 [U   XXY ]   0.4056721953345490E-03
  84 [O   XZ  ]  58 [U   YYY ]   0.1429695932133510E-02
  84 [O   XZ  ]  59 [U   YYY ]   0.1217016586003666E-02
  84 [O   XZ  ]  62 [U   YZZ ]   0.5458509259139838E-03
  84 [O   XZ  ]  63 [U   YZZ ]   0.4727311110050694E-03
  84 [O   XZ  ]  73 [O   Y   ]   0.4707196679889566E-05
  84 [O   XZ  ]  74 [O   Y   ]   0.1734006371768941E-04
  84 [O   XZ  ]  75 [O   Y   ]   0.4219806421876307E-04
  85 [O   YY  ]  26 [U   XY  ]   0.2639451583335842E-08
  85 [O   YY  ]  27 [U   XY  ]   0.6855330611639368E-06
  85 [O   YY  ]  28 [U   XY  ]   0.4037822240171303E-08
  85 [O   YY  ]  29 [U   XY  ]   0.6977057400490074E-06
  85 [O   YY  ]  54 [U   XYZ ]   0.1081899760525651E-07
  85 [O   YY  ]  55 [U   XYZ ]   0.1070877020765147E-07
  85 [O   YY  ]  81 [O   XY  ]   0.9111847015592428E-07
  85 [O   YY  ]  82 [O   XY  ]   0.3633940678732393E-06
  86 [O   YY  ]  26 [U   XY  ]   0.5006797455685924E-04
  86 [O   YY  ]  27 [U   XY  ]  -0.9164218621050295E-05
  86 [O   YY  ]  28 [U   XY  ]   0.4626973488618140E-04
  86 [O   YY  ]  29 [U   XY  ]  -0.8281863187583435E-05
  86 [O   YY  ]  54 [U   XYZ ]   0.1287109945231554E-04
  86 [O   YY  ]  55 [U   XYZ ]   0.1249045249641633E-04
