  24 [U   XX  ]   2 [U   S   ]    8.357304085746671    
  24 [U   XX  ]   3 [U   S   ]    1.271369850317620    
  24 [U   XX  ]  22 [U   XX  ]   -156.5294122405976    
  24 [U   XX  ]  23 [U   XX  ]    15.82832768254638    
  24 [U   XX  ]  24 [U   XX  ]   -154.3998828053006    
  25 [U   XX  ]   1 [U   S   ]   -11.35902736353991    
  25 [U   XX  ]   2 [U   S   ]    15.74142570176357    
  25 [U   XX  ]   3 [U   S   ]   -11.92100318536503    
  25 [U   XX  ]  22 [U   XX  ]    18.87593992370276    
  25 [U   XX  ]  23 [U   XX  ]   -49.42249891491176    
  25 [U   XX  ]  24 [U   XX  ]    16.95567228866907    
  25 [U   XX  ]  25 [U   XX  ]   -48.54050449811285    
  26 [U   XY  ]  26 [U   XY  ]   -53.16019378295231    
  27 [U   XY  ]  26 [U   XY  ]    6.023610923088337    
  27 [U   XY  ]  27 [U   XY  ]   -16.85095913998667    
  28 [U   XY  ]  26 [U   XY  ]   -52.17647074686585    
  28 [U   XY  ]  27 [U   XY  ]    5.276109227515457    
  28 [U   XY  ]  28 [U   XY  ]   -51.46662760176687    
  29 [U   XY  ]  26 [U   XY  ]    6.291979974567581    
  29 [U   XY  ]  27 [U   XY  ]   -16.47416630497058    
  29 [U   XY  ]  28 [U   XY  ]    5.651890762889685    
  29 [U   XY  ]  29 [U   XY  ]   -16.18016816603761    
  30 [U   XZ  ]  30 [U   XZ  ]   -53.30760683874518    
  31 [U   XZ  ]  30 [U   XZ  ]    5.973439242618005    
  31 [U   XZ  ]  31 [U   XZ  ]   -17.51699770973752    
  32 [U   XZ  ]  30 [U   XZ  ]   -52.32799079536196    
  32 [U   XZ  ]  31 [U   XZ  ]    5.217283077822138    
  32 [U   XZ  ]  32 [U   XZ  ]   -51.62281444890733    
  33 [U   XZ  ]  30 [U   XZ  ]    6.248507792971820    
  33 [U   XZ  ]  31 [U   XZ  ]   -17.14017594192298    
  33 [U   XZ  ]  32 [U   XZ  ]    5.600365724058026    
  33 [U   XZ  ]  33 [U   XZ  ]   -16.84749667633738    
  34 [U   YY  ]   1 [U   S   ]    63.06578289703424    
  34 [U   YY  ]   2 [U   S   ]    6.283043544973545    
  34 [U   YY  ]   3 [U   S   ]   0.8590449745553401    
  34 [U   YY  ]  22 [U   XX  ]   -53.16019378295229    
  34 [U   YY  ]  23 [U   XX  ]    6.023610923088338    
  34 [U   YY  ]  24 [U   XX  ]   -52.17647074686583    
  34 [U   YY  ]  25 [U   XX  ]    6.291979974567583    
  34 [U   YY  ]  34 [U   YY  ]   -159.4805813488570    
  35 [U   YY  ]   1 [U   S   ]   -11.61633435611113    
  35 [U   YY  ]   2 [U   S   ]    17.46333674898797    
  35 [U   YY  ]   3 [U   S   ]   -11.30431545607605    
  35 [U   YY  ]  22 [U   XX  ]    6.023610923088336    
  35 [U   YY  ]  23 [U   XX  ]   -16.85095913998666    
  35 [U   YY  ]  24 [U   XX  ]    5.276109227515457    
  35 [U   YY  ]  25 [U   XX  ]   -16.47416630497059    
  35 [U   YY  ]  34 [U   YY  ]    18.07083276926502    
  35 [U   YY  ]  35 [U   YY  ]   -50.55287741996001    
  36 [U   YY  ]   1 [U   S   ]    60.95168252576445    
  36 [U   YY  ]   2 [U   S   ]    8.357304085746671    
  36 [U   YY  ]   3 [U   S   ]    1.271369850317620    
  36 [U   YY  ]  22 [U   XX  ]   -52.17647074686583    
  36 [U   YY  ]  23 [U   XX  ]    5.276109227515459    
  36 [U   YY  ]  24 [U   XX  ]   -51.46662760176687    
  36 [U   YY  ]  25 [U   XX  ]    5.651890762889685    
  36 [U   YY  ]  34 [U   YY  ]   -156.5294122405976    
  36 [U   YY  ]  35 [U   YY  ]    15.82832768254638    
  36 [U   YY  ]  36 [U   YY  ]   -154.3998828053006    
  37 [U   YY  ]   1 [U   S   ]   -11.35902736353991    
  37 [U   YY  ]   2 [U   S   ]    15.74142570176357    
  37 [U   YY  ]   3 [U   S   ]   -11.92100318536503    
  37 [U   YY  ]  22 [U   XX  ]    6.291979974567583    
  37 [U   YY  ]  23 [U   XX  ]   -16.47416630497059    
  37 [U   YY  ]  24 [U   XX  ]    5.651890762889686    
  37 [U   YY  ]  25 [U   XX  ]   -16.18016816603761    
  37 [U   YY  ]  34 [U   YY  ]    18.87593992370276    
  37 [U   YY  ]  35 [U   YY  ]   -49.42249891491176    
  37 [U   YY  ]  36 [U   YY  ]    16.95567228866907    
  37 [U   YY  ]  37 [U   YY  ]   -48.54050449811285    
  38 [U   YZ  ]  38 [U   YZ  ]   -53.30760683874518    
  39 [U   YZ  ]  38 [U   YZ  ]    5.973439242618005    
  39 [U   YZ  ]  39 [U   YZ  ]   -17.51699770973752    
  40 [U   YZ  ]  38 [U   YZ  ]   -52.32799079536196    
  40 [U   YZ  ]  39 [U   YZ  ]    5.217283077822138    
  40 [U   YZ  ]  40 [U   YZ  ]   -51.62281444890733    
  41 [U   YZ  ]  38 [U   YZ  ]    6.248507792971820    
  41 [U   YZ  ]  39 [U   YZ  ]   -17.14017594192298    
  41 [U   YZ  ]  40 [U   YZ  ]    5.600365724058026    
  41 [U   YZ  ]  41 [U   YZ  ]   -16.84749667633738    
  42 [U   ZZ  ]   1 [U   S   ]    63.25660594568333    
  42 [U   ZZ  ]   2 [U   S   ]    6.575521388985573    
  42 [U   ZZ  ]   3 [U   S   ]   0.8769124146545224    
  42 [U   ZZ  ]  22 [U   XX  ]   -53.30760683874518    
  42 [U   ZZ  ]  23 [U   XX  ]    5.973439242618004    
  42 [U   ZZ  ]  24 [U   XX  ]   -52.32799079536196    
  42 [U   ZZ  ]  25 [U   XX  ]    6.248507792971821    
  42 [U   ZZ  ]  34 [U   YY  ]   -53.30760683874518    
  42 [U   ZZ  ]  35 [U   YY  ]    5.973439242618004    
  42 [U   ZZ  ]  36 [U   YY  ]   -52.32799079536196    
  42 [U   ZZ  ]  37 [U   YY  ]    6.248507792971821    
  42 [U   ZZ  ]  42 [U   ZZ  ]   -160.4366785717300    
  43 [U   ZZ  ]   1 [U   S   ]   -11.61711647455119    
  43 [U   ZZ  ]   2 [U   S   ]    18.23620196694155    
  43 [U   ZZ  ]   3 [U   S   ]   -12.96112338983767    
  43 [U   ZZ  ]  22 [U   XX  ]    5.973439242618007    
  43 [U   ZZ  ]  23 [U   XX  ]   -17.51699770973752    
  43 [U   ZZ  ]  24 [U   XX  ]    5.217283077822138    
  43 [U   ZZ  ]  25 [U   XX  ]   -17.14017594192298    
  43 [U   ZZ  ]  34 [U   YY  ]    5.973439242618007    
  43 [U   ZZ  ]  35 [U   YY  ]   -17.51699770973752    
  43 [U   ZZ  ]  36 [U   YY  ]    5.217283077822138    
  43 [U   ZZ  ]  37 [U   YY  ]   -17.14017594192298    
  43 [U   ZZ  ]  42 [U   ZZ  ]    17.66381116730005    
  43 [U   ZZ  ]  43 [U   ZZ  ]   -57.32032876085103    
  44 [U   ZZ  ]   1 [U   S   ]    61.14250339139822    
  44 [U   ZZ  ]   2 [U   S   ]    8.677785023489809    
  44 [U   ZZ  ]   3 [U   S   ]    1.285383707615136    
  44 [U   ZZ  ]  22 [U   XX  ]   -52.32799079536196    
  44 [U   ZZ  ]  23 [U   XX  ]    5.217283077822136    
  44 [U   ZZ  ]  24 [U   XX  ]   -51.62281444890733    
  44 [U   ZZ  ]  25 [U   XX  ]    5.600365724058024    
  44 [U   ZZ  ]  34 [U   YY  ]   -52.32799079536196    
  44 [U   ZZ  ]  35 [U   YY  ]    5.217283077822136    
  44 [U   ZZ  ]  36 [U   YY  ]   -51.62281444890733    
  44 [U   ZZ  ]  37 [U   YY  ]    5.600365724058024    
  44 [U   ZZ  ]  42 [U   ZZ  ]   -157.5146879225684    
  44 [U   ZZ  ]  43 [U   ZZ  ]    15.35043076623364    
  44 [U   ZZ  ]  44 [U   ZZ  ]   -155.4182109151305    
  45 [U   ZZ  ]   1 [U   S   ]   -11.36376839347403    
  45 [U   ZZ  ]   2 [U   S   ]    16.48037407710648    
  45 [U   ZZ  ]   3 [U   S   ]   -13.61709323472751    
  45 [U   ZZ  ]  22 [U   XX  ]    6.248507792971818    
  45 [U   ZZ  ]  23 [U   XX  ]   -17.14017594192298    
  45 [U   ZZ  ]  24 [U   XX  ]    5.600365724058026    
  45 [U   ZZ  ]  25 [U   XX  ]   -16.84749667633738    
  45 [U   ZZ  ]  34 [U   YY  ]    6.248507792971818    
  45 [U   ZZ  ]  35 [U   YY  ]   -17.14017594192298    
  45 [U   ZZ  ]  36 [U   YY  ]    5.600365724058026    
  45 [U   ZZ  ]  37 [U   YY  ]   -16.84749667633738    
  45 [U   ZZ  ]  42 [U   ZZ  ]    18.51517807607069    
  45 [U   ZZ  ]  43 [U   ZZ  ]   -56.21705823997908    
  45 [U   ZZ  ]  44 [U   ZZ  ]    16.52826919929377    
  45 [U   ZZ  ]  45 [U   ZZ  ]   -55.37303641645146    
  46 [U   XXX ]   4 [U   X   ]   -103.1607986438127    
  46 [U   XXX ]   5 [U   X   ]   -57.43798284118390    
  46 [U   XXX ]   6 [U   X   ]    1.470214129930105    
  46 [U   XXX ]   7 [U   X   ]   -107.4336928378621    
  46 [U   XXX ]   8 [U   X   ]   -45.35101391670305    
  46 [U   XXX ]   9 [U   X   ]    2.984993196829488    
  46 [U   XXX ]  46 [U   XXX ]   -516.1115080134153    
  47 [U   XXX ]   4 [U   X   ]   -99.94645545122489    
  47 [U   XXX ]   5 [U   X   ]   -58.68120382813206    
  47 [U   XXX ]   6 [U   X   ]   0.9605318097969480    
  47 [U   XXX ]   7 [U   X   ]   -104.7791191816664    
  47 [U   XXX ]   8 [U   X   ]   -46.82261607552740    
  47 [U   XXX ]   9 [U   X   ]    2.699445472227225    
  47 [U   XXX ]  46 [U   XXX ]   -510.2231020283969    
  47 [U   XXX ]  47 [U   XXX ]   -504.8212344816795    
  48 [U   XXY ]  10 [U   Y   ]   -34.38693288127090    
  48 [U   XXY ]  11 [U   Y   ]   -19.14599428039463    
  48 [U   XXY ]  12 [U   Y   ]   0.4900713766433692    
  48 [U   XXY ]  13 [U   Y   ]   -35.81123094595405    
  48 [U   XXY ]  14 [U   Y   ]   -15.11700463890101    
  48 [U   XXY ]  15 [U   Y   ]   0.9949977322764944    
  48 [U   XXY ]  48 [U   XXY ]   -103.2223016026831    
  49 [U   XXY ]  10 [U   Y   ]   -33.31548515040831    
  49 [U   XXY ]  11 [U   Y   ]   -19.56040127604401    
  49 [U   XXY ]  12 [U   Y   ]   0.3201772699323128    
  49 [U   XXY ]  13 [U   Y   ]   -34.92637306055549    
  49 [U   XXY ]  14 [U   Y   ]   -15.60753869184246    
  49 [U   XXY ]  15 [U   Y   ]   0.8998151574090716    
  49 [U   XXY ]  48 [U   XXY ]   -102.0446204056794    
  49 [U   XXY ]  49 [U   XXY ]   -100.9642468963359    
  50 [U   XXZ ]  16 [U   Z   ]   -34.49993680317584    
  50 [U   XXZ ]  17 [U   Z   ]   -19.57220541074699    
  50 [U   XXZ ]  18 [U   Z   ]   0.3809787661686705    
  50 [U   XXZ ]  19 [U   Z   ]   -35.95667977641960    
  50 [U   XXZ ]  20 [U   Z   ]   -15.56151107670815    
  50 [U   XXZ ]  21 [U   Z   ]   0.9473615920019808    
  50 [U   XXZ ]  50 [U   XXZ ]   -103.9293909397614    
  51 [U   XXZ ]  16 [U   Z   ]   -33.42653538657871    
  51 [U   XXZ ]  17 [U   Z   ]   -19.99616088657576    
  51 [U   XXZ ]  18 [U   Z   ]   0.1985837189156038    
  51 [U   XXZ ]  19 [U   Z   ]   -35.06997085324392    
  51 [U   XXZ ]  20 [U   Z   ]   -16.06492771441753    
  51 [U   XXZ ]  21 [U   Z   ]   0.8430470740469349    
  51 [U   XXZ ]  50 [U   XXZ ]   -102.7626837516750    
  51 [U   XXZ ]  51 [U   XXZ ]   -101.6940906770307    
  52 [U   XYY ]   4 [U   X   ]   -34.38693288127090    
  52 [U   XYY ]   5 [U   X   ]   -19.14599428039463    
  52 [U   XYY ]   6 [U   X   ]   0.4900713766433692    
  52 [U   XYY ]   7 [U   X   ]   -35.81123094595405    
  52 [U   XYY ]   8 [U   X   ]   -15.11700463890101    
  52 [U   XYY ]   9 [U   X   ]   0.9949977322764944    
  52 [U   XYY ]  46 [U   XXX ]   -103.2223016026831    
  52 [U   XYY ]  47 [U   XXX ]   -102.0446204056794    
  52 [U   XYY ]  52 [U   XYY ]   -103.2223016026831    
  53 [U   XYY ]   4 [U   X   ]   -33.31548515040831    
  53 [U   XYY ]   5 [U   X   ]   -19.56040127604401    
  53 [U   XYY ]   6 [U   X   ]   0.3201772699323128    
  53 [U   XYY ]   7 [U   X   ]   -34.92637306055549    
  53 [U   XYY ]   8 [U   X   ]   -15.60753869184246    
  53 [U   XYY ]   9 [U   X   ]   0.8998151574090716    
  53 [U   XYY ]  46 [U   XXX ]   -102.0446204056794    
  53 [U   XYY ]  47 [U   XXX ]   -100.9642468963359    
  53 [U   XYY ]  52 [U   XYY ]   -102.0446204056794    
  53 [U   XYY ]  53 [U   XYY ]   -100.9642468963359    
  54 [U   XYZ ]  54 [U   XYZ ]   -34.64313031325379    
  55 [U   XYZ ]  54 [U   XYZ ]   -34.25422791722499    
  55 [U   XYZ ]  55 [U   XYZ ]   -33.89803022567688    
  56 [U   XZZ ]   4 [U   X   ]   -34.49993680317584    
  56 [U   XZZ ]   5 [U   X   ]   -19.57220541074699    
  56 [U   XZZ ]   6 [U   X   ]   0.3809787661686705    
  56 [U   XZZ ]   7 [U   X   ]   -35.95667977641960    
  56 [U   XZZ ]   8 [U   X   ]   -15.56151107670815    
  56 [U   XZZ ]   9 [U   X   ]   0.9473615920019808    
  56 [U   XZZ ]  46 [U   XXX ]   -103.9293909397614    
  56 [U   XZZ ]  47 [U   XXX ]   -102.7626837516750    
  56 [U   XZZ ]  52 [U   XYY ]   -34.64313031325380    
  56 [U   XZZ ]  53 [U   XYY ]   -34.25422791722499    
  56 [U   XZZ ]  56 [U   XZZ ]   -104.8858118778365    
  57 [U   XZZ ]   4 [U   X   ]   -33.42653538657871    
  57 [U   XZZ ]   5 [U   X   ]   -19.99616088657576    
  57 [U   XZZ ]   6 [U   X   ]   0.1985837189156038    
  57 [U   XZZ ]   7 [U   X   ]   -35.06997085324392    
  57 [U   XZZ ]   8 [U   X   ]   -16.06492771441753    
  57 [U   XZZ ]   9 [U   X   ]   0.8430470740469349    
  57 [U   XZZ ]  46 [U   XXX ]   -102.7626837516750    
  57 [U   XZZ ]  47 [U   XXX ]   -101.6940906770307    
  57 [U   XZZ ]  52 [U   XYY ]   -34.25422791722500    
  57 [U   XZZ ]  53 [U   XYY ]   -33.89803022567688    
  57 [U   XZZ ]  56 [U   XZZ ]   -103.7388445057450    
  57 [U   XZZ ]  57 [U   XZZ ]   -102.6913370614866    
  58 [U   YYY ]  10 [U   Y   ]   -103.1607986438127    
  58 [U   YYY ]  11 [U   Y   ]   -57.43798284118390    
  58 [U   YYY ]  12 [U   Y   ]    1.470214129930105    
  58 [U   YYY ]  13 [U   Y   ]   -107.4336928378621    
  58 [U   YYY ]  14 [U   Y   ]   -45.35101391670305    
  58 [U   YYY ]  15 [U   Y   ]    2.984993196829488    
  58 [U   YYY ]  48 [U   XXY ]   -103.2223016026831    
  58 [U   YYY ]  49 [U   XXY ]   -102.0446204056794    
  58 [U   YYY ]  58 [U   YYY ]   -516.1115080134153    
  59 [U   YYY ]  10 [U   Y   ]   -99.94645545122489    
  59 [U   YYY ]  11 [U   Y   ]   -58.68120382813206    
  59 [U   YYY ]  12 [U   Y   ]   0.9605318097969480    
  59 [U   YYY ]  13 [U   Y   ]   -104.7791191816664    
  59 [U   YYY ]  14 [U   Y   ]   -46.82261607552740    
  59 [U   YYY ]  15 [U   Y   ]    2.699445472227225    
  59 [U   YYY ]  48 [U   XXY ]   -102.0446204056794    
  59 [U   YYY ]  49 [U   XXY ]   -100.9642468963359    
  59 [U   YYY ]  58 [U   YYY ]   -510.2231020283969    
  59 [U   YYY ]  59 [U   YYY ]   -504.8212344816795    
  60 [U   YYZ ]  16 [U   Z   ]   -34.49993680317584    
  60 [U   YYZ ]  17 [U   Z   ]   -19.57220541074699    
  60 [U   YYZ ]  18 [U   Z   ]   0.3809787661686705    
  60 [U   YYZ ]  19 [U   Z   ]   -35.95667977641960    
  60 [U   YYZ ]  20 [U   Z   ]   -15.56151107670815    
  60 [U   YYZ ]  21 [U   Z   ]   0.9473615920019808    
  60 [U   YYZ ]  50 [U   XXZ ]   -34.64313031325380    
  60 [U   YYZ ]  51 [U   XXZ ]   -34.25422791722499    
  60 [U   YYZ ]  60 [U   YYZ ]   -103.9293909397614    
  61 [U   YYZ ]  16 [U   Z   ]   -33.42653538657871    
  61 [U   YYZ ]  17 [U   Z   ]   -19.99616088657576    
  61 [U   YYZ ]  18 [U   Z   ]   0.1985837189156038    
  61 [U   YYZ ]  19 [U   Z   ]   -35.06997085324392    
  61 [U   YYZ ]  20 [U   Z   ]   -16.06492771441753    
  61 [U   YYZ ]  21 [U   Z   ]   0.8430470740469349    
  61 [U   YYZ ]  50 [U   XXZ ]   -34.25422791722500    
  61 [U   YYZ ]  51 [U   XXZ ]   -33.89803022567688    
  61 [U   YYZ ]  60 [U   YYZ ]   -102.7626837516750    
  61 [U   YYZ ]  61 [U   YYZ ]   -101.6940906770307    
  62 [U   YZZ ]  10 [U   Y   ]   -34.49993680317584    
  62 [U   YZZ ]  11 [U   Y   ]   -19.57220541074699    
  62 [U   YZZ ]  12 [U   Y   ]   0.3809787661686705    
  62 [U   YZZ ]  13 [U   Y   ]   -35.95667977641960    
  62 [U   YZZ ]  14 [U   Y   ]   -15.56151107670815    
  62 [U   YZZ ]  15 [U   Y   ]   0.9473615920019808    
  62 [U   YZZ ]  48 [U   XXY ]   -34.64313031325380    
  62 [U   YZZ ]  49 [U   XXY ]   -34.25422791722499    
  62 [U   YZZ ]  58 [U   YYY ]   -103.9293909397614    
  62 [U   YZZ ]  59 [U   YYY ]   -102.7626837516750    
  62 [U   YZZ ]  62 [U   YZZ ]   -104.8858118778365    
  63 [U   YZZ ]  10 [U   Y   ]   -33.42653538657871    
  63 [U   YZZ ]  11 [U   Y   ]   -19.99616088657576    
  63 [U   YZZ ]  12 [U   Y   ]   0.1985837189156038    
  63 [U   YZZ ]  13 [U   Y   ]   -35.06997085324392    
  63 [U   YZZ ]  14 [U   Y   ]   -16.06492771441753    
  63 [U   YZZ ]  15 [U   Y   ]   0.8430470740469349    
  63 [U   YZZ ]  48 [U   XXY ]   -34.25422791722500    
  63 [U   YZZ ]  49 [U   XXY ]   -33.89803022567688    
  63 [U   YZZ ]  58 [U   YYY ]   -102.7626837516750    
  63 [U   YZZ ]  59 [U   YYY ]   -101.6940906770307    
  63 [U   YZZ ]  62 [U   YZZ ]   -103.7388445057450    
  63 [U   YZZ ]  63 [U   YZZ ]   -102.6913370614866    
  64 [U   ZZZ ]  16 [U   Z   ]   -103.8958652942246    
  64 [U   ZZZ ]  17 [U   Z   ]   -60.84228884295749    
  64 [U   ZZZ ]  18 [U   Z   ]   0.8291682840646020E-01
  64 [U   ZZZ ]  19 [U   Z   ]   -108.3916912410293    
  64 [U   ZZZ ]  20 [U   Z   ]   -49.06940702880193    
  64 [U   ZZZ ]  21 [U   Z   ]    2.215381962317177    
  64 [U   ZZZ ]  50 [U   XXZ ]   -104.8858118778365    
  64 [U   ZZZ ]  51 [U   XXZ ]   -103.7388445057450    
  64 [U   ZZZ ]  60 [U   YYZ ]   -104.8858118778365    
  64 [U   ZZZ ]  61 [U   YYZ ]   -103.7388445057450    
  64 [U   ZZZ ]  64 [U   ZZZ ]   -532.1426616019892    
  65 [U   ZZZ ]  16 [U   Z   ]   -100.6695852965770    
  65 [U   ZZZ ]  17 [U   Z   ]   -62.17718389446015    
  65 [U   ZZZ ]  18 [U   Z   ]  -0.5627819266209502    
  65 [U   ZZZ ]  19 [U   Z   ]   -105.7260671998506    
  65 [U   ZZZ ]  20 [U   Z   ]   -50.66699285941800    
  65 [U   ZZZ ]  21 [U   Z   ]    1.829337648636834    
  65 [U   ZZZ ]  50 [U   XXZ ]   -103.7388445057450    
  65 [U   ZZZ ]  51 [U   XXZ ]   -102.6913370614866    
  65 [U   ZZZ ]  60 [U   YYZ ]   -103.7388445057450    
  65 [U   ZZZ ]  61 [U   YYZ ]   -102.6913370614866    
  65 [U   ZZZ ]  64 [U   ZZZ ]   -526.6466607389675    
  65 [U   ZZZ ]  65 [U   ZZZ ]   -521.6640599238603    
  66 [O   S   ]   1 [U   S   ]   0.3261166861424895E-02
  66 [O   S   ]   2 [U   S   ]   0.2235344739176538    
  66 [O   S   ]   3 [U   S   ]   -1.284567409606385    
  66 [O   S   ]  16 [U   Z   ]  -0.2041047450673595E-02
  66 [O   S   ]  17 [U   Z   ]  -0.6767725537539174    
  66 [O   S   ]  18 [U   Z   ]   -1.721275697840665    
  66 [O   S   ]  19 [U   Z   ]  -0.1446400014714194E-02
  66 [O   S   ]  20 [U   Z   ]   -1.055702883838725    
  66 [O   S   ]  21 [U   Z   ]   -1.311638586828946    
  66 [O   S   ]  22 [U   XX  ]  -0.5950952487194921E-02
  66 [O   S   ]  23 [U   XX  ]  -0.2612445359189773E-01
  66 [O   S   ]  24 [U   XX  ]  -0.6086102887916015E-02
  66 [O   S   ]  25 [U   XX  ]  -0.2628404960886585E-01
  66 [O   S   ]  34 [U   YY  ]  -0.5950952487194921E-02
  66 [O   S   ]  35 [U   YY  ]  -0.2612445359189773E-01
  66 [O   S   ]  36 [U   YY  ]  -0.6086102887916015E-02
  66 [O   S   ]  37 [U   YY  ]  -0.2628404960886585E-01
  66 [O   S   ]  42 [U   ZZ  ]  -0.5785305105418066E-01
  66 [O   S   ]  43 [U   ZZ  ]   -4.785080680780736    
  66 [O   S   ]  44 [U   ZZ  ]  -0.7186500434944368E-01
  66 [O   S   ]  45 [U   ZZ  ]   -4.872658137730346    
  66 [O   S   ]  50 [U   XXZ ]  -0.2550254585995069E-01
  66 [O   S   ]  51 [U   XXZ ]  -0.2704700165997858E-01
  66 [O   S   ]  60 [U   YYZ ]  -0.2550254585995069E-01
  66 [O   S   ]  61 [U   YYZ ]  -0.2704700165997858E-01
  66 [O   S   ]  64 [U   ZZZ ]   -4.335415113823553    
  66 [O   S   ]  65 [U   ZZZ ]   -4.673656907628019    
  66 [O   S   ]  66 [O   S   ]   -71.89870555167286    
